id,prix
421000285,282725.3
421049116,203223.09
421049254,195532.365
421059018,298162.47
421079105,347776.33
422069067,454469.94
423049067,232121.175
423059360,407387.385
423059387,616333.91
424049043,721922.755
424069010,633357.1
424069018,809552.035
424069088,537939.675
424069206,766061.725
424069279,972403.47
425049181,418357.09
425059103,530733.46
425069102,875562.065
425069104,645570.19
425079100,463083.045
426069095,508597.63
427000065,640612.75
430000175,553063.15
438000015,698635.145
442000175,496228.835
446000010,613931.485
452001890,697134.085
458000235,534980.75
461002050,440310.43
461003251,444957.405
461004195,430311.0
472000055,614166.71
475000004,441091.12
475000080,571384.0
475000605,869825.75
475001295,675685.91
476000017,487759.375
480000170,634493.505
486000520,891969.75
486000565,927659.585
486000597,914255.845
492000475,242945.95
510000641,649072.105
510002506,443054.77
510002519,442177.75
510002995,667906.3
510003230,605143.88
514500235,531676.65
518500210,716073.05
518500480,918819.34
518500610,688064.625
521079025,588567.99
522039103,333815.675
522049122,269004.155
522069111,517597.25
522079022,499713.38
524059063,987071.96
524059093,689135.245
524069011,657155.94
524069075,572222.875
524069115,831650.58
525049085,567709.79
526059183,426472.875
534000080,350601.39
537000075,279363.875
537000445,225493.765
538000390,323948.92
546000245,505484.5
546000910,629973.24
546001060,695223.12
558100090,558765.68
565300110,505530.095
567000025,722749.75
567000408,461014.995
579000096,652808.025
579000595,624210.17
579003240,689256.66
579003645,689996.38
582000065,794997.26
582000185,607989.86
586000020,977895.68
587550340,615402.69
603000150,327643.6
617000089,197631.99
621069057,496700.93
622059019,299132.605
622100074,715688.25
623049093,176495.0
624111000,855033.41
625049359,452837.07
625069064,754830.55
626049058,456652.465
626059155,338887.54
627300145,916220.455
629400340,833423.325
629420080,733629.755
629420260,734288.405
629420480,758751.005
629800520,1052603.72
629810560,871099.105
641900050,404636.61
642800130,742542.215
643000110,254152.23
643300010,482541.56
643400130,475627.155
644000040,981106.44
644200065,832367.15
644210020,775435.37
646910560,255316.215
669000210,915270.65
686200510,575118.05
686200740,533981.615
686400060,553463.69
686400670,579294.585
686450080,646992.235
686550040,972742.385
705700240,346257.465
705700960,309301.035
711000070,729006.79
713500030,992117.96
717000225,307992.445
720079001,504836.475
721069087,640105.495
722039049,669102.09
722039087,279789.385
722079015,442448.1
722079104,348378.89
723000226,906076.69
723049274,298529.445
723049301,280860.825
723069013,330168.065
723069135,428601.385
723099065,405886.01
726049184,277946.08
726049217,386427.6
726059344,439762.62
726059485,438985.5
732000160,276631.525
739980360,286958.45
740500010,276936.85
741500010,267723.3
745530180,836507.41
764000180,240743.045
765000060,393296.215
774101755,518877.495
782700150,402197.625
789000550,409652.34
795000820,198259.875
795002375,222396.885
797000258,388447.355
797000276,283499.3
798000337,283848.625
798000342,335374.075
806000020,248490.515
806800400,305896.25
806800420,291324.025
807800020,301547.515
808300310,417323.0
809001520,875897.25
809002390,796434.25
809002435,736994.75
809002705,579079.5
809003160,583530.41
811000055,990437.22
820079101,401283.38
821049123,427857.46
822039084,589142.04
822059038,337524.055
822059059,193979.645
822069066,371387.265
824059293,799078.045
824069188,649316.22
825059271,810432.01
825079024,769751.08
826069002,385374.34
826069016,619453.45
829000160,362199.835
844000425,207856.565
847100021,524857.205
853200040,942549.44
853400240,671927.575
853600150,1017059.775
853600310,999757.525
855700170,556433.75
859000110,194754.515
866400040,521980.8
868000175,627196.71
868000305,393003.005
868000575,725356.52
868001435,964469.875
868002080,755398.72
871000065,397162.88
871001085,682713.475
880000005,273743.54
880000189,255511.35
880000208,320222.55
886000015,312431.055
889000025,652222.75
898000220,232363.72
904000045,741117.555
908000010,397022.125
913000340,364937.59
920069053,234832.15
921049141,626181.07
921059132,336218.21
921059200,221536.89
922069169,522888.685
923000095,510731.32
923000115,547947.35
923000280,695131.875
923000425,819141.26
923049203,366806.185
923049468,195437.45
923059206,323513.145
924059233,681267.87
925049318,558394.26
925059078,593526.045
925069100,809590.575
925069123,573031.95
926069009,562638.11
926069142,697935.875
926069192,861570.785
930000415,720698.375
936000060,367533.39
937000220,233294.365
937000330,217932.885
952000310,500130.49
952000925,429153.85
952001710,535631.995
952002250,412008.42
952003585,846354.74
952005000,575118.985
952006823,385845.08
952007055,411394.425
955000060,681181.25
968000120,368244.42
982850010,368767.625
984000710,278120.195
984100450,301139.27
984200540,316421.02
984210590,332284.29
984220290,295443.07
984220370,319420.77
985000900,232818.935
993000136,442774.475
993000307,377966.725
993001961,378778.5
993002177,449216.16
1003600056,240910.475
1020069042,675346.44
1021079099,359086.655
1023059223,297326.275
1023059324,268989.825
1023059465,512954.6
1023089228,322274.37
1024000050,782339.465
1024000100,730359.405
1024049006,826002.63
1024069009,642554.77
1024069205,927725.42
1024069215,955811.67
1025039320,1001839.98
1025049115,583926.98
1025059186,494224.85
1025069192,894553.745
1026049036,290474.46
1026069155,496102.305
1032000079,373972.185
1035000007,303954.375
1036000280,702969.55
1036400110,563800.14
1036400200,575873.83
1036450170,705894.425
1036700220,693562.715
1041440050,373504.16
1042700290,847291.87
1049000060,403826.34
1066100260,646395.595
1066600090,486809.685
1068000110,858465.495
1070000390,1008917.095
1072000260,373352.91
1072010510,408413.79
1073100030,342018.92
1074100020,336053.325
1074100110,383553.515
1075100050,348679.595
1075100090,386707.38
1077100035,338935.24
1077100070,402038.17
1081200350,318518.0
1081300390,360729.54
1084000107,946686.5
1085610030,761535.33
1085623710,396884.07
1085623740,421310.735
1086100100,454196.0
1088800060,542053.0
1090000005,433435.27
1099600010,197338.105
1099600090,206449.125
1099600250,220667.96
1102000527,1000624.025
1102001055,439277.475
1105000402,728392.625
1109000175,441256.665
1115300270,726213.15
1117200170,802594.46
1118000301,1021782.655
1118001370,934206.28
1118001631,945558.84
1121039105,332922.055
1124000010,416686.75
1125069102,812497.8
1125079111,941885.11
1126049095,495883.5
1126049103,407205.835
1126059091,523147.0
1126059095,515981.055
1133000036,413672.195
1133000235,599552.225
1133000694,430076.995
1136100072,467335.0
1137300690,692824.5
1137300890,627232.925
1137301780,579018.63
1137800230,464751.2
1138000250,343372.71
1138000830,432786.25
1138010180,446584.995
1138010220,359449.79
1138010530,394416.25
1139000069,307050.33
1139000215,407692.54
1148000190,215823.0
1149600120,683771.125
1150001270,634363.02
1150900060,841012.345
1152700220,422855.01
1155620190,395235.6
1164000040,230610.18
1180000830,525545.32
1180002745,323898.0
1180005050,351394.25
1180007005,222528.41
1180008370,438548.485
1186000035,714263.285
1189000030,796741.91
1189000492,477816.69
1189000645,672760.63
1189000910,541105.8
1193000115,543266.305
1193000380,889098.715
1193000450,820584.27
1193000480,869796.0
1211000185,453614.1
1214000050,308337.25
1220000100,200525.44
1221000395,170598.08
1221000562,328347.895
1222029077,408659.75
1222069089,245152.61
1223039173,397101.885
1223049150,278049.595
1223089077,579432.81
1223089083,700914.325
1224049095,988979.335
1226039124,427016.95
1226039130,449898.195
1231000520,548870.1
1231000660,500708.12
1231001090,310473.6
1231001225,340311.095
1233100321,798186.335
1233100351,455425.95
1233100601,422452.535
1235100371,850344.99
1236300290,976334.175
1237500540,458008.75
1238500281,497794.695
1238500451,413635.165
1238501116,550255.18
1239400570,813582.305
1241500350,609381.95
1245000438,723430.135
1245000461,937948.685
1245000500,670374.06
1245001295,661960.765
1245001751,491350.35
1245001820,702298.255
1245003160,713273.96
1245003740,640727.965
1246700251,941245.175
1250200418,372933.665
1250201175,399339.645
1250201610,919225.23
1250202255,492186.75
1250202285,823028.005
1250202660,760166.755
1250203335,863977.84
1250203860,623386.745
1251200055,970466.04
1254200835,576783.295
1254201106,534917.71
1257200060,600658.975
1257200115,718385.37
1257201420,964860.56
1274500170,209039.585
1274500240,202175.175
1277000240,776947.875
1279300085,730384.27
1282300995,384556.52
1283800110,784067.145
1300300730,630900.69
1300301840,917173.22
1310700210,296262.295
1310900260,316091.495
1310910290,319166.645
1310930100,519109.765
1310970380,307697.83
1310980070,302061.09
1311030430,992466.285
1311800040,265422.905
1312900180,216839.99
1313300340,506570.9
1315300095,809815.315
1321720160,611619.0
1323089056,384589.67
1323089184,409035.16
1324300091,416914.5
1324300126,460504.29
1328300040,359499.69
1328300810,357433.91
1328310440,346602.72
1328330190,332979.405
1328330780,243683.98
1329500120,335237.955
1330250010,293621.82
1330300451,897579.255
1330900050,532873.17
1330900250,567293.075
1330910280,856217.015
1331900020,855933.76
1332000100,764957.935
1332700020,305343.245
1332700270,321526.995
1336300610,884718.84
1336800065,973870.22
1337300145,962214.355
1337800855,842209.25
1338800491,860776.44
1346300150,1000641.885
1352300990,181030.3
1355200060,906728.675
1357300240,363803.29
1370800935,863167.585
1370801020,978345.29
1370801465,819250.43
1370801800,876473.755
1370802115,1019554.37
1370802620,678316.72
1370803180,969824.115
1370803460,929328.705
1370803820,639723.355
1376800115,581159.195
1377300135,538643.14
1383500070,533282.575
1388600110,227122.755
1393800005,367757.22
1400700150,808869.51
1402000210,454130.5
1402200070,399533.125
1402600570,312741.95
1402600700,386566.81
1402660150,377717.2
1402950190,316214.585
1402950450,303333.81
1402970020,404327.525
1421069208,466804.105
1422200090,514914.425
1423069095,584773.3
1423089134,442644.66
1424059154,961037.805
1424069044,368646.935
1424069056,928545.645
1425059174,474687.89
1425059193,950042.485
1426300842,520745.89
1427300120,456400.76
1428001160,658275.25
1430800100,305724.595
1430800191,251096.675
1432400065,217146.245
1432400095,238094.99
1432700420,268379.795
1432700880,217675.495
1432900030,259120.66
1432900240,306529.95
1433290010,443879.5
1433500050,644519.065
1437500015,198653.5
1437500035,196088.25
1437580480,965963.38
1438000190,538898.255
1438000360,492643.27
1438000430,468060.355
1438000440,494744.435
1440500020,345377.155
1441000350,461316.295
1441800250,464782.5
1442740140,385356.015
1442860160,391276.165
1442870040,489987.19
1442870050,500416.13
1442870420,497872.385
1442880610,514707.53
1443500395,305191.9
1443550080,531955.275
1445200190,276608.325
1446110020,492901.325
1446300020,540821.5
1446400564,232213.405
1446401190,180682.62
1446800181,248615.25
1446801000,341284.125
1447600285,224240.885
1449000270,631879.97
1453600182,287170.14
1453602065,360384.0
1453602310,309865.25
1453602313,307169.75
1454100127,571066.265
1454100480,318888.885
1454100650,707088.175
1454600156,744496.5
1454600256,567591.65
1455600015,501152.715
1455600045,523300.375
1463400047,345095.475
1463400081,278388.305
1465400120,509496.735
1471620240,331795.31
1471630350,348141.9
1471701200,477479.665
1472700200,614628.495
1472800160,532106.8
1473120140,416107.025
1473120390,430537.15
1473120730,446322.93
1473200150,324843.0
1492800296,574019.01
1493300057,505110.69
1494300060,522961.13
1498301168,338859.535
1498302783,429277.75
1498303700,765988.75
1513800080,660229.255
1513800170,417975.415
1518000070,341713.02
1520069052,319791.54
1522039105,665876.145
1523049083,209966.125
1523059201,538760.81
1523069086,315691.365
1523069204,464836.715
1523089266,463519.0
1523300141,337212.46
1523550480,578463.88
1524059027,379813.75
1524079156,374561.86
1525039057,546975.505
1525059261,1025031.49
1526059051,464826.26
1529300135,374778.095
1545800730,234988.45
1545801410,257331.5
1545801630,246159.75
1545802830,269368.75
1545803890,256671.49
1545804340,268239.87
1545804460,262249.83
1545805460,245355.75
1545805730,257971.285
1545806720,276826.67
1546600565,766565.12
1552100135,881859.5
1552800010,341833.095
1555200180,231837.215
1555300530,202624.915
1556200205,558399.255
1556200265,695779.205
1558500050,568158.25
1560920040,510584.125
1560920450,757336.805
1561600056,996137.065
1561750040,1000670.185
1562000050,636691.89
1562100380,549254.495
1563102685,863038.34
1565600130,302126.165
1565950090,388725.235
1566100625,515803.785
1568100060,340247.465
1588600045,447016.13
1591600044,445916.035
1591600527,376752.445
1592000250,588677.18
1592000260,602228.045
1592000680,602305.01
1593000690,346977.435
1598600320,307752.62
1601600167,358939.44
1604600095,415138.59
1604600227,360989.55
1604600790,342017.83
1604601155,320770.56
1604601225,452856.665
1604601572,299425.885
1612500090,196265.225
1621069045,706467.64
1622049242,588723.23
1623049145,195658.01
1623049214,302554.12
1623300765,513284.5
1623800440,536654.01
1624049092,311844.52
1624049291,815656.5
1624059219,793793.955
1624079088,590302.0
1625069101,900049.31
1626069198,539519.05
1626079066,305211.49
1645000310,219373.88
1645000580,276077.015
1646501845,522470.5
1646501920,509557.5
1646502355,926553.45
1651500060,878599.925
1651800010,875820.02
1651800030,968719.325
1653500070,942031.39
1657530010,289382.0
1657530450,296980.695
1665400165,232241.19
1668500090,743842.825
1668500100,847298.745
1682000280,209423.225
1682500160,222777.755
1683600120,234872.93
1683900040,333034.935
1685200110,237738.125
1687000270,286913.5
1687910200,589781.26
1689401526,592508.005
1695900150,734380.68
1702901180,628232.725
1702901340,492359.475
1702901485,353731.3
1703400470,367551.47
1703400585,467292.125
1703401110,292904.35
1703900005,410077.905
1704900135,317142.47
1705400350,387410.14
1710400007,672862.25
1721059218,293217.995
1721800190,258768.33
1721801161,280331.195
1722049154,493243.195
1722059021,295474.87
1722059235,298626.925
1722059326,238336.1
1724069079,822985.74
1725059136,1031049.44
1725059187,593690.7
1725059259,548794.5
1725800280,493383.425
1726069060,723126.565
1726069179,565482.89
1727500010,400943.005
1732800175,873971.25
1732800184,494379.33
1736800920,484473.8
1742800430,529382.76
1753500100,285265.035
1760650280,319931.935
1760650750,324454.025
1760650900,331334.575
1761100080,224277.275
1761100190,214883.88
1761600050,347734.83
1769600066,767869.365
1770000330,506670.215
1771000430,323942.015
1771000690,328362.44
1771100330,327338.16
1771100360,327968.15
1773100561,335824.535
1773100967,337590.62
1773101159,304161.635
1774000030,518677.73
1774000170,429046.795
1774000330,483552.93
1774000780,446149.25
1774200060,590493.785
1774200230,647450.875
1774220400,572130.645
1775500050,387550.115
1775500362,630026.85
1775800280,531897.48
1775800420,437386.95
1775800510,434148.5
1775801020,430074.725
1775801340,416111.08
1775910460,432452.49
1776460110,463753.5
1777500060,645550.845
1777600210,613052.435
1777600490,661496.775
1778350160,917068.195
1778350270,717720.815
1778500620,962526.465
1785400770,520308.45
1785500132,360279.205
1786200010,414856.63
1786640030,323982.04
1786830090,564002.485
1787600165,471467.7
1788300020,185793.765
1788700295,206511.83
1788800630,134070.89
1788900230,144962.95
1789800020,415274.46
1794500870,602520.17
1794501415,831131.13
1795900120,599091.5
1796000120,478011.88
1796360990,215152.355
1796370180,269599.765
1796380310,241520.76
1796380330,244456.51
1796500100,236871.61
1797500780,515723.49
1797500985,774779.5
1821069072,364535.02
1822039138,593397.295
1822059331,244184.43
1822069041,454590.425
1822360080,560030.8
1823049179,362319.255
1823049202,278720.2
1823059159,201756.525
1823069088,324351.42
1824059079,912576.2
1824079052,891283.53
1825079070,452896.5
1826049362,525731.83
1828001220,629269.55
1828300100,807490.49
1829700080,353325.92
1830300090,689744.61
1832100030,961299.375
1839900080,332607.63
1839920160,440190.38
1840200080,282094.1
1841500050,332431.875
1842200040,458767.075
1843100070,364985.0
1843100580,362732.445
1853080130,872028.485
1854900430,690343.0
1854900470,664858.085
1861400060,690258.85
1862400132,365465.2
1862400176,730250.05
1862400292,383720.06
1862400518,386526.725
1862900690,238519.39
1862910050,288452.56
1863900225,230590.99
1864700300,310069.55
1868900035,664173.665
1868901120,605524.865
1868901295,657464.775
1870400605,632762.085
1870400615,693940.36
1871400585,221941.5
1873100390,731586.525
1873400020,442608.22
1890000170,537907.75
1895000045,225447.275
1898200100,342610.0
1898310110,256733.47
1898600050,209936.2
1898900040,425773.74
1900000035,190454.125
1901600095,235480.815
1912100875,545268.315
1919800090,603953.245
1919800260,577512.765
1921059045,190231.55
1921059310,227444.775
1922039062,494538.25
1922059135,213598.4
1922059197,269094.35
1922059282,322495.865
1922059401,215955.32
1923000150,943873.54
1923000260,1002114.75
1923300315,584404.585
1924059278,830464.68
1924069105,688210.64
1925059200,955705.295
1925069121,615387.165
1925069199,779936.475
1926049210,317165.275
1926059236,864567.995
1926069035,324069.39
1929300052,857500.515
1929300415,833233.65
1930300190,681847.625
1930300410,536533.36
1931300035,650834.895
1931300175,599262.05
1931300688,514026.5
1931300815,517409.01
1931300955,442132.75
1934800022,495904.75
1934800138,395735.335
1934800162,401551.29
1937300280,448736.045
1938000140,809617.505
1939000040,747217.725
1939110310,762051.805
1939130120,722199.725
1939130420,645559.5
1946000100,432056.755
1951700480,548639.05
1951820070,553879.2
1953400570,320196.125
1954400060,500758.59
1954440060,517639.82
1954630080,671040.075
1954700365,709919.825
1959700225,625422.535
1959701890,846937.235
1959703070,799233.75
1962200036,655027.925
1972200139,587743.575
1972200326,539699.575
1972200426,514202.75
1972200554,550890.5
1972200728,626955.56
1972201161,364709.575
1972201963,498623.025
1972202187,580207.78
1972202505,570304.935
1973800150,536941.05
1974300020,587496.0
1982201255,419607.44
1982201485,699853.825
1995200215,509161.75
1997200245,534397.475
2008000130,385854.715
2008000270,208660.865
2008000550,269706.525
2009003136,445624.355
2011000120,254215.77
2011400520,360358.895
2011400710,363944.85
2011400779,376664.875
2011400782,255048.425
2021200370,957833.05
2021200530,964018.085
2024059052,943165.89
2024059059,654763.0
2024059110,878159.41
2024059127,886660.865
2025049064,725773.605
2025059204,914673.68
2025069065,906840.58
2025700130,268684.505
2025700860,277543.75
2025701360,268131.13
2025800080,319959.53
2026049184,582202.775
2026079016,421774.125
2028700570,549578.0
2028701000,588851.045
2044500142,434253.83
2050100210,815557.05
2061100265,533270.875
2061800045,452366.245
2064800830,476806.35
2068000270,977536.48
2071500011,435236.25
2087700115,632092.53
2105200010,413819.42
2112700920,322964.05
2113700790,294506.75
2113700825,243140.44
2113701100,312356.895
2114700040,394729.9
2114700115,339110.54
2114700368,301357.245
2114700540,289324.32
2115510330,271622.83
2115510470,274833.635
2117700065,368528.13
2122059077,228579.61
2122059216,483190.25
2122700120,346390.275
2123049086,184969.345
2123049114,183457.27
2123049194,236931.195
2123049498,238660.105
2124049254,270121.0
2125049120,848665.795
2125059161,963746.54
2125059163,1001584.465
2126059219,450792.625
2126059234,950291.765
2130200160,342021.45
2130410050,353602.075
2130702350,404233.76
2132200230,327133.765
2133010290,385579.04
2138000120,412611.25
2140700190,479800.355
2140900100,296512.915
2141330050,806067.775
2141500070,459553.05
2143700676,218964.95
2154970020,1032048.32
2158900140,821948.375
2159900120,454158.2
2163900028,577061.25
2172000750,219520.51
2172000846,281150.645
2175100270,885033.985
2188200785,157020.095
2188201010,262565.845
2193300390,617570.9
2193320210,597194.615
2193340120,530631.705
2193340140,526294.21
2197600451,546695.295
2201500440,454037.87
2202500150,405949.8
2203500140,431506.2
2205700345,463357.375
2205700350,447768.025
2206500110,461697.3
2206700280,381759.61
2207100165,478163.785
2207100255,410442.975
2207100635,461821.69
2207200820,477696.7
2207500695,870975.47
2211300260,380834.33
2211700160,550067.45
2212200500,287920.3
2212210360,217591.715
2212250080,613003.7
2212700180,256720.99
2212900180,203158.305
2212900470,196151.94
2212901010,220068.425
2214800270,321284.085
2215450060,332127.0
2215900410,281472.75
2215900800,309881.9
2215901310,313697.5
2221800080,304777.85
2222039011,360235.37
2223059099,271957.93
2223069112,561790.64
2223089053,445614.215
2225039081,505466.835
2225039130,997298.46
2225059336,932637.48
2225069062,551581.435
2225300149,354294.22
2227900040,418599.32
2228900195,523240.025
2235000015,319444.3
2241700075,306990.695
2249500367,840439.75
2250000010,355621.715
2254100090,720220.08
2254501095,595003.0
2254501335,559977.0
2255500123,640996.58
2260000210,566388.92
2264500350,533870.285
2267000453,396599.765
2268000370,184748.145
2268000500,219617.07
2273600250,519028.4
2273600260,536719.035
2287000060,812021.5
2287000330,866829.505
2287400030,309024.7
2296500036,533144.755
2296500131,748776.485
2296500136,707522.76
2296700050,483191.61
2301400470,547227.19
2301400655,624288.11
2306400010,509303.25
2309000060,551494.99
2309710130,317945.99
2310000430,249462.75
2310000440,250252.0
2310100180,353008.725
2313900740,411813.06
2314300420,383707.03
2316800020,508639.5
2320069206,213732.34
2320069248,214231.67
2322059039,287071.735
2322069116,462479.805
2324039069,444230.835
2324059314,800727.91
2325039057,604177.53
2325039067,602811.59
2325069054,457400.275
2325300060,311482.83
2325400040,351013.06
2326079039,256172.75
2326600130,878614.995
2327000110,878805.15
2328800130,303099.025
2329500260,256553.3
2329600280,205523.035
2329700440,192818.85
2329720040,524175.45
2329800430,265547.605
2329810590,300087.725
2331300505,736834.68
2344300180,960862.76
2346200050,765960.195
2349300069,306600.725
2354300910,389778.37
2354300915,239559.56
2356800020,399587.13
2372800100,236995.43
2379300330,331587.72
2385200050,476174.105
2386000020,914515.645
2387000110,809073.25
2391600335,840181.23
2391600950,550506.54
2391602500,508598.63
2397100155,511090.2
2397101075,731727.475
2397101270,622688.77
2397101460,542265.55
2402100575,902214.005
2407000110,255742.875
2407900550,384313.4
2408800120,382373.58
2412100025,371996.33
2413300730,293645.59
2413900050,627261.62
2414600255,330429.745
2419600005,407840.985
2420069201,233228.745
2420069242,181108.815
2420069268,204197.415
2421069039,319162.665
2422059015,273876.99
2423020090,439092.99
2423059060,559710.65
2423059104,413921.51
2423069170,586716.515
2424039036,318185.76
2424059035,873053.3
2424059116,897301.29
2424059127,895583.94
2424059174,1025372.18
2424410110,364565.375
2425049066,981560.96
2426039247,319392.97
2426039314,294812.33
2426059071,588082.88
2428100080,850190.72
2428100130,827160.235
2432000130,652409.77
2436200025,656856.0
2436200185,943125.75
2436200320,594616.155
2436700610,600009.575
2436701200,658539.255
2447500015,619427.625
2450000275,627990.125
2450000295,869198.26
2450000320,635258.05
2457200120,378017.725
2459000020,327370.475
2459900040,571222.1
2460700260,297190.69
2460900020,426569.52
2461900375,675233.45
2461900448,492344.095
2461900492,387737.205
2461900760,507913.3
2464400280,900530.6
2465400036,846911.61
2472920680,443470.8
2472950120,261253.1
2473000470,441842.365
2473000720,332771.205
2473100280,339915.46
2473100450,301852.0
2473100510,265964.67
2473350930,413378.065
2473360060,276418.115
2473370050,330156.76
2473370890,343737.29
2473372170,453472.125
2473372250,330952.92
2473400110,302254.25
2473400340,297369.825
2473410360,350757.77
2473410690,336186.655
2473420100,322806.63
2473480560,369607.68
2473510090,321245.865
2475200140,328049.385
2475200590,303785.205
2475201070,257090.505
2475900855,354672.555
2481630070,891970.015
2483700095,637637.0
2484700145,598071.68
2487200490,774618.85
2487200680,454674.0
2488200459,414855.375
2489200230,563743.7
2490200220,520718.25
2492200055,468857.875
2492200280,512346.23
2493200215,597035.585
2493200435,430162.035
2508000020,343890.25
2516000486,414333.025
2516000515,554835.215
2523400205,507195.635
2524000050,962233.97
2524059269,837338.045
2525000510,300754.755
2525000690,305138.75
2525049086,1025551.395
2525049259,1004689.13
2525049266,968718.115
2525059134,515985.93
2525300380,245085.48
2525300540,211717.0
2525310040,230298.9
2525310310,269941.435
2525500260,306615.58
2530800070,705535.845
2533300025,614284.395
2540820010,630853.15
2540830020,447452.365
2541100050,591226.45
2557000380,279961.975
2557000630,264933.11
2558610070,440259.6
2558650200,463927.725
2558720120,434849.245
2561360120,414869.875
2564900470,827700.72
2568200120,767327.92
2568200140,768557.005
2568200170,792122.225
2568200290,786703.345
2568300040,663550.16
2568300210,644215.08
2568800160,504042.0
2569600150,201711.59
2571910260,305085.865
2579500181,955404.9
2581300010,966365.36
2586800140,172571.22
2586800210,358612.505
2587910180,287132.385
2588800006,247075.785
2591010180,461033.885
2591010240,433941.575
2591010290,367915.15
2591720360,469543.15
2591730200,243357.425
2591780180,383128.305
2591820310,388441.95
2591830020,392469.4
2591850080,394658.29
2592220040,719649.1
2592400140,432740.075
2592400170,476144.025
2592400470,457805.5
2594200566,522300.75
2597000006,322208.985
2597150270,276178.24
2597490140,738615.135
2597490660,578267.9
2597500840,199801.575
2597520090,792629.535
2597520580,802923.41
2597530760,879725.365
2597550090,411084.325
2597650240,495956.07
2597690050,349386.25
2597800010,565136.25
2599000370,199889.2
2599200460,349081.905
2599200830,207380.375
2600000210,925774.065
2600010360,598994.25
2600020330,969189.485
2600100300,732439.095
2600110710,560790.75
2600140070,818003.845
2600140120,864907.48
2600140500,831053.23
2600400030,734024.365
2607720440,421688.695
2607801120,848055.64
2608300030,349457.95
2612000200,373175.315
2613200025,253487.675
2616700520,249072.25
2617300160,402692.38
2618300080,235302.815
2619950060,553244.975
2619950350,441532.5
2620069195,320397.66
2621069017,370057.48
2621700010,602384.37
2621730220,862830.01
2621760480,354784.65
2622059138,275524.78
2623039018,535572.71
2623069031,586869.98
2623089135,470954.195
2624049115,408530.35
2624049117,441293.06
2624049185,431092.485
2624089022,428050.905
2624300080,885015.59
