id,prix
251300260,323553.71809026995
251500080,1282063.21809027
252000400,285719.21809026995
253600150,404945.71809026995
254000100,559136.21809027
254000695,308638.71809026995
254000735,239226.21809026998
255000270,425622.71809026995
255370420,303394.71809026995
255400060,812665.71809027
255450040,388279.21809026995
255450410,329153.21809026995
255550190,362390.21809026995
257000057,218576.21809026998
258500059,754439.96809027
259600330,487491.96809026995
259600530,466217.46809026995
259900160,649558.21809027
263000253,542363.46809027
263000324,705289.46809027
263000327,537641.46809027
269000070,674970.3753491205
269000221,783993.3753491205
269000615,715934.3753491205
272000125,366277.71809026995
272000620,312376.71809026995
273800100,213415.71809026995
280610020,852662.71809027
291310150,396889.46809026995
291310340,556417.46809027
291310610,419896.96809026995
293000036,410718.71809026995
293000145,322246.71809026995
293070010,761239.21809027
293070120,784089.71809027
293610040,622853.71809027
293620220,928852.21809027
293720180,423238.21809026995
293760150,893579.71809027
293800120,836306.3753491205
293800680,1063769.3753491205
293910030,611009.71809027
301400320,199958.21809026995
301400830,224351.21809026998
301400850,215374.21809026998
301400940,218373.21809026998
301401410,249173.21809026998
302000065,172360.21809026995
302000375,220751.21809026998
304100010,242478.21809026998
305000310,784320.21809027
316000190,221311.21809026998
321059091,290945.71809026995
322059049,211190.21809026995
322059095,251926.71809026998
322069180,676750.71809027
323049176,429423.71809026995
323089134,213509.21809026995
323089173,349541.21809026995
324069015,941321.21809027
324069058,653267.21809027
325059086,690027.21809027
325059131,570042.3753491205
326069104,971166.3753491205
339350150,713664.21809027
339600090,453777.21809026995
345700040,287316.71809026995
345700180,265003.71809026995
345700340,268331.21809026995
372000040,367830.21809026995
375000230,564769.96809027
405100295,397705.71809026995
408100050,366815.21809026995
411100020,393717.71809026995
414100630,410200.71809026995
421000285,306538.21809026995
421049116,229274.21809026998
421049254,163169.71809026995
421059018,227662.21809026998
421079105,291437.21809026995
422069067,404383.71809026995
423049067,192039.21809026995
423059360,435748.21809026995
423059387,626098.71809027
424049043,712836.21809027
424069010,741779.21809027
424069018,948599.21809027
424069088,578399.21809027
424069206,889814.21809027
424069279,1267856.21809027
425049181,476133.21809026995
425059103,610832.3753491205
425069102,909237.71809027
425069104,700258.21809027
425079100,484055.71809026995
426069095,648050.3753491205
427000065,697160.21809027
430000175,517506.71809026995
438000015,698377.21809027
442000175,483228.21809026995
446000010,568342.71809027
452001890,640912.96809027
458000235,525502.46809027
461002050,444395.96809026995
461003251,478306.96809026995
461004195,482892.96809026995
472000055,577302.46809027
475000004,468860.96809026995
475000080,548221.46809027
475000605,725373.46809027
475001295,591257.96809027
476000017,505198.46809026995
480000170,530577.96809027
486000520,889105.96809027
486000565,833493.96809027
486000597,810454.96809027
492000475,315907.21809026995
510000641,614241.96809027
510002506,427095.46809026995
510002519,419506.96809026995
510002995,535616.96809027
510003230,553832.96809027
514500235,567212.21809027
518500210,623259.71809027
518500480,1092742.71809027
518500610,570020.21809027
521079025,775250.21809027
522039103,363075.21809026995
522049122,241260.21809026998
522069111,471572.71809026995
522079022,688365.71809027
524059063,1040504.21809027
524059093,648583.21809027
524069011,693275.21809027
524069075,698509.21809027
524069115,844024.21809027
525049085,596818.71809027
526059183,464148.21809026995
534000080,373789.96809026995
537000075,311209.21809026995
537000445,238293.21809026998
538000390,284553.71809026995
546000245,525759.96809027
546000910,641680.96809027
546001060,654102.96809027
558100090,540503.21809027
565300110,540151.71809027
567000025,667991.71809027
567000408,422570.21809026995
579000096,684304.96809027
579000595,601187.96809027
579003240,709189.96809027
579003645,764246.96809027
582000065,738162.3753491205
582000185,620789.3753491205
586000020,913463.46809027
587550340,661987.21809027
603000150,383913.71809026995
617000089,256657.21809026998
621069057,540419.21809027
622059019,299479.71809026995
622100074,655666.21809027
623049093,151232.21809026995
624111000,919670.3753491205
625049359,500540.46809026995
625069064,707755.71809027
626049058,504098.21809026995
626059155,377294.21809026995
627300145,1014414.21809027
629400340,965815.21809027
629420080,819622.21809027
629420260,841221.21809027
629420480,865573.21809027
629800520,993775.71809027
629810560,848929.21809027
641900050,452491.21809026995
642800130,812673.21809027
643000110,268109.71809026995
643300010,564372.3753491205
643400130,485772.21809026995
644000040,1021522.21809027
644200065,790898.21809027
644210020,812962.21809027
646910560,249694.71809026998
669000210,754729.71809027
686200510,605567.46809027
686200740,548452.46809027
686400060,569359.46809027
686400670,591043.46809027
686450080,693022.46809027
686550040,986052.21809027
705700240,334308.21809026995
705700960,253658.71809026998
711000070,670660.21809027
713500030,1105224.3753491205
717000225,292554.21809026995
720079001,676174.21809027
721069087,542429.71809027
722039049,793739.71809027
722039087,281396.71809026995
722079015,354903.21809026995
722079104,262082.21809026998
723000226,918120.3753491205
723049274,268466.71809026995
723049301,301203.71809026995
723069013,443611.46809026995
723069135,555115.96809027
723099065,294230.21809026995
726049184,322877.71809026995
726049217,477773.71809026995
726059344,471929.71809026995
726059485,485142.71809026995
732000160,305032.71809026995
739980360,287774.21809026995
740500010,225035.71809026998
741500010,233288.71809026998
745530180,841865.71809027
764000180,270791.21809026995
765000060,410321.71809026995
774101755,268378.21809026995
782700150,300149.71809026995
789000550,494090.46809026995
795000820,209631.21809026995
795002375,166077.21809026995
797000258,414429.21809026995
797000276,285768.21809026995
798000337,285832.21809026995
798000342,290641.21809026995
806000020,198652.71809026995
806800400,407047.71809026995
806800420,318165.21809026995
807800020,270880.21809026995
808300310,389250.21809026995
809001520,880592.21809027
809002390,687617.21809027
809002435,758743.21809027
809002705,676072.21809027
809003160,620471.21809027
811000055,867280.21809027
820079101,474174.21809026995
821049123,441410.71809026995
822039084,863723.71809027
822059038,411611.71809026995
822059059,106933.71809026995
822069066,327067.21809026995
824059293,726957.21809027
824069188,763598.21809027
825059271,680072.3753491205
825079024,632098.21809027
826069002,626711.3753491205
826069016,760620.3753491205
829000160,336995.71809026995
844000425,225631.71809026998
847100021,578697.21809027
853200040,1134601.21809027
853400240,740715.96809027
853600150,989456.71809027
853600310,1068466.21809027
855700170,549592.21809027
859000110,92809.21809026995
866400040,529957.21809027
868000175,654260.46809027
868000305,449774.46809026995
868000575,801426.46809027
868001435,971820.46809027
868002080,721471.96809027
871000065,467950.3753491205
871001085,620828.3753491205
880000005,257549.71809026998
880000189,245425.21809026998
880000208,337825.71809026995
886000015,284454.21809026995
889000025,579985.3753491205
898000220,205414.21809026995
904000045,689958.3753491205
908000010,407821.21809026995
913000340,451965.46809026995
920069053,138992.21809026995
921049141,568177.21809027
921059132,306507.71809026995
921059200,225548.21809026998
922069169,417538.21809026995
923000095,589303.46809027
923000115,637075.46809027
923000280,726062.46809027
923000425,738606.96809027
923049203,294003.21809026995
923049468,198322.21809026995
923059206,422226.71809026995
924059233,720321.21809027
925049318,560120.21809027
925059078,607242.3753491205
925069100,806423.21809027
925069123,506827.21809026995
926069009,680545.3753491205
926069142,800974.3753491205
926069192,934704.3753491205
930000415,885447.96809027
936000060,437403.71809026995
937000220,209778.21809026995
937000330,209865.21809026995
952000310,374564.71809026995
952000925,349051.21809026995
952001710,514959.96809026995
952002250,511030.46809026995
952003585,585908.71809027
952005000,524991.71809027
952006823,445205.46809026995
952007055,447596.96809026995
955000060,679674.21809027
968000120,445711.21809026995
982850010,336348.71809026995
984000710,280758.71809026995
984100450,319228.71809026995
984200540,362785.71809026995
984210590,359781.21809026995
984220290,322036.21809026995
984220370,346544.21809026995
985000900,191432.21809026995
993000136,475255.96809026995
993000307,481031.96809026995
993001961,499303.46809026995
993002177,532772.46809027
1003600056,235816.21809026998
1020069042,789806.21809027
1021079099,363532.71809026995
1023059223,404155.71809026995
1023059324,314820.21809026995
1023059465,546042.71809027
1023089228,294033.21809026995
1024000050,831307.96809027
1024000100,759236.96809027
1024049006,664619.71809027
1024069009,660230.21809027
1024069205,1059059.21809027
1024069215,997985.21809027
1025039320,960533.3753491205
1025049115,523879.3753491205
1025059186,529791.21809027
1025069192,863795.21809027
1026049036,275049.71809026995
1026069155,612160.3753491205
1032000079,379055.71809026995
1035000007,401470.21809026995
1036000280,683029.21809027
1036400110,599305.21809027
1036400200,600547.21809027
1036450170,632730.21809027
1036700220,637500.46809027
1041440050,445628.71809026995
1042700290,771694.21809027
1049000060,414152.71809026995
1066100260,655842.96809027
1066600090,514303.21809026995
1068000110,771631.3753491205
1070000390,848300.3753491205
1072000260,448775.21809026995
1072010510,496744.71809026995
1073100030,368025.71809026995
1074100020,351965.71809026995
1074100110,460964.71809026995
1075100050,395916.71809026995
1075100090,474269.21809026995
1077100035,399001.71809026995
1077100070,488496.71809026995
1081200350,458086.71809026995
1081300390,476265.71809026995
1084000107,845272.21809027
1085610030,724046.21809027
1085623710,387908.71809026995
1085623740,440525.71809026995
1086100100,481381.3753491205
1088800060,596227.71809027
1090000005,423838.71809026995
1099600010,204516.21809026995
1099600090,238478.71809026998
1099600250,269896.71809026995
1102000527,958714.71809027
1102001055,482962.21809026995
1105000402,595981.71809027
1109000175,417934.21809026995
1115300270,770428.71809027
1117200170,835310.71809027
1118000301,1244787.21809027
1118001370,880606.21809027
1118001631,890388.21809027
1121039105,381465.21809026995
1124000010,510783.96809026995
1125069102,823379.21809027
1125079111,1305489.21809027
1126049095,588300.21809027
1126049103,407741.71809026995
1126059091,546425.71809027
1126059095,539345.71809027
1133000036,367864.21809026995
1133000235,649364.21809027
1133000694,397393.71809026995
1136100072,474138.21809026995
1137300690,668490.71809027
1137300890,626200.71809027
1137301780,578471.21809027
1137800230,517489.71809026995
1138000250,381596.21809026995
1138000830,439881.21809026995
1138010180,418378.71809026995
1138010220,385358.71809026995
1138010530,389575.71809026995
1139000069,367876.71809026995
1139000215,409823.21809026995
1148000190,297427.71809026995
1149600120,712678.71809027
1150001270,699581.71809027
1150900060,772197.71809027
1152700220,460747.21809026995
1155620190,412301.71809026995
1164000040,226625.21809026998
1180000830,599389.21809027
1180002745,345831.21809026995
1180005050,412331.71809026995
1180007005,217336.71809026998
1180008370,511262.71809026995
1186000035,585752.21809027
1189000030,739033.21809027
1189000492,501211.21809026995
1189000645,645313.71809027
1189000910,564260.21809027
1193000115,547393.3753491205
1193000380,809813.3753491205
1193000450,720592.3753491205
1193000480,864224.3753491205
1211000185,496043.71809026995
1214000050,419483.71809026995
1220000100,265248.71809026995
1221000395,226165.21809026998
1221000562,348572.71809026995
1222029077,159528.71809026995
1222069089,320369.71809026995
1223039173,465687.71809026995
1223049150,325918.21809026995
1223089077,576905.21809027
1223089083,680497.21809027
1224049095,1036046.21809027
1226039124,565595.46809027
1226039130,598996.46809027
1231000520,461028.71809026995
1231000660,437476.21809026995
1231001090,246413.21809026998
1231001225,282415.21809026995
1233100321,753810.3753491205
1233100351,493316.3753491205
1233100601,464223.3753491205
1235100371,786740.3753491205
1236300290,970648.3753491205
1237500540,473119.71809026995
1238500281,581265.3753491205
1238500451,515570.3753491205
1238501116,575312.3753491205
1239400570,796241.3753491205
1241500350,659336.3753491205
1245000438,716393.3753491205
1245000461,837396.3753491205
1245000500,712985.3753491205
1245001295,654547.3753491205
1245001751,501955.3753491205
1245001820,600856.3753491205
1245003160,661955.3753491205
1245003740,621438.3753491205
1246700251,845494.3753491205
1250200418,330636.71809026995
1250201175,396607.71809026995
1250201610,731231.71809027
1250202255,460945.71809026995
1250202285,671547.21809027
1250202660,680990.71809027
1250203335,672842.71809027
1250203860,600119.71809027
1251200055,800150.71809027
1254200835,557621.46809027
1254201106,567423.46809027
1257200060,561055.71809027
1257200115,649946.21809027
1257201420,774539.96809027
1274500170,161745.21809026995
1274500240,145933.21809026995
1277000240,750980.71809027
1279300085,601618.21809027
1282300995,372363.71809026995
1283800110,685020.21809027
1300300730,605781.21809027
1300301840,860831.21809027
1310700210,353525.21809026995
1310900260,391689.21809026995
1310910290,384296.21809026995
1310930100,553692.71809027
1310970380,360253.21809026995
1310980070,342518.21809026995
1311030430,985382.21809027
1311800040,295930.21809026995
1312900180,208716.21809026995
1313300340,484387.21809026995
1315300095,607781.71809027
1321720160,627221.21809027
1323089056,301521.21809026995
1323089184,370216.21809026995
1324300091,417018.46809026995
1324300126,504237.96809026995
1328300040,374754.71809026995
1328300810,413028.21809026995
1328310440,393200.21809026995
1328330190,356834.71809026995
1328330780,207396.21809026995
1329500120,393535.21809026995
1330250010,272149.21809026995
1330300451,833209.21809027
1330900050,582691.21809027
1330900250,595988.21809027
1330910280,911154.21809027
1331900020,806513.21809027
1332000100,766729.21809027
1332700020,400357.71809026995
1332700270,380238.71809026995
1336300610,781323.3753491205
1336800065,989195.21809027
1337300145,1059911.21809027
1337800855,781775.21809027
1338800491,806583.21809027
1346300150,1577338.21809027
1352300990,62403.71809026995
1355200060,773714.46809027
1357300240,367473.71809026995
1370800935,884708.3753491205
1370801020,976861.3753491205
1370801465,801833.3753491205
1370801800,756203.3753491205
1370802115,1130243.3753491205
1370802620,634199.3753491205
1370803180,1009869.3753491205
1370803460,925303.3753491205
1370803820,634540.3753491205
1376800115,567006.3753491205
1377300135,552587.3753491205
1383500070,455524.71809026995
1388600110,207987.21809026995
1393800005,325583.21809026995
1400700150,871896.3753491205
1402000210,449136.71809026995
1402200070,402776.21809026995
1402600570,313529.71809026995
1402600700,408254.21809026995
1402660150,419445.71809026995
1402950190,393620.71809026995
1402950450,374926.21809026995
1402970020,483307.71809026995
1421069208,455545.21809026995
1422200090,640950.21809027
1423069095,654392.96809027
1423089134,395747.71809026995
1424059154,1092622.3753491205
1424069044,427122.21809026995
1424069056,830301.71809027
1425059174,485290.71809026995
1425059193,940385.21809027
1426300842,374443.21809026995
1427300120,487054.21809026995
1428001160,701926.21809027
1430800100,432957.71809026995
1430800191,279760.21809026995
1432400065,152997.21809026995
1432400095,216470.21809026998
1432700420,276359.21809026995
1432700880,199363.21809026995
1432900030,241964.71809026998
1432900240,297320.21809026995
1433290010,417803.21809026995
1433500050,646346.21809027
1437500015,25811.718090269947
1437500035,59427.71809026995
1437580480,908006.71809027
1438000190,528387.21809027
1438000360,521102.21809026995
1438000430,497343.21809026995
1438000440,527928.71809027
1440500020,351201.71809026995
1441000350,440992.71809026995
1441800250,510029.21809026995
1442740140,385936.21809026995
1442860160,436437.21809026995
1442870040,428662.21809026995
1442870050,444106.21809026995
1442870420,444776.71809026995
1442880610,450074.71809026995
1443500395,341007.21809026995
1443550080,462582.21809026995
1445200190,321317.21809026995
1446110020,555368.21809027
1446300020,599865.71809027
1446400564,222767.21809026998
1446401190,124493.21809026995
1446800181,231660.21809026998
1446801000,381364.21809026995
1447600285,219308.21809026998
1449000270,670648.21809027
1453600182,247131.21809026998
1453602065,375951.71809026995
1453602310,342791.71809026995
1453602313,342159.21809026995
1454100127,504754.21809026995
1454100480,341231.21809026995
1454100650,733322.21809027
1454600156,878671.21809027
1454600256,600241.21809027
1455600015,619146.21809027
1455600045,602989.21809027
1463400047,438967.21809026995
1463400081,318112.21809026995
1465400120,482233.71809026995
1471620240,291578.21809026995
1471630350,252767.71809026998
1471701200,526577.71809027
1472700200,615509.3753491205
1472800160,500294.21809026995
1473120140,475625.21809026995
1473120390,497986.71809026995
1473120730,536546.21809027
1473200150,402971.21809026995
1492800296,506674.96809026995
1493300057,507824.46809026995
1494300060,510147.21809026995
1498301168,339127.71809026995
1498302783,369735.21809026995
1498303700,618328.71809027
1513800080,597480.21809027
1513800170,456356.21809026995
1518000070,326468.21809026995
1520069052,385760.21809026995
1522039105,873780.21809027
1523049083,203854.21809026995
1523059201,525858.21809027
1523069086,445139.96809026995
1523069204,497173.46809026995
1523089266,404218.71809026995
1523300141,304571.21809026995
1523550480,575826.71809027
1524059027,517464.3753491205
1524079156,308653.21809026995
1525039057,647727.3753491205
1525059261,1293593.21809027
1526059051,446895.21809026995
1529300135,418104.96809026995
1545800730,238322.71809026998
1545801410,259694.71809026998
1545801630,207728.21809026995
1545802830,240479.71809026998
1545803890,239141.71809026998
1545804340,256708.71809026998
1545804460,245205.71809026998
1545805460,219483.21809026998
1545805730,228961.71809026998
1545806720,317982.71809026995
1546600565,770190.21809027
1552100135,810359.21809027
1552800010,367693.21809026995
1555200180,211892.21809026995
1555300530,181107.21809026995
1556200205,551936.21809027
1556200265,704946.21809027
1558500050,530524.21809027
1560920040,493998.71809026995
1560920450,719002.71809027
1561600056,992267.21809027
1561750040,994467.71809027
1562000050,661551.21809027
1562100380,611894.71809027
1563102685,772657.96809027
1565600130,285692.21809026995
1565950090,343942.71809026995
1566100625,566609.21809027
1568100060,339021.21809026995
1588600045,450574.46809026995
1591600044,453480.21809026995
1591600527,373589.71809026995
1592000250,646288.21809027
1592000260,646874.71809027
1592000680,626501.71809027
1593000690,167901.21809026995
1598600320,319812.21809026995
1601600167,394602.71809026995
1604600095,382130.71809026995
1604600227,305353.21809026995
1604600790,306652.71809026995
1604601155,240332.21809026998
1604601225,491031.71809026995
1604601572,357983.71809026995
1612500090,220645.21809026998
1621069045,681516.71809027
1622049242,623340.71809027
1623049145,196829.21809026995
1623049214,276435.21809026995
1623300765,457686.46809026995
1623800440,511990.46809026995
1624049092,254505.71809026998
1624049291,705436.21809027
1624059219,774459.3753491205
1624079088,501826.21809026995
1625069101,1079314.71809027
1626069198,630475.3753491205
1626079066,253797.21809026998
1645000310,187260.21809026995
1645000580,202707.21809026995
1646501845,555450.96809027
1646501920,512092.96809026995
1646502355,734535.46809027
1651500060,717112.21809027
1651800010,804039.21809027
1651800030,978585.21809027
1653500070,873278.21809027
1657530010,347499.21809026995
1657530450,413333.21809026995
1665400165,290038.21809026995
1668500090,735423.71809027
1668500100,857498.71809027
1682000280,248166.21809026998
1682500160,282027.21809026995
1683600120,277946.21809026995
1683900040,298259.21809026995
1685200110,270598.71809026995
1687000270,370684.21809026995
1687910200,585563.3753491205
1689401526,682038.21809027
1695900150,584440.21809027
1702901180,668746.71809027
1702901340,483038.21809026995
1702901485,347912.71809026995
1703400470,359523.71809026995
1703400585,425537.71809026995
1703401110,274860.21809026995
1703900005,318895.71809026995
1704900135,315844.71809026995
1705400350,324063.21809026995
1710400007,575199.71809027
1721059218,331275.71809026995
1721800190,251134.71809026998
1721801161,296123.71809026995
1722049154,517566.21809026995
1722059021,262591.21809026995
1722059235,317757.21809026995
1722059326,160568.21809026995
1724069079,982440.21809027
1725059136,1172321.3753491205
1725059187,499332.3753491205
1725059259,543648.3753491205
1725800280,402894.71809026995
1726069060,818451.3753491205
1726069179,674525.3753491205
1727500010,403191.21809026995
1732800175,733771.3753491205
1732800184,522600.3753491205
1736800920,529875.71809027
1742800430,514240.71809026995
1753500100,304176.21809026995
1760650280,262785.21809026995
1760650750,267130.71809026995
1760650900,267548.21809026995
1761100080,192582.21809026995
1761100190,214754.71809026998
1761600050,404489.71809026995
1769600066,609906.21809027
1770000330,515900.71809026995
1771000430,453822.3753491205
1771000690,457452.3753491205
1771100330,483670.3753491205
1771100360,482042.3753491205
1773100561,314425.71809026995
1773100967,282869.21809026995
1773101159,240914.71809026998
1774000030,539035.71809027
1774000170,482953.21809026995
1774000330,538792.71809027
1774000780,499584.21809026995
1774200060,766817.3753491205
1774200230,820491.3753491205
1774220400,731577.3753491205
1775500050,355793.71809026995
1775500362,596897.71809027
1775800280,560023.21809027
1775800420,495836.21809026995
1775800510,439475.21809026995
1775801020,384517.21809026995
1775801340,404900.21809026995
1775910460,416867.71809026995
1776460110,444524.21809026995
1777500060,695364.3753491205
1777600210,701230.3753491205
1777600490,729838.3753491205
1778350160,860202.46809027
1778350270,659235.96809027
1778500620,784189.21809027
1785400770,551602.21809027
1785500132,348634.21809026995
1786200010,456528.71809026995
1786640030,316630.71809026995
1786830090,599104.71809027
1787600165,484952.71809026995
1788300020,134158.21809026995
1788700295,229312.71809026998
1788800630,106616.21809026995
1788900230,96597.71809026995
1789800020,381359.21809026995
1794500870,584682.3753491205
1794501415,735273.3753491205
1795900120,624486.71809027
1796000120,513817.71809026995
1796360990,138979.21809026995
1796370180,241515.21809026998
1796380310,159174.21809026995
1796380330,175322.21809026995
1796500100,154244.71809026995
1797500780,509922.21809026995
1797500985,714189.21809027
1821069072,268212.21809026995
1822039138,802625.21809027
1822059331,224569.71809026998
1822069041,452268.21809026995
1822360080,591178.71809027
1823049179,367235.21809026995
1823049202,293266.71809026995
1823059159,110129.21809026995
1823069088,377846.71809026995
1824059079,806117.21809027
1824079052,825747.21809027
1825079070,534541.71809027
1826049362,605476.71809027
1828001220,654344.71809027
1828300100,693352.21809027
1829700080,376496.21809026995
1830300090,660538.96809027
1832100030,928587.21809027
1839900080,341930.21809026995
1839920160,444232.21809026995
1840200080,281402.21809026995
1841500050,305571.21809026995
1842200040,463389.21809026995
1843100070,407999.21809026995
1843100580,339804.71809026995
1853080130,739710.21809027
1854900430,681330.71809027
1854900470,660286.71809027
1861400060,642703.3753491205
1862400132,438230.96809026995
1862400176,651315.46809027
1862400292,402387.46809026995
1862400518,480660.96809026995
1862900690,189145.71809026995
1862910050,243615.71809026998
1863900225,238167.21809026998
1864700300,279903.71809026995
1868900035,647370.21809027
1868901120,574952.21809027
1868901295,633943.71809027
1870400605,596658.71809027
1870400615,618762.71809027
1871400585,120105.21809026995
1873100390,656182.71809027
1873400020,468288.71809026995
1890000170,557745.3753491205
1895000045,254291.21809026998
1898200100,426800.71809026995
1898310110,325167.21809026995
1898600050,229605.21809026998
1898900040,393566.71809026995
1900000035,253348.71809026998
1901600095,245900.71809026998
1912100875,545249.3753491205
1919800090,606891.96809027
1919800260,635140.96809027
1921059045,198429.21809026995
1921059310,200038.21809026995
1922039062,553697.71809027
1922059135,200896.71809026995
1922059197,292094.71809026995
1922059282,367920.71809026995
1922059401,160538.21809026995
1923000150,927315.21809027
1923000260,1351648.21809027
1923300315,581852.96809027
1924059278,748769.21809027
1924069105,694110.46809027
1925059200,908915.21809027
1925069121,821082.71809027
1925069199,720843.71809027
1926049210,376012.71809026995
1926059236,723242.21809027
1926069035,514373.3753491205
1929300052,769414.21809027
1929300415,829391.21809027
1930300190,585282.96809027
1930300410,521435.46809026995
1931300035,611400.96809027
1931300175,533019.96809027
1931300688,522717.46809026995
1931300815,508759.96809026995
1931300955,452398.96809026995
1934800022,498876.21809026995
1934800138,478620.21809026995
1934800162,444018.21809026995
1937300280,425401.21809026995
1938000140,820000.21809027
1939000040,748100.21809027
1939110310,776255.71809027
1939130120,723706.21809027
1939130420,659670.21809027
1946000100,496962.71809026995
1951700480,631331.3753491205
1951820070,649126.3753491205
1953400570,388349.21809026995
1954400060,525271.71809027
1954440060,545035.71809027
1954630080,643125.71809027
1954700365,660997.21809027
1959700225,608102.3753491205
1959701890,785560.3753491205
1959703070,781552.3753491205
1962200036,619908.3753491205
1972200139,520851.46809026995
1972200326,517267.46809026995
1972200426,508959.96809026995
1972200554,510551.46809026995
1972200728,573748.96809027
1972201161,458874.46809026995
1972201963,502978.96809026995
1972202187,546509.46809027
1972202505,523190.96809026995
1973800150,563173.21809027
1974300020,528889.71809027
1982201255,422096.46809026995
1982201485,587015.46809027
1995200215,555449.71809027
1997200245,543088.96809027
2008000130,490349.71809026995
2008000270,202684.21809026995
2008000550,276850.71809026995
2009003136,369767.71809026995
2011000120,221519.21809026998
2011400520,338847.21809026995
2011400710,386453.21809026995
2011400779,469412.71809026995
2011400782,255095.21809026998
2021200370,936695.3753491205
2021200530,896869.3753491205
2024059052,851173.3753491205
2024059059,783382.3753491205
2024059110,879459.3753491205
2024059127,787717.3753491205
2025049064,662060.3753491205
2025059204,821148.21809027
2025069065,1004998.21809027
2025700130,251006.21809026998
2025700860,247740.71809026998
2025701360,255862.71809026998
2025800080,314508.71809026995
2026049184,522413.21809026995
2026079016,493983.21809026995
2028700570,536774.96809027
2028701000,549141.96809027
2044500142,397324.21809026995
2050100210,876023.71809027
2061100265,516743.21809026995
2061800045,493237.71809026995
2064800830,441374.21809026995
2068000270,948450.21809027
2071500011,458167.21809026995
2087700115,529205.71809027
2105200010,455718.71809026995
2112700920,301900.71809026995
2113700790,283513.71809026995
2113700825,222973.21809026998
2113701100,250930.71809026998
2114700040,422846.71809026995
2114700115,340038.21809026995
2114700368,317069.71809026995
2114700540,261566.71809026998
2115510330,352979.21809026995
2115510470,336489.71809026995
2117700065,376859.46809026995
2122059077,228910.21809026998
2122059216,516870.21809026995
2122700120,407869.21809026995
2123049086,125765.21809026995
2123049114,117192.21809026995
2123049194,209973.21809026995
2123049498,250261.21809026998
2124049254,205271.71809026995
2125049120,778108.21809027
2125059161,1096428.21809027
2125059163,1143090.21809027
2126059219,477731.21809026995
2126059234,871241.21809027
2130200160,282402.21809026995
2130410050,318238.71809026995
2130702350,399721.71809026995
2132200230,236691.71809026998
2133010290,370704.21809026995
2138000120,468605.71809026995
2140700190,457345.71809026995
2140900100,254273.21809026998
2141330050,771397.3753491205
2141500070,501886.21809026995
2143700676,185511.71809026995
2154970020,1181688.21809027
2158900140,751163.21809027
2159900120,545404.21809027
2163900028,557082.3753491205
2172000750,229872.71809026998
2172000846,329438.21809026995
2175100270,918911.21809027
2188200785,158322.21809026995
2188201010,239636.71809026998
2193300390,651178.21809027
2193320210,608364.71809027
2193340120,562092.21809027
2193340140,556949.21809027
2197600451,615822.21809027
2201500440,497990.3753491205
2202500150,473049.3753491205
2203500140,486469.3753491205
