id,prix
322069180,676321.2157677582
323049176,427736.08249549347
323089134,213688.74477590562
323089173,349833.8533276829
324069015,940769.8425574517
324069058,654945.2344240942
325059086,689795.891188215
325059131,569760.2955860321
326069104,971526.4749847252
339350150,713429.4344508189
339600090,453766.61451099114
345700040,287344.61202767654
345700180,265066.44606567547
345700340,268381.21299479774
372000040,368563.8802404741
375000230,564656.8298287002
405100295,397891.3131836667
408100050,367010.450969116
411100020,393806.85680059996
414100630,410312.51092833956
421000285,306356.04314125265
421049116,229300.14399201976
421049254,163257.89489682502
421059018,227649.49322228951
421079105,291382.2398224933
422069067,404109.58135490725
423049067,192602.61156535114
423059360,435792.81387078715
423059387,625948.8099920523
424049043,712464.7363040943
424069010,741628.5969546702
424069018,947333.1830098969
424069088,578104.7502570016
424069206,889500.9348452792
424069279,1267071.1732817627
425049181,476122.8339758591
425059103,610663.2250980961
425069102,908823.3668977963
425069104,700374.0456418378
425079100,484590.1835836554
426069095,648319.0013139398
427000065,696845.3118737373
430000175,517135.2629012726
438000015,698569.9222737276
442000175,483673.4447116126
446000010,568104.9208517225
452001890,640715.239995193
458000235,525381.8250504403
461002050,444292.2009248709
461003251,478332.09455820604
461004195,482738.0369453157
472000055,578376.9799108228
475000004,468848.80581848003
475000080,548018.1337190347
475000605,724994.1489373092
475001295,591372.7547062193
476000017,505943.94187505334
480000170,530433.3788381724
486000520,888990.2666185934
486000565,833344.1425227276
486000597,809808.6680150991
492000475,316325.3107671831
510000641,614525.2903587851
510002506,427130.3529915227
510002519,419557.61969137006
510002995,535499.6716303702
510003230,553797.3931574821
514500235,566941.1804340961
518500210,623330.1419952196
518500480,1092165.217553657
518500610,569462.522813305
521079025,774327.4525734056
522039103,362661.9419560585
522049122,241528.17127072747
522069111,471571.6029450919
522079022,687291.0664390347
524059063,1040187.8770524899
524059093,648243.7204721554
524069011,693033.5739306548
524069075,698251.0667304634
524069115,843801.9178143363
525049085,597059.2215955666
526059183,464354.960849739
534000080,373720.2033779753
537000075,310156.6872008721
537000445,238355.84466223285
538000390,284795.03949534276
546000245,525660.6580440081
546000910,642078.5813404345
546001060,653924.2463006425
558100090,540513.7031210675
565300110,539885.547175721
567000025,667613.6294195771
567000408,422923.50497128104
579000096,684207.0886716419
579000595,601190.3313059991
579003240,709426.2041953983
579003645,765305.7479286592
582000065,737843.6921224557
582000185,620494.591114838
586000020,912935.2776355424
587550340,662067.7930497001
603000150,383171.31757182133
617000089,256334.38245811968
621069057,540289.4432067582
622059019,299668.6597625929
622100074,656479.4776982204
623049093,151386.4382966298
624111000,920990.1050896178
625049359,500636.256087951
625069064,707551.6189931415
626049058,506010.57296011574
626059155,377434.1130577379
627300145,1012617.7011115404
629400340,965500.2121214911
629420080,819438.1751579023
629420260,840989.4919952472
629420480,865325.972899189
629800520,993688.3095686345
629810560,848688.320423377
641900050,453890.988374883
642800130,812299.6376049193
643000110,269043.42897456733
643300010,564070.8870310329
643400130,484329.4217119321
644000040,1020839.309373464
644200065,790368.2330951025
644210020,812631.0156670898
646910560,250001.02540721284
669000210,754093.8574944795
686200510,605293.5426809466
686200740,548420.9618549555
686400060,569262.0694270543
686400670,590945.5639896214
686450080,692855.9217143161
686550040,987023.8739504595
705700240,334436.3562244285
705700960,253952.24533599475
711000070,669874.0171868101
713500030,1104960.9515376557
717000225,292558.0273411182
720079001,676151.326515635
721069087,542328.9888539617
722039049,792301.216937355
722039087,281015.0343346608
722079015,354753.613428823
722079104,262279.24735040637
723000226,917984.768989559
723049274,268437.09084945364
723049301,301208.39262094593
723069013,443055.2725832262
723069135,554573.1870204662
723099065,294404.11700401315
726049184,323151.9930640537
726049217,477767.02216521633
726059344,471308.6542957742
726059485,485317.65036158654
732000160,305469.1175982534
739980360,288168.91814467
740500010,226569.0589765204
741500010,233323.85604066044
745530180,842779.4004473744
764000180,270804.1242861133
765000060,410083.06914944603
774101755,269037.82343489164
782700150,300798.2134079721
789000550,493969.389918172
795000820,209975.46420707286
795002375,166190.5835206324
797000258,414762.4861091688
797000276,286922.73213665443
798000337,286752.55814857414
798000342,291015.985441783
806000020,198733.37111084047
806800400,406964.04435408977
806800420,318152.3128867053
807800020,271094.72405487613
808300310,389742.19461633253
809001520,880052.9310515865
809002390,687332.506707011
809002435,758268.3323148425
809002705,675801.2534744362
809003160,620087.8919521491
811000055,867555.1025589439
820079101,473906.9523494966
821049123,441285.4072808771
822039084,864622.5210742799
822059038,411100.16933100455
822059059,107176.60591501713
822069066,327357.4281385188
824059293,726591.9814407171
824069188,763523.978520694
825059271,679785.9488875447
825079024,632187.6893505286
826069002,626326.6754058893
826069016,760580.5043102102
829000160,336560.47371909226
844000425,225453.32765481336
847100021,578586.8917493657
853200040,1133113.5372121227
853400240,740611.2920316446
853600150,989443.9511452462
853600310,1068376.0586445245
855700170,549770.0931797748
859000110,93030.11585737043
866400040,530954.2834449891
868000175,654525.4483184939
868000305,449816.9571606048
868000575,801256.8955232769
868001435,973302.223684022
868002080,720632.5134716732
871000065,467592.285064826
871001085,621243.8837076889
880000005,257782.6871258817
880000189,245363.98819967016
880000208,338329.68178303033
886000015,284415.8764181896
889000025,579949.1516084081
898000220,205423.66675927205
904000045,690664.9407503301
908000010,407950.43804379355
913000340,451495.677863262
920069053,139366.53002136236
921049141,567567.215621139
921059132,306416.85981346155
921059200,225671.5759913829
922069169,417255.84530917194
923000095,590284.5217316016
923000115,636951.6499673866
923000280,724693.9148793216
923000425,738240.251214176
923049203,294480.11930791906
923049468,198718.21329859493
923059206,423854.19382355927
924059233,719884.7752438722
925049318,559924.9203944573
925059078,606269.355532905
925069100,806324.7955577018
925069123,506812.3073694625
926069009,680686.2639188145
926069142,801022.0853936586
926069192,934498.7609574654
930000415,885244.5247478203
936000060,436958.8397696782
937000220,210104.39610421535
937000330,210105.5062939942
952000310,374480.4247609118
952000925,349374.4910026018
952001710,514664.69611906353
952002250,511432.59083816095
952003585,585410.7983760991
952005000,524884.6401359333
952006823,444835.42228887166
952007055,447234.3304709653
955000060,679322.9411458182
968000120,445813.35211268975
982850010,336716.8627874778
984000710,280797.22890119505
984100450,320551.3103084003
984200540,362938.78013867844
984210590,361631.39382789814
984220290,321976.27536152164
984220370,346690.21497950435
985000900,191697.7994745997
993000136,475296.02073798864
993000307,481188.7852847607
993001961,499398.02258461784
993002177,532843.3878522394
1003600056,236195.69210247934
1020069042,789686.0792415255
1021079099,362663.10945393424
1023059223,403880.3969517376
1023059324,314763.7463881351
1023059465,545900.3136319241
1023089228,294178.54560370446
1024000050,830721.7131540745
1024000100,758045.4925729386
1024049006,664571.5677576158
1024069009,660140.0253201174
1024069205,1058268.6085796624
1024069215,997551.9705891858
1025039320,960240.2638150656
1025049115,522922.9222792669
1025059186,528998.9251886124
1025069192,863534.5291182126
1026049036,275390.58142823906
1026069155,612372.7772664985
1032000079,378944.09794853406
1035000007,401248.77274098666
1036000280,683256.5112708833
1036400110,598378.9910903728
1036400200,600455.4464729865
1036450170,631954.4761502625
1036700220,637382.9972076892
1041440050,445494.53856068803
1042700290,771553.1926034323
1049000060,414309.9311457452
1066100260,655987.4675633665
1066600090,514340.4579197124
1068000110,772706.964401056
1070000390,848427.0406350789
1072000260,449091.53500675067
1072010510,495735.1396615927
1073100030,368219.51280751097
1074100020,352107.0353863264
1074100110,461094.6916691982
1075100050,396009.94321974926
1075100090,474335.5607016042
1077100035,399145.151753603
1077100070,488501.8615921955
1081200350,457821.6806494227
1081300390,475557.7391395677
1084000107,844932.5253090828
1085610030,723912.1864303598
1085623710,388229.36170983105
1085623740,440807.3566082304
1086100100,481508.5582680389
1088800060,596431.7531096273
1090000005,423511.261008301
1099600010,204631.86147742433
1099600090,238474.72103299093
1099600250,269846.6402562898
1102000527,958191.5964697998
1102001055,483024.2487232665
1105000402,596201.4869912132
1109000175,417590.25061355834
1115300270,771059.3888544289
1117200170,835228.3830945449
1118000301,1242507.8693574346
1118001370,880304.2543644028
1118001631,889405.5802039738
1121039105,381081.7063602445
1124000010,510659.8328103591
1125069102,823026.8255450034
1125079111,1304095.0750104205
1126049095,588402.2375376702
1126049103,408349.4342266092
1126059091,546433.0901572664
1126059095,539588.5744893458
1133000036,366892.2970788541
1133000235,649678.8036687861
1133000694,397449.7607794669
1136100072,474190.9278626293
1137300690,668638.4351720044
1137300890,626438.1104626074
1137301780,578776.9116954925
1137800230,517441.5871642857
1138000250,381758.3124635446
1138000830,439718.9295375687
1138010180,418275.8800665386
1138010220,385440.1995427236
1138010530,389558.4853892314
1139000069,367234.4653734914
1139000215,409970.5168431707
1148000190,297107.1833464479
1149600120,712529.5088548276
1150001270,699286.2402442596
1150900060,771875.8406033649
1152700220,460825.9956027527
1155620190,413259.22996334155
1164000040,226769.53306486865
1180000830,598684.5225132067
1180002745,346352.06351153774
1180005050,414138.76093823905
1180007005,217488.89532851797
1180008370,512286.5800016003
1186000035,585399.4648868229
1189000030,738624.7615319606
1189000492,501151.18478630314
1189000645,644955.0134824486
1189000910,563540.1676953444
1193000115,547526.0439129845
1193000380,808989.1083874478
1193000450,720292.5042535278
1193000480,863871.63588935
1211000185,495050.08487021824
1214000050,419010.7819950099
1220000100,264964.67228112766
1221000395,225833.8546737737
1221000562,348258.4073709056
1222029077,159103.76828338485
1222069089,320061.48455025884
1223039173,466611.53437202604
1223049150,325870.974581518
1223089077,576336.4295882413
1223089083,680142.7083865071
1224049095,1033931.8541840566
1226039124,565564.2709235402
1226039130,599463.5454256474
1231000520,460629.7508995652
1231000660,437210.43850379606
1231001090,246380.05548367786
1231001225,282301.3600457999
1233100321,753469.0315981555
1233100351,493219.2868284073
1233100601,464207.63709325786
1235100371,786635.5442925771
1236300290,972163.6087671816
1237500540,472997.3447566357
1238500281,581210.1667908039
1238500451,515424.52209719655
1238501116,575313.3504894545
1239400570,796382.4352441543
1241500350,659061.1012130554
1245000438,716174.0694136515
1245000461,837111.8282780964
1245000500,712832.0608192825
1245001295,654624.8038800529
1245001751,501843.6640670429
1245001820,601000.4469615509
1245003160,662608.5273636886
1245003740,621641.9179231764
1246700251,844918.2763324947
1250200418,331262.5894670866
1250201175,397354.0128329798
1250201610,729620.8512139076
1250202255,460935.80649104726
1250202285,671912.1573117255
1250202660,681717.5881030464
1250203335,672924.482250893
1250203860,600073.8726312597
1251200055,800384.546596074
1254200835,557997.0488587073
1254201106,566640.450583046
1257200060,561211.1576972833
1257200115,650136.632681366
1257201420,774335.7773759494
1274500170,161937.4514712221
1274500240,146204.54155177734
1277000240,750786.589082273
1279300085,601452.7586776218
1282300995,372675.87465041684
1283800110,684969.3186832636
1300300730,605483.6586616989
1300301840,860519.2390238012
1310700210,353590.0408009908
1310900260,392414.4020944379
1310910290,384474.57810343
1310930100,553605.3302420103
1310970380,360163.57527301117
1310980070,342780.68830988096
1311030430,985039.29055186
1311800040,296108.23886375
1312900180,208759.1992585042
1313300340,484911.305093761
1315300095,607390.9184936876
1321720160,627127.9448830332
1323089056,301523.4245572113
1323089184,369595.2498771476
1324300091,416999.50080629904
1324300126,504237.7389553761
1328300040,375023.60541471565
1328300810,413182.28810242785
1328310440,393305.7970991381
1328330190,356808.9154967732
1328330780,207577.21985076455
1329500120,393575.6286042235
1330250010,272417.7595720757
1330300451,832825.9209577646
1330900050,582730.2644433898
1330900250,595895.0068064618
1330910280,910744.0788217629
1331900020,806452.8523503348
1332000100,766610.6582686238
1332700020,400351.9206751128
1332700270,380284.0250771502
1336300610,781320.0447062571
1336800065,989504.0120499602
1337300145,1059708.4832248453
1337800855,781306.2954579685
1338800491,806227.9984306702
1346300150,1576751.808719355
1352300990,62840.16710092948
1355200060,773567.9817957941
1357300240,367686.900866054
1370800935,883948.2457784289
1370801020,976202.0712227499
1370801465,802320.510809739
1370801800,755943.4425715278
1370802115,1129585.6544248222
1370802620,633959.8775646227
1370803180,1009340.622496618
1370803460,923995.823391919
1370803820,634061.7446699403
1376800115,566200.636374982
1377300135,552148.4801663507
1383500070,455915.13946069067
1388600110,208049.14366130938
1393800005,325335.018821593
1400700150,871861.3949732139
1402000210,448640.53578432754
1402200070,402924.92341244844
1402600570,313506.15014505136
1402600700,408449.66831403296
1402660150,419610.7331619182
1402950190,393556.90367660584
1402950450,374992.2421914679
1402970020,483179.92559809715
1421069208,455044.0816527496
1422200090,640200.3336203974
1423069095,654043.4312390345
1423089134,395808.1482135863
1424059154,1092221.6822873137
1424069044,426209.0535544121
1424069056,829560.0200643593
1425059174,485319.1993060619
1425059193,941585.441286098
1426300842,374215.1676961641
1427300120,486801.0643474359
1428001160,701632.1604645052
1430800100,432554.31653946114
1430800191,279488.17670567415
1432400065,153161.92420188332
1432400095,216518.8322372096
1432700420,276431.5444912652
1432700880,199356.02137276955
1432900030,242316.64311554332
1432900240,296962.2031536651
1433290010,417429.30310344405
1433500050,646247.4731799148
1437500015,26854.264831302047
1437500035,60224.09082442027
1437580480,907817.483535327
1438000190,529131.895516259
1438000360,521019.6793339951
1438000430,497246.65847920644
1438000440,527808.2785534265
1440500020,351301.2822399616
1441000350,441116.27200872946
1441800250,510663.5569322894
1442740140,386133.5558234203
1442860160,436554.9642217085
1442870040,428904.9642554398
1442870050,444306.8434812711
1442870420,444968.9558854819
1442880610,450297.0981108961
1443500395,340817.2276327028
1443550080,462986.6772575084
1445200190,321733.9009446661
1446110020,555152.4483842272
1446300020,600148.3279118987
1446400564,223056.75926325025
1446401190,124818.37233943527
1446800181,232462.29618734863
1446801000,381683.60959146474
1447600285,219732.15287238304
1449000270,670536.2465334216
1453600182,247387.94824521517
1453602065,376178.65013121115
1453602310,343117.3311366391
1453602313,342486.74319220777
1454100127,504821.6872339583
1454100480,341598.918103292
1454100650,733479.874034019
1454600156,877122.9612025712
1454600256,600072.9754772893
1455600015,619100.6512945901
1455600045,603190.3345824205
1463400047,438714.6071219331
1463400081,317846.77127962385
1465400120,482731.97644451854
1471620240,291887.98287964595
1471630350,251620.28138907536
1471701200,526300.7094229921
1472700200,615348.5485207504
1472800160,500706.67893444095
1473120140,475832.2304303802
1473120390,498163.01125312195
1473120730,536638.0180051145
1473200150,403347.166888887
1492800296,506728.1286796814
1493300057,507306.1259362899
1494300060,509240.19917961344
1498301168,339048.5822921608
1498302783,369727.5907489027
1498303700,618060.4966493937
1513800080,598563.4423340948
1513800170,456088.78469151247
1518000070,327414.3304739556
1520069052,385460.1260946479
1522039105,873053.9498377679
1523049083,204094.23703277664
1523059201,527058.9044831722
1523069086,445021.80229089665
1523069204,497024.6461990975
1523089266,404439.69691935333
1523300141,304474.08232235216
1523550480,575779.8405650454
1524059027,517427.8102597073
1524079156,309543.6499647356
1525039057,646353.7740428996
1525059261,1293107.1602974283
1526059051,447008.2106251607
1529300135,418059.5017230681
1545800730,238318.41205506964
1545801410,259827.86209377053
1545801630,207782.5534268702
1545802830,240487.215972477
1545803890,239737.78250584498
1545804340,256130.3214520954
1545804460,245162.474625468
1545805460,219484.31953290864
1545805730,228993.6033524807
1545806720,317793.53522408265
1546600565,768405.6199265171
1552100135,810128.3240251224
1552800010,369628.1483906997
1555200180,212191.30844409135
1555300530,181401.62774107594
1556200205,551736.9321355443
1556200265,704820.1887876608
1558500050,530855.6874326721
1560920040,494146.01958618837
1560920450,718815.2338051114
1561600056,991378.9503559372
1561750040,994148.4436061264
1562000050,661435.5118028766
1562100380,611408.5758104917
1563102685,772151.7254788276
1565600130,286046.56664258253
1565950090,344492.7146853386
1566100625,566508.0036006585
1568100060,339147.65324287023
1588600045,449874.2678211644
1591600044,453724.72385465004
1591600527,373849.4899245532
1592000250,646230.6098886924
1592000260,646747.209053922
1592000680,626492.6079033216
1593000690,168286.50890757114
1598600320,319485.39852729347
1601600167,394868.2031094664
1604600095,382228.93425467436
1604600227,305930.0613064854
1604600790,306619.0397963857
1604601155,240370.24012788123
1604601225,490333.0349634962
1604601572,358015.555271337
1612500090,220942.56097268176
1621069045,680786.3230871713
1622049242,623409.3242120723
1623049145,197183.93519158917
1623049214,276723.4803623564
1623300765,457551.3219608206
1623800440,510971.91845207
1624049092,254884.29494127285
1624049291,705539.6919582542
1624059219,774496.4806375462
1624079088,501854.2723094382
1625069101,1078572.8288695225
1626069198,631087.0494780468
1626079066,254141.53134936534
1645000310,187367.6880657485
1645000580,202700.45208384033
1646501845,555478.9745831827
1646501920,512293.81585224747
1646502355,733647.6117135466
1651500060,717031.4610397228
1651800010,803662.1627659901
1651800030,978116.5085915714
1653500070,872989.5055849064
1657530010,347446.7041105694
1657530450,413124.0712187637
1665400165,289750.2660552814
1668500090,735309.2886701004
1668500100,857111.8486865517
1682000280,248066.30156289786
1682500160,281927.932438247
1683600120,278583.24597091635
1683900040,298494.0221011288
1685200110,270179.0306269851
1687000270,370742.3449925928
1687910200,585938.5115831314
1689401526,682914.5476245733
1695900150,584117.4201094599
1702901180,668619.4436317113
1702901340,483693.4403004157
1702901485,347509.03230113955
1703400470,359440.7311440342
1703400585,424246.29401146417
1703401110,274793.7684350434
1703900005,318706.7682468902
1704900135,315851.75390450296
1705400350,324016.9363437728
1710400007,575109.1637120033
1721059218,331696.4608750113
1721800190,250534.29140537634
1721801161,296278.9901243192
1722049154,517707.48461107945
1722059021,262810.0625328551
1722059235,318801.7684432493
1722059326,160769.96744215256
1724069079,982442.8164646106
1725059136,1171480.6353038335
1725059187,499126.79591909563
1725059259,543416.6941502661
1725800280,402659.0169614286
1726069060,818496.5022272852
1726069179,674922.129596858
1727500010,403301.3244130769
1732800175,733334.9981613435
1732800184,521958.44531141187
1736800920,529689.4355708397
1742800430,514687.54358195653
1753500100,304912.60978066025
1760650280,263174.46971521736
1760650750,267455.985915264
1760650900,267916.8110237689
1761100080,192511.55478411936
1761100190,214918.91989662446
1761600050,404618.2546318953
1769600066,609743.0166185015
1770000330,516246.0138056374
1771000430,453836.9279535983
1771000690,457455.2192015641
1771100330,483629.75378609926
1771100360,482095.98684243055
1773100561,315682.03477225965
1773100967,282974.83304696163
1773101159,241109.7483941299
1774000030,539281.6262824492
1774000170,483118.566207385
1774000330,538872.4655703858
1774000780,498407.7044680119
1774200060,766946.0958169387
1774200230,820584.6812809291
1774220400,731672.3640096905
1775500050,355843.3562403661
1775500362,597050.5516589013
1775800280,559991.3476878239
1775800420,495867.34817725455
1775800510,439583.3560150103
1775801020,384535.6678740258
1775801340,404759.46402743086
1775910460,416840.6991405591
1776460110,444945.40307568695
1777500060,696999.4569322363
1777600210,701075.2903371968
1777600490,729658.0621362375
1778350160,860187.2404336025
1778350270,659054.4596258515
1778500620,783999.0521827075
1785400770,551608.7212784323
1785500132,348805.24378117465
1786200010,456578.7897398274
1786640030,316867.6516828624
1786830090,600718.3609074304
1787600165,484878.352512789
1788300020,134191.56220969738
1788700295,229363.339189997
1788800630,106637.7024180222
1788900230,96645.44142097072
1789800020,380632.6895467179
1794500870,584404.7861649351
1794501415,735052.3144404388
1795900120,624508.3566600225
1796000120,513494.8559703571
1796360990,139246.9586024118
1796370180,241832.92820303797
1796380310,159418.42952763452
1796380330,175573.43463865016
1796500100,154447.98847605137
1797500780,510254.1326484579
1797500985,713779.9744445209
1821069072,267929.6598636553
1822039138,801862.2924920789
1822059331,224824.81672874195
1822069041,452553.742735664
1822360080,591382.8301475391
1823049179,366927.607490706
1823049202,292761.8670476796
1823059159,110472.54614233784
1823069088,377475.021179765
1824059079,805918.7154156193
1824079052,825285.1981882062
1825079070,534432.3963996697
1826049362,604644.4742384846
1828001220,654289.3714838724
1828300100,693393.4280831891
1829700080,376744.80746934406
1830300090,660282.8958854619
1832100030,928718.9657306226
1839900080,342305.8297208727
1839920160,444383.79010519676
1840200080,281284.1410388844
1841500050,305913.61383408075
1842200040,463262.84293396614
1843100070,408258.28875317145
1843100580,340160.4916051544
1853080130,739556.8393263667
1854900430,681172.2675716097
1854900470,660136.5006806472
1861400060,642455.1035792056
1862400132,438020.72520457377
1862400176,651009.9428562558
1862400292,402347.3088759766
1862400518,480751.26513009146
1862900690,189435.1017082302
1862910050,244040.61856460338
1863900225,238234.16441938316
1864700300,280079.02918205364
1868900035,646141.4653695766
1868901120,575193.1927034046
1868901295,634220.1832580646
1870400605,596610.5752648325
1870400615,617049.5817993267
1871400585,120259.17982194968
1873100390,656168.296731942
1873400020,468721.9225871193
1890000170,557749.384747023
1895000045,254122.34596627977
1898200100,426625.85381915566
1898310110,325180.78709786106
1898600050,229555.51929765043
1898900040,393448.62579113565
1900000035,253028.68441394786
1901600095,245884.17024228995
1912100875,546057.9295551283
1919800090,606759.7171543667
1919800260,635138.8955207488
1921059045,198406.19161667203
1921059310,200019.1089392564
1922039062,552992.453200928
1922059135,201038.8001045491
1922059197,292139.6088105147
1922059282,368057.3146265714
1922059401,161052.2710770878
1923000150,926905.738257838
1923000260,1349260.0154552646
1923300315,581998.6022897462
1924059278,748538.5284657306
1924069105,694157.9144792728
1925059200,908847.2376631872
1925069121,821272.7348785992
1925069199,720666.1210571304
1926049210,376138.3183250541
1926059236,723072.3155809916
1926069035,514214.94106747804
1929300052,768670.9261552432
1929300415,829915.6836062442
1930300190,585223.5290541041
1930300410,521594.2207520629
1931300035,611245.3597983017
1931300175,532939.9718495995
1931300688,522749.4601463792
1931300815,508579.52941425686
1931300955,452177.3761581882
1934800022,498619.0442637157
1934800138,478279.4271785822
1934800162,443778.09831042157
1937300280,425386.2607054686
1938000140,819668.1776951692
1939000040,747915.8224309412
1939110310,774376.0567444864
1939130120,723540.5992887391
1939130420,659691.29411204
1946000100,496878.3968733096
1951700480,630140.7357644928
1951820070,648912.4147137889
1953400570,388945.49538514356
1954400060,525213.4161541678
1954440060,545022.9871712324
1954630080,641967.19662084
1954700365,662278.4024419079
1959700225,608059.3089698396
1959701890,785474.1231879928
1959703070,781232.5803825868
1962200036,619647.664277978
1972200139,520972.79295196827
1972200326,517208.73952700093
1972200426,509046.9511319719
1972200554,510608.2860601315
1972200728,572910.1442830575
1972201161,458682.9408217885
1972201963,503066.0962262785
1972202187,547203.3661030296
1972202505,523228.55820050556
1973800150,563603.0738901412
1974300020,528668.9170609844
1982201255,421831.08125381346
1982201485,586869.5122411769
1995200215,555142.5094738619
1997200245,542265.7971900083
2008000130,488753.2141586143
2008000270,202938.03496368742
2008000550,276673.39083677006
2009003136,370077.3173691398
2011000120,221754.20862840168
2011400520,339478.4743665978
2011400710,387222.1061225922
2011400779,469173.6735040838
2011400782,255231.9271956236
2021200370,936464.9888315678
2021200530,896444.4980644921
2024059052,850824.5476164371
2024059059,783542.6290261012
2024059110,878947.5565665197
2024059127,787300.2592016342
2025049064,661622.459850865
2025059204,820986.7102474337
2025069065,1004942.4356096955
2025700130,250218.57328931507
2025700860,247876.34147573166
2025701360,256029.33090680029
2025800080,315565.7723168067
2026049184,522382.5517866306
2026079016,493766.59640227695
2028700570,537545.5838943393
2028701000,548746.0875096902
2044500142,396863.6857384096
2050100210,876020.6180226508
2061100265,516946.894917166
2061800045,492811.0634083065
2064800830,440011.57805566693
2068000270,948193.8350915078
2071500011,458296.5446896594
2087700115,529530.6952278222
2105200010,455652.0962284056
2112700920,302166.24432364345
2113700790,282236.37250316754
2113700825,223265.9324323687
2113701100,250584.07676233276
2114700040,423031.23410072
2114700115,340892.7823320569
2114700368,317863.15523409325
2114700540,261818.02801514388
2115510330,354065.13612747396
2115510470,335492.16520782263
2117700065,376788.51560132904
2122059077,229256.03263668512
2122059216,517096.50647701515
2122700120,408194.4082140834
2123049086,126058.94311910216
2123049114,117640.457664988
2123049194,210303.7211285049
2123049498,250513.78916568027
2124049254,205726.85731088487
2125049120,777471.3017736813
2125059161,1096049.8347715463
2125059163,1142654.0888863765
2126059219,477892.1342192919
2126059234,870894.729285401
2130200160,282759.517933405
2130410050,318349.29880755424
2130702350,400146.8758785683
2132200230,236938.74622636914
