id,prix
510002995,584256.4792131975
510003230,574583.9682414877
514500235,555740.7522525056
518500210,697170.6465837104
518500480,656204.6670794503
518500610,637451.1100325028
521079025,545504.6549575508
522039103,405598.90956644376
522049122,257874.30200440838
522069111,542669.5202644464
522079022,545488.8980952378
524059063,995273.3065662516
524059093,669288.1884717566
524069011,649429.088911185
524069075,576340.5232621817
524069115,776133.3094586034
525049085,600310.0831140428
526059183,433408.9921867299
534000080,342151.2978649637
537000075,255542.99065147736
537000445,219064.18075647112
538000390,321139.62176148134
546000245,521198.49490234366
546000910,678987.4743989785
546001060,715624.8564750642
558100090,615747.6544099197
565300110,503722.96402954654
567000025,725904.1286139553
567000408,433864.0238377665
579000096,625071.8691436648
579000595,560585.2152594865
579003240,697766.8540750215
579003645,717275.5470877967
582000065,790756.0990426968
582000185,621816.2785990385
586000020,1001898.4398718523
587550340,621215.7183276354
603000150,342015.04985074105
617000089,223705.94335798727
621069057,545488.898095236
622059019,368782.8786198273
622100074,648176.9281339501
623049093,184840.1389742103
624111000,846906.1868094223
625049359,432286.9506623227
625069064,685979.1903945622
626049058,423954.1151844557
626059155,361080.386158771
627300145,655978.0240545655
629400340,838964.7974607334
629420080,704773.5338764668
629420260,730079.0104947096
629420480,759036.8477970192
629800520,1073409.017846224
629810560,864669.7972703842
641900050,385871.410978616
642800130,780167.6669355945
643000110,264077.7162752902
643300010,492311.746113003
643400130,454380.7005722176
644000040,1045405.2983351542
644200065,872697.2123643293
644210020,886159.324864147
646910560,281659.57901504345
669000210,894024.27423672
686200510,604339.6219673234
686200740,546137.1825892559
686400060,561691.1408150757
686400670,586752.0563820683
686450080,669883.0303990655
686550040,1016085.9154158786
705700240,361079.7378766027
705700960,313111.6685009243
711000070,723967.1496190103
713500030,1073691.1729350572
717000225,269754.4311465653
720079001,545488.8980952378
721069087,602760.2771067484
722039049,545488.898095246
722039087,265138.6562498064
722079015,552482.6464962534
722079104,386244.989647678
723000226,880481.887718675
723049274,314949.4078300989
723049301,310549.82985791913
723069013,364648.89642319863
723069135,489448.7351334811
723099065,392027.6632466551
726049184,262426.4684650274
726049217,389425.1126366917
726059344,465246.21157165634
726059485,474161.18320358195
732000160,353632.8499083907
739980360,293388.7650429972
740500010,256971.1364136538
741500010,279365.0446488302
745530180,863001.8036074054
764000180,259934.81250261853
765000060,398051.052975677
774101755,404885.5724930407
782700150,381083.0328718395
789000550,483957.58972026454
795000820,230348.25867945113
795002375,205809.70899028517
797000258,397842.6259315241
797000276,294030.6177974742
798000337,276443.5752445186
798000342,312169.42678147584
806000020,248146.9304543528
806800400,342601.46243000904
806800420,286908.3470531625
807800020,324250.00458628545
808300310,403570.1458974978
809001520,1013005.5089062627
809002390,741309.1417204678
809002435,798972.3311386735
809002705,703491.1482952655
809003160,591810.6862159942
811000055,1080818.4049885622
820079101,545488.898095225
821049123,418418.853973357
822039084,577485.9259615289
822059038,358379.8282555234
822059059,198856.37565513275
822069066,543012.7631048291
824059293,789177.0992874748
824069188,721948.1601139142
825059271,733448.9422293322
825079024,545498.3966705097
826069002,545488.8990723214
826069016,650673.2172870961
829000160,364509.4553543317
844000425,217522.24950914993
847100021,595516.4155620262
853200040,946893.9603434152
853400240,740174.8244526949
853600150,727190.7731644731
853600310,576301.8083150332
855700170,501606.34557927185
859000110,186222.80259469134
866400040,570339.552605429
868000175,611703.999968248
868000305,412352.0960676895
868000575,770686.6711870502
868001435,978679.5168983503
868002080,647928.3808486097
871000065,428303.6594780847
871001085,684088.2501927299
880000005,250652.83426438825
880000189,239148.3032013813
880000208,318817.7739657457
886000015,285362.0122629617
889000025,584943.3552043363
898000220,237520.2417092558
904000045,729935.9413729493
908000010,395929.0691960766
913000340,545657.6121264843
920069053,244586.65123546554
921049141,632640.51035747
921059132,378332.5666840913
921059200,213074.74837870197
922069169,524910.1718454339
923000095,556071.4855611405
923000115,658857.3091218076
923000280,787111.1295862119
923000425,920521.6942650757
923049203,384102.4610349946
923049468,216051.279402108
923059206,362682.3483902572
924059233,702249.5948968446
925049318,537698.7867058201
925059078,641945.2329891494
925069100,850214.9245074077
925069123,504354.3291798593
926069009,604097.7492205619
926069142,671326.1432591362
926069192,872610.9201592971
930000415,913700.2820034013
936000060,333368.668540452
937000220,224846.821526755
937000330,225241.23382239888
952000310,370369.9032562069
952000925,400858.3530552217
952001710,520130.31656909944
952002250,486739.96241119475
952003585,718849.4503824823
952005000,516704.9260623315
952006823,414301.9919775446
952007055,453156.67968994944
955000060,596536.644696488
968000120,404039.49276807863
982850010,337711.5546863256
984000710,253801.5493116299
984100450,297141.7956764109
984200540,316935.09633180563
984210590,304882.9645451488
984220290,293584.24098807597
984220370,315038.4334316328
985000900,206923.71321262408
993000136,438469.6097627871
993000307,419126.6043514151
993001961,442806.2646792369
993002177,494446.2174837185
1003600056,223177.1913773729
1020069042,545488.8980951827
1021079099,321170.8299128086
1023059223,333875.90727021685
1023059324,301713.45887154655
1023059465,532393.7250337128
1023089228,280504.62395373767
1024000050,803211.5057649753
1024000100,787801.0147472388
1024049006,697326.4554639002
1024069009,613897.3327529759
1024069205,892871.2274927129
1024069215,951752.912448711
1025039320,1062943.872791346
1025049115,477775.106686622
1025059186,517466.21192651195
1025069192,928564.3110923659
1026049036,278858.4103503586
1026069155,434747.6694950768
1032000079,382410.6749206111
1035000007,354310.5013096654
1036000280,656130.8240764119
1036400110,605619.1241284314
1036400200,596107.518280693
1036450170,646607.9302298657
1036700220,658810.7492461187
1041440050,396230.403002799
1042700290,857500.851138501
1049000060,381915.101771876
1066100260,585585.1390279196
1066600090,442418.5986382137
1068000110,862923.0651901185
1070000390,1013972.467698945
1072000260,388332.5279595811
1072010510,432964.741089587
1073100030,359671.2533291003
1074100020,296581.18865281716
1074100110,414263.93714180647
1075100050,339082.8490449985
1075100090,400604.02048906474
1077100035,352683.7332490551
1077100070,420718.5885097791
1081200350,332544.9237445801
1081300390,388017.5954377911
1084000107,968831.4050814697
1085610030,712388.4823519153
1085623710,381176.43339418364
1085623740,403936.96706962213
1086100100,404449.7565814122
1088800060,545611.4699155629
1090000005,431413.8385398745
1099600010,221372.27719262842
1099600090,238262.9758577951
1099600250,237410.62815816666
1102000527,830467.2982066674
1102001055,503752.26496814593
1105000402,642256.0595906805
1109000175,381484.5556434274
1115300270,808324.1029138651
1117200170,753717.4116342027
1118000301,962895.9138150373
1118001370,953441.7462778665
1118001631,961774.6140426961
1121039105,391053.841569365
1124000010,450477.7873834045
1125069102,546659.3439353559
1125079111,545488.8980952378
1126049095,555776.1282335008
1126049103,379349.664200822
1126059091,547300.6834435138
1126059095,555625.4094049558
1133000036,389302.66831772705
1133000235,585607.3401782084
1133000694,388476.3246936081
1136100072,481961.2051817367
1137300690,680380.865484177
1137300890,605800.5255132318
1137301780,581734.6158388241
1137800230,444504.38477545395
1138000250,363942.8613984772
1138000830,405249.4569654472
1138010180,441415.73602725327
1138010220,368326.78455106943
1138010530,397911.8497596644
1139000069,329208.9364858747
1139000215,373684.2623126487
1148000190,285581.44822880824
1149600120,692258.4806952801
1150001270,670815.057558095
1150900060,795377.5781546144
1152700220,419282.26504207356
1155620190,417683.3905314523
1164000040,227127.4457620153
1180000830,508289.17568921694
1180002745,328968.4424584063
1180005050,344251.4075492689
1180007005,235068.39243983274
1180008370,444383.9641723217
1186000035,678175.2529504062
1189000030,728278.70503724
1189000492,475123.15396719787
1189000645,668061.2001759098
1189000910,522045.257191294
1193000115,574466.6860437696
1193000380,949279.8604769188
1193000450,832123.6940877964
1193000480,959544.9341934293
1211000185,495356.14491642854
1214000050,396171.8585532054
1220000100,294702.7399698276
1221000395,212995.19515497558
1221000562,304376.97482805286
1222029077,544764.5600954522
1222069089,545488.8980952378
1223039173,444194.0847507214
1223049150,310269.9808762398
1223089077,556341.6462878818
1223089083,547166.6678870975
1224049095,911415.3061424061
1226039124,566675.5717174294
1226039130,527954.2496329643
1231000520,466648.1912323144
1231000660,403269.39327816624
1231001090,243067.41679441603
1231001225,260934.5254099582
1233100321,780804.3094780588
1233100351,412720.10679959186
1233100601,405133.89254869294
1235100371,709583.4737577408
1236300290,1006050.2992355085
1237500540,405725.76699809305
1238500281,544907.5794854073
1238500451,442252.0596929448
1238501116,544342.2281904754
1239400570,876253.3642660107
1241500350,561074.1650153939
1245000438,767772.7047461956
1245000461,928056.6663150549
1245000500,735091.1382454494
1245001295,638776.7935435788
1245001751,425714.8589053305
1245001820,638068.7436576275
1245003160,694327.3532385963
1245003740,563226.977998412
1246700251,851565.0927512005
1250200418,345065.1688439867
1250201175,406561.16378971055
1250201610,833576.0655478998
1250202255,494354.1046188822
1250202285,670203.6553601488
1250202660,731920.3881544706
1250203335,707933.2990715611
1250203860,579120.6942960783
1251200055,873401.306371669
1254200835,528541.4069689288
1254201106,538482.6592353194
1257200060,528812.7597800363
1257200115,657621.8684830837
1257201420,994054.1604814567
1274500170,216754.7340091695
1274500240,194791.41962159862
1277000240,788831.2488761627
1279300085,610815.5157924354
1282300995,366237.1928970042
1283800110,746953.5112085665
1300300730,659230.7005430264
1300301840,967038.6686386545
1310700210,294783.0500884275
1310900260,297383.61414122616
1310910290,325570.05307445826
1310930100,494786.1944921253
1310970380,311444.41714598326
1310980070,290701.2588504119
1311030430,991425.1676096275
1311800040,265346.3500252257
1312900180,198338.28858167696
1313300340,479376.2492898612
1315300095,763202.6212868718
1321720160,523301.91379082116
1323089056,451939.7545862574
1323089184,425199.7998030026
1324300091,435573.29254754167
1324300126,444551.00622164033
1328300040,360533.690139686
1328300810,360903.80186623835
1328310440,354023.8079361515
1328330190,346262.505840112
1328330780,241064.04479399446
1329500120,341625.64451509586
1330250010,293174.88436891366
1330300451,948611.5394537605
1330900050,564473.150799163
1330900250,607806.7986329208
1330910280,789702.5033825795
1331900020,835406.7934439611
1332000100,795467.054686965
1332700020,335507.4038124915
1332700270,342518.7546974375
1336300610,920480.8820347369
1336800065,1097992.1626097877
1337300145,992451.9210089992
1337800855,886840.0862469504
1338800491,948993.123301907
1346300150,597519.5233022686
1352300990,177013.437122665
1355200060,776276.5941713257
1357300240,362346.4881859772
1370800935,922076.4807352369
1370801020,1067417.5027519388
1370801465,804702.1385085861
1370801800,867448.6799287947
1370802115,986460.1528391241
1370802620,643772.4163521089
1370803180,973485.6128998429
1370803460,1004058.3881606489
1370803820,617082.0891696643
1376800115,583254.6087489786
1377300135,524254.0324635907
1383500070,465456.4539513161
1388600110,224368.49820525415
1393800005,344461.3634398049
1400700150,823420.19061585
1402000210,414702.96192139963
1402200070,376350.12703697686
1402600570,298768.4099497532
1402600700,355301.8291382855
1402660150,363108.99990249064
1402950190,330724.08140107454
1402950450,329860.4499022312
1402970020,418771.53407110606
1421069208,499619.7234712313
1422200090,579969.7774758156
1423069095,571157.2318281254
1423089134,443489.1570579996
1424059154,860575.6108146699
1424069044,399019.59784201824
1424069056,848540.910026592
1425059174,450152.32179218717
1425059193,963471.0260847488
1426300842,394991.95683164697
1427300120,456619.52619774535
1428001160,573389.0225011171
1430800100,382620.391426484
1430800191,268536.55032219004
1432400065,180076.415156772
1432400095,212318.68828551547
1432700420,265458.54959594674
1432700880,203874.7732500775
1432900030,240312.77247052937
1432900240,299469.0516238377
1433290010,414598.2401645554
1433500050,605192.3300356022
1437500015,346023.9358942816
1437500035,327920.2481298726
1437580480,969888.7285887843
1438000190,517447.52733764506
1438000360,522509.9223123996
1438000430,466617.4033561809
1438000440,519146.8750182215
1440500020,345162.41881485615
1441000350,415300.8223212401
1441800250,499061.46612389985
1442740140,360946.3883066579
1442860160,382944.90616356104
1442870040,477625.9300934936
1442870050,489867.96141017706
1442870420,493486.22496751044
1442880610,493308.1252143191
1443500395,334861.19847328856
1443550080,472760.63943249127
1445200190,304051.3546940315
1446110020,497864.90936029964
1446300020,572506.2625225172
1446400564,245697.8867486813
1446401190,189494.70593285636
1446800181,258493.31284434098
1446801000,349856.83268072276
1447600285,252665.2296396587
1449000270,662985.0882098775
1453600182,271298.122742211
1453602065,391702.78442028427
1453602310,310621.9482556537
1453602313,307410.3720387509
1454100127,571270.6436433324
1454100480,337814.3003538697
1454100650,735988.6318142477
1454600156,865425.9339192855
1454600256,611029.0820901011
1455600015,638723.9227414911
1455600045,611302.8171471816
1463400047,316547.1518241045
1463400081,259707.73858569842
1465400120,579521.9100343781
1471620240,355485.6683503013
1471630350,311010.5215332011
1471701200,389262.0006920619
1472700200,588901.1907728664
1472800160,463033.3652254189
1473120140,422312.01922100224
1473120390,435701.9197808568
1473120730,481563.86596399505
1473200150,345752.2515255739
1492800296,499595.8580147979
1493300057,509746.9149875933
1494300060,503320.57626330515
1498301168,337968.283714397
1498302783,329262.20917896274
1498303700,559039.651870681
1513800080,642197.0038234083
1513800170,423594.6705486226
1518000070,347708.75308004516
1520069052,545488.8984360993
1522039105,545490.6875799932
1523049083,204424.5224017555
1523059201,485015.43394272856
1523069086,364192.50933538657
1523069204,464045.31964061933
1523089266,453812.29867129587
1523300141,329734.3291402494
1523550480,584998.704329618
1524059027,469785.6744046764
1524079156,357358.9226853701
1525039057,652999.0921611342
1525059261,941948.2925194459
1526059051,420024.6636170761
1529300135,356691.10263397906
1545800730,227009.29978872067
1545801410,281133.5325445945
1545801630,255647.70431904815
1545802830,268363.1469386079
1545803890,251981.73042245698
1545804340,275216.3572142798
1545804460,271653.2075038965
1545805460,267159.4178100359
1545805730,273943.6057636584
1545806720,272611.5014948598
1546600565,736381.0871459824
1552100135,830902.3045410143
1552800010,305745.53981534205
1555200180,206287.2792365352
1555300530,206914.3837923843
1556200205,570676.0030985029
1556200265,742197.7391608624
1558500050,482887.58620594
1560920040,514948.6006460075
1560920450,771488.9765936215
1561600056,1011891.4745391642
1561750040,1099551.1480657347
1562000050,657618.5707688471
1562100380,612003.3641049649
1563102685,879078.5843982018
1565600130,262184.85441783484
1565950090,331548.56682365853
1566100625,549620.3504035278
1568100060,326743.6163102582
1588600045,412577.92969466845
1591600044,470833.6054543646
1591600527,361035.74678507907
1592000250,612043.4700540955
1592000260,605382.0169009082
1592000680,604531.979316013
1593000690,386379.3298546792
1598600320,302091.0396370637
1601600167,360313.2546328176
1604600095,332682.5702392953
1604600227,315636.0766630963
1604600790,303716.44768929353
1604601155,219732.9638744173
1604601225,447424.04154052236
1604601572,316123.7370217133
1612500090,260268.0528053147
1621069045,679636.8804906884
1622049242,607100.1752659796
1623049145,196520.460005188
1623049214,302991.786615332
1623300765,462655.69656673295
1623800440,519474.8004493367
1624049092,253702.23946808733
1624049291,757349.1986930574
1624059219,777104.5937060043
1624079088,561229.0688294469
1625069101,714089.5146383098
1626069198,473711.6389093209
1626079066,544263.6453146168
1645000310,228513.5578930683
1645000580,269944.4405798285
1646501845,556977.0030659209
1646501920,503000.8321759741
1646502355,961387.0178791734
1651500060,792466.3671897511
1651800010,901123.0720272802
1651800030,953545.1692752205
1653500070,822036.6707597441
1657530010,306343.8134757958
1657530450,347686.046278744
1665400165,268906.5798271469
1668500090,742861.927310587
1668500100,851756.7936330065
1682000280,194670.93323503173
1682500160,250084.63494274876
1683600120,222903.88915961905
1683900040,286091.62179620186
1685200110,229904.14124725276
1687000270,336859.57188351615
1687910200,526547.3104980679
1689401526,627509.3045030776
1695900150,625209.1007763958
1702901180,572783.232105347
1702901340,470582.9670464903
1702901485,352271.1235565084
1703400470,360763.21981514
1703400585,378073.20856999117
1703401110,262172.94998412597
1703900005,312145.73736304126
1704900135,313454.3171183991
1705400350,310883.8528703689
1710400007,582014.9669394151
1721059218,268308.7245609313
1721800190,256707.97727142682
1721801161,293943.52182390913
1722049154,511384.9116641545
1722059021,308595.07083983324
1722059235,291675.9611347931
1722059326,249729.0143357105
1724069079,710231.2365410457
1725059136,996725.1163329056
1725059187,506291.08080812235
1725059259,460325.592425716
1725800280,434704.7295178699
1726069060,704112.5993583411
1726069179,549983.514572972
1727500010,384724.3078297075
1732800175,811898.7335998185
1732800184,485185.1017037454
1736800920,481808.46341901034
1742800430,408145.32399079634
1753500100,291759.91707858245
1760650280,315962.35788031167
1760650750,308620.76868885243
1760650900,314989.5303989134
1761100080,213843.59324340062
1761100190,225858.42057584337
1761600050,384747.31502251426
1769600066,575577.7718175187
1770000330,469147.06223751354
1771000430,316688.48592450493
1771000690,318943.9452967389
1771100330,370429.68815443886
1771100360,324837.3322351544
1773100561,292813.7177165627
1773100967,280093.22454818897
1773101159,234849.9644039063
1774000030,451165.21514056413
1774000170,429004.87218226906
1774000330,476053.27813871857
1774000780,457921.32400513417
1774200060,691554.1703487844
1774200230,715339.7067240075
1774220400,615005.3683505458
1775500050,454390.11138081097
1775500362,629840.8380909328
1775800280,462933.0390447082
1775800420,451238.6635297956
1775800510,386109.8080486385
1775801020,423204.46001231635
1775801340,406668.8568520573
1775910460,447764.72597385454
1776460110,442624.2551650465
1777500060,666798.7233815158
1777600210,670599.3043884606
1777600490,691748.0601907359
1778350160,924858.5911167318
1778350270,712492.2986056482
1778500620,931125.2241877506
1785400770,522539.2053468295
1785500132,329174.72893655405
1786200010,445056.4390115117
1786640030,332759.68462025694
1786830090,586016.9438084841
1787600165,485860.265317279
1788300020,203301.92876529577
1788700295,229236.1880606158
1788800630,179556.93971159443
1788900230,181399.92953843484
1789800020,356519.05839731277
1794500870,632465.5570549982
1794501415,816623.2313330835
1795900120,584749.3822567216
1796000120,598881.3662846586
1796360990,212611.7116167713
1796370180,281580.8726814779
1796380310,234624.048382967
1796380330,233541.22172457934
1796500100,247756.95785966545
1797500780,511391.813311555
1797500985,819675.8708514769
1821069072,403520.96517995885
1822039138,689170.1228123396
1822059331,224549.35439187195
1822069041,542720.369322183
1822360080,548024.1508545561
1823049179,396042.0058318138
1823049202,309283.16250347067
1823059159,237197.77112646407
1823069088,344606.177913101
1824059079,914590.9869388674
1824079052,545628.0024232416
1825079070,545381.7284480749
1826049362,531342.154109705
1828001220,590918.6882133832
1828300100,673598.7795101542
1829700080,343256.2668222602
1830300090,695993.9350985239
1832100030,1035871.5296796046
1839900080,336027.69966458785
1839920160,429264.5724494269
1840200080,271648.5265475162
1841500050,300463.883231913
1842200040,438210.3551433624
1843100070,354191.0045535261
1843100580,329735.2925079086
1853080130,837625.904968634
1854900430,730402.7850524541
1854900470,689101.148118693
1861400060,693945.1855390649
1862400132,403384.595802213
1862400176,819069.0206512515
1862400292,350443.9970426384
1862400518,423098.5086073682
1862900690,239124.78375378024
1862910050,283951.57772539934
1863900225,199371.60892909806
1864700300,323179.170134182
1868900035,666687.7094363691
1868901120,579866.3814116264
1868901295,665505.8424815139
1870400605,598232.1674650529
1870400615,631148.7182726283
1871400585,241604.28449748375
1873100390,715208.3106165485
1873400020,397219.3045976447
1890000170,503267.1426467479
1895000045,264415.09747950605
1898200100,372281.52956485347
1898310110,276004.45809075783
1898600050,230585.9289136653
1898900040,386204.43884726916
1900000035,268965.4390709542
1901600095,259377.1848469919
1912100875,518809.25274647895
1919800090,569769.8024756493
1919800260,667203.7005898263
1921059045,163353.88229128445
1921059310,204420.18093144306
1922039062,513848.8059293795
1922059135,241567.2040861171
1922059197,275876.7961992765
1922059282,329264.1668850615
1922059401,236513.33968475927
1923000150,975813.7617054367
1923000260,958307.0354924989
1923300315,580268.9515837203
1924059278,715587.7739753493
1924069105,673457.178935858
1925059200,997764.8461498749
1925069121,677332.4169827003
1925069199,733379.9234908534
1926049210,372889.8340698858
1926059236,795558.9393755284
1926069035,548545.0411471269
1929300052,883262.5588434574
1929300415,774154.6480649454
1930300190,663689.8922651764
1930300410,550739.4095214494
1931300035,653232.612946003
1931300175,537991.0137985516
1931300688,468459.94503687404
1931300815,547276.3180624488
1931300955,441266.4367996282
1934800022,486372.4201630209
1934800138,404861.63640144106
1934800162,416391.89807002485
1937300280,428166.1413059045
1938000140,868507.3153933632
1939000040,728244.9074738042
1939110310,723428.4269067354
1939130120,700599.5449455176
1939130420,642251.723169734
1946000100,472015.83153755777
1951700480,590960.3768008638
1951820070,610130.70095749
1953400570,314909.07298155315
1954400060,518150.40715982555
1954440060,540312.6353001385
1954630080,612419.7936152483
1954700365,735898.8343191568
1959700225,618483.4753129265
1959701890,855656.2640117416
1959703070,783062.2495626376
1962200036,634802.2567935106
1972200139,517346.8223278527
1972200326,489338.27760918887
1972200426,461905.96279151
1972200554,504114.86240567255
1972200728,612378.2609357379
1972201161,394527.71124156413
1972201963,475796.5064789547
1972202187,546759.8402996359
1972202505,501162.7172313482
1973800150,542941.0138939671
1974300020,499630.83464573865
1982201255,398436.8743517374
1982201485,621239.1560660116
1995200215,529373.8186185362
1997200245,514569.85331495415
2008000130,428209.97183607984
2008000270,218796.242338065
2008000550,293927.3748603666
2009003136,431104.762401869
2011000120,257515.90557084553
2011400520,325035.15166533674
2011400710,369467.42551116075
2011400779,389126.3886423972
2011400782,270503.69151026226
2021200370,1068250.0391201014
2021200530,981919.7396120472
2024059052,824233.1479167724
2024059059,793554.8024421164
2024059110,871271.8452219514
2024059127,898674.6861286729
2025049064,693727.3988990489
2025059204,869960.4411098631
2025069065,670976.6547358502
2025700130,246590.63829666807
2025700860,264855.47298346675
2025701360,258142.67320811463
2025800080,322374.0668831969
2026049184,592019.283493677
2026079016,545488.8982081505
2028700570,521950.96172858315
2028701000,550319.8984338964
2044500142,407990.4357621274
2050100210,821743.9481439791
2061100265,506727.95701006585
2061800045,479232.8662012952
2064800830,429012.5608526998
2068000270,931585.07859713
2071500011,441402.3657074658
2087700115,576506.2011104722
2105200010,447473.35781689413
2112700920,316430.64008454775
2113700790,295927.6596251909
2113700825,255309.3185347211
2113701100,270819.6257568241
2114700040,365851.59780864505
2114700115,331963.86835115904
2114700368,290312.7407070365
2114700540,275537.0885422685
2115510330,289270.4260235499
2115510470,283937.08646456024
2117700065,291545.25039520743
2122059077,233049.51709497347
2122059216,473936.68646855047
2122700120,374696.04689034587
2123049086,235048.06891932245
2123049114,168825.9718155561
2123049194,229811.26730408595
2123049498,247353.24210633716
2124049254,215179.25907749217
2125049120,890372.0040896572
2125059161,1003958.9725079718
2125059163,969063.770332911
2126059219,458590.121043854
2126059234,862993.4772375838
2130200160,314400.3625723521
2130410050,354552.58444257604
2130702350,381630.64207420876
2132200230,288488.8948940771
