id,prix
1115300270,853143.4334152804
1117200170,693405.3845819649
1118000301,1117131.5772004477
1118001370,538711.6951759651
1118001631,646324.6965333549
1121039105,506764.0855902936
1124000010,367203.47446624073
1125069102,701812.6504148188
1125079111,1243240.563064331
1126049095,619421.4461940074
1126049103,458001.9443389144
1126059091,567296.3987180816
1126059095,503401.17918475537
1133000036,368884.9276690098
1133000235,742167.5258333441
1133000694,426054.33457225125
1136100072,446231.77228151396
1137300690,619421.4461940074
1137300890,575703.6643699438
1137301780,511808.4450176093
1137800230,634554.5244759544
1138000250,310034.06752680097
1138000830,479860.8352509461
1138010180,399151.08423290384
1138010220,328530.0520694929
1138010530,370566.3806907873
1139000069,353751.84938706283
1139000215,358796.2088143785
1148000190,303308.2549510137
1149600120,590836.7428328826
1150001270,526941.5232995562
1150900060,743848.9790361132
1152700220,656413.4153879862
1155620190,446231.77228151396
1164000040,353751.84938706283
1180000830,627828.7120268613
1180002745,545437.5078060499
1180005050,464727.75678800757
1180007005,338618.77092412417
1180008370,656413.4153879862
1186000035,434461.60022411356
1189000030,574022.2113481663
1189000492,381495.826237299
1189000645,469772.1163963148
1189000910,468090.6631935457
1193000115,333574.4114968085
1193000380,520215.7106694715
1193000450,537030.2421541876
1193000480,740486.0726305752
1211000185,353751.84938706283
1214000050,503401.17918475537
1220000100,308352.6143783293
1221000395,330211.5052722619
1221000562,436143.0534268826
1222029077,209819.4600806036
1222069089,279767.9109086094
1223039173,513489.8980393867
1223049150,426054.33457225125
1223089077,827921.6362787022
1223089083,651369.0559606705
1224049095,891816.8558120283
1226039124,404195.44366021955
1226039130,478179.38204817707
1231000520,511808.4450176093
1231000660,389062.3653782725
1231001090,264634.83260856324
1231001225,315078.42695411656
1233100321,646324.6965333549
1233100351,338618.77092412417
1233100601,286493.7234843967
1235100371,742167.5258333441
1236300290,792611.1201065008
1237500540,375610.740118103
1238500281,431098.69399956695
1238500451,331892.9584750311
1238501116,409239.8030875352
1239400570,511808.4450176093
1241500350,503401.17918475537
1245000438,585792.3834055668
1245000461,747211.8852606599
1245000500,626147.2588240921
1245001295,525260.0700967872
1245001751,315078.42695411656
1245001820,530304.4295241028
1245003160,515171.3512421558
1245003740,454639.0379333762
1246700251,770752.2293754607
1250200418,343663.1303514398
1250201175,380655.09954541863
1250201610,654731.9623662087
1250202255,362159.1150389251
1250202285,720308.6349213123
1250202660,530304.4295241028
1250203335,636235.9776787235
1250203860,525260.0700967872
1251200055,681635.2125245646
1254200835,481542.2882727237
1254201106,410921.25629030424
1257200060,461364.85056346096
1257200115,530304.4295241028
1257201420,772433.6823972382
1274500170,338618.77092412417
1274500240,333574.4114968085
1277000240,572340.7581453973
1279300085,444550.31907874485
1282300995,365522.02126347163
1283800110,656413.4153879862
1300300730,328530.0520694929
1300301840,577385.117572713
1310700210,476497.92884540797
1310900260,535348.7889514185
1310910290,521897.1638722406
1310930100,409239.8030875352
1310970380,510126.9918148401
1310980070,461364.85056346096
1311030430,930490.2780277847
1311800040,521897.1638722406
1312900180,355433.3024088403
1313300340,533667.3357486494
1315300095,602606.9147092913
1321720160,752256.2446879755
1323089056,417647.0687393974
1323089184,553844.7736389037
1324300091,279767.9109086094
1324300126,340300.22412689327
1328300040,572340.7581453973
1328300810,530304.4295241028
1328310440,528622.9763213338
1328330190,481542.2882727237
1328330780,313396.97382374416
1329500120,582429.4770000286
1330250010,426054.33457225125
1330300451,513489.8980393867
1330900050,456320.49113614525
1330900250,478179.38204817707
1330910280,770752.2293754607
1331900020,780840.9482300922
1332000100,703494.1034365962
1332700020,415965.61571761995
1332700270,415965.61571761995
1336300610,488268.1009028084
1336800065,693405.3845819649
1337300145,703494.1034365962
1337800855,515171.3512421558
1338800491,609332.727339376
1346300150,1441652.0341134027
1352300990,247820.3011600455
1355200060,700131.1972120497
1357300240,367203.47446624073
1370800935,484905.1946782618
1370801020,636235.9776787235
1370801465,412602.70931208174
1370801800,515171.3512421558
1370802115,809425.6515912169
1370802620,370566.3806907873
1370803180,688361.0251546493
1370803460,642961.7903088082
1370803820,441187.41285419825
1376800115,389062.3653782725
1377300135,330211.5052722619
1383500070,532490.3186696036
1388600110,395788.1780083573
1393800005,296582.4423571272
1400700150,742167.5258333441
1402000210,552163.3204361346
1402200070,479860.8352509461
1402600570,410921.25629030424
1402600700,560570.5860879968
1402660150,516852.8044449249
1402950190,553844.7736389037
1402950450,488268.1009028084
1402970020,615722.249220312
1421069208,592518.19585466
1422200090,363840.5682416941
1423069095,558889.1330662194
1423089134,595881.1022601982
1424059154,1073413.795376384
1424069044,362159.1150389251
1424069056,834647.4487277953
1425059174,399151.08423290384
1425059193,750574.7914852063
1426300842,451276.13170882966
1427300120,441187.41285419825
1428001160,463046.30376623006
1430800100,414284.1625148508
1430800191,331892.9584750311
1432400065,315078.42695411656
1432400095,360477.6618361559
1432700420,390743.8185810416
1432700880,338618.77092412417
1432900030,382336.55274818774
1432900240,415965.61571761995
1433290010,474816.4758236305
1433500050,602606.9147092913
1437500015,227642.86341458454
1437500035,315078.42695411656
1437580480,861550.6990671428
1438000190,592518.19585466
1438000360,594199.649057429
1438000430,540393.1483787341
1438000440,600925.4616875139
1440500020,392425.2716028191
1441000350,679953.759502787
1441800250,494993.9135328932
1442740140,500038.2729602088
1442860160,528622.9763213338
1442870040,585792.3834055668
1442870050,614377.0867666918
1442870420,614377.0867666918
1442880610,614377.0867666918
1443500395,323485.6926783755
1443550080,538711.6951759651
1445200190,340300.22412689327
1446110020,762681.254110764
1446300020,574022.2113481663
1446400564,395788.1780083573
1446401190,249501.7543085171
1446800181,449594.6785060605
1446801000,632873.0714541769
1447600285,318441.33325105987
1449000270,653050.5091634396
1453600182,279767.9109086094
1453602065,333574.4114968085
1453602310,380655.09954541863
1453602313,385699.4589727343
1454100127,568977.8519208507
1454100480,293219.5360782832
1454100650,676590.8530972488
1454600156,901905.5746666597
1454600256,577385.117572713
1455600015,540393.1483787341
1455600045,557207.6798634502
1463400047,466409.2099907766
1463400081,357114.7556116094
1465400120,668183.5874453866
1471620240,394106.72480558814
1471630350,405876.8968629886
1471701200,703494.1034365962
1472700200,432780.14720233605
1472800160,574022.2113481663
1473120140,585792.3834055668
1473120390,597562.5552819757
1473120730,648006.149736124
1473200150,375610.740118103
1492800296,402513.9904574504
1493300057,392425.2716028191
1494300060,436143.0534268826
1498301168,321804.23954800307
1498302783,410921.25629030424
1498303700,629510.1650486388
1513800080,486586.64770003926
1513800170,301626.80180254206
1518000070,449594.6785060605
1520069052,399151.08423290384
1522039105,700131.1972120497
1523049083,328530.0520694929
1523059201,528622.9763213338
1523069086,390743.8185810416
1523069204,484905.1946782618
1523089266,535348.7889514185
1523300141,316759.8801025882
1523550480,488268.1009028084
1524059027,301626.80180254206
1524079156,476497.92884540797
1525039057,395788.1780083573
1525059261,1012881.482248596
1526059051,414284.1625148508
1529300135,271360.64518435055
1545800730,367203.47446624073
1545801410,417647.0687393974
1545801630,372247.8338935564
1545802830,390743.8185810416
1545803890,412602.70931208174
1545804340,441187.41285419825
1545804460,402513.9904574504
1545805460,375610.740118103
1545805730,373929.2870963255
1545806720,511808.4450176093
1546600565,621102.8993967765
1552100135,624465.8056213232
1552800010,646324.6965333549
1555200180,382336.55274818774
1555300530,315078.42695411656
1556200205,439505.9596514292
1556200265,599244.0084847447
1558500050,713582.8222912276
1560920040,642961.7903088082
1560920450,848099.0739879649
1561600056,819514.3704458482
1561750040,876683.7773490897
1562000050,579066.5707754821
1562100380,505082.6323875245
1563102685,568977.8519208507
1565600130,511808.4450176093
1565950090,484905.1946782618
1566100625,415965.61571761995
1568100060,343663.1303514398
1588600045,341981.6773296624
1591600044,673227.9468727023
1591600527,520215.7106694715
1592000250,531985.882726872
1592000260,521897.1638722406
1592000680,513489.8980393867
1593000690,341981.6773296624
1598600320,409239.8030875352
1601600167,550481.8672333655
1604600095,449594.6785060605
1604600227,338618.77092412417
1604600790,289856.6297813399
1604601155,276405.0046297654
1604601225,442868.86605696735
1604601572,289856.6297813399
1612500090,330211.5052722619
1621069045,795974.0265120391
1622049242,674573.1093263226
1623049145,293219.5360782832
1623049214,394106.72480558814
1623300765,318441.33325105987
1623800440,390743.8185810416
1624049092,367203.47446624073
1624049291,708538.462863912
1624059219,589155.2896301134
1624079088,801018.3859393548
1625069101,1058280.7170944372
1626069198,530304.4295241028
1626079066,333574.4114968085
1645000310,363840.5682416941
1645000580,464727.75678800757
1646501845,358796.2088143785
1646501920,355433.3024088403
1646502355,663139.2280180709
1651500060,434461.60022411356
1651800010,584110.9302027978
1651800030,636235.9776787235
1653500070,700131.1972120497
1657530010,414284.1625148508
1657530450,459683.39736069186
1665400165,331892.9584750311
1668500090,611014.1805421452
1668500100,787566.7606791852
1682000280,330211.5052722619
1682500160,387380.9121755034
1683600120,434461.60022411356
1683900040,387380.9121755034
1685200110,415965.61571761995
1687000270,564774.2190044238
1687910200,464727.75678800757
1689401526,397469.63103013474
1695900150,535348.7889514185
1702901180,859869.2460453652
1702901340,634554.5244759544
1702901485,352070.39618429367
1703400470,310034.06752680097
1703400585,537030.2421541876
1703401110,293219.5360782832
1703900005,348707.4897787555
1704900135,286493.7234843967
1705400350,321804.23954800307
1710400007,442868.86605696735
1721059218,505082.6323875245
1721800190,363840.5682416941
1721801161,419328.5219421665
1722049154,580748.0239782511
1722059021,452957.5849115987
1722059235,582429.4770000286
1722059326,348707.4897787555
1724069079,493312.4603301241
1725059136,903587.0276884371
1725059187,360477.6618361559
1725059259,419328.5219421665
1725800280,442868.86605696735
1726069060,631191.6182514079
1726069179,550481.8672333655
1727500010,370566.3806907873
1732800175,590836.7428328826
1732800184,331892.9584750311
1736800920,367203.47446624073
1742800430,691723.9313791959
1753500100,478179.38204817707
1760650280,500038.2729602088
1760650750,531985.882726872
1760650900,537030.2421541876
1761100080,362159.1150389251
1761100190,392425.2716028191
1761600050,330211.5052722619
1769600066,654731.9623662087
1770000330,587473.8364273442
1771000430,340300.22412689327
1771000690,340300.22412689327
1771100330,399151.08423290384
1771100360,333574.4114968085
1773100561,355433.3024088403
1773100967,372247.8338935564
1773101159,321804.23954800307
1774000030,641280.337106039
1774000170,459683.39736069186
1774000330,518534.25746670243
1774000780,469772.1163963148
1774200060,599244.0084847447
1774200230,795974.0265120391
1774220400,600925.4616875139
1775500050,340300.22412689327
1775500362,582597.6223746031
1775800280,632873.0714541769
1775800420,474816.4758236305
1775800510,439505.9596514292
1775801020,402513.9904574504
1775801340,466409.2099907766
1775910460,419328.5219421665
1776460110,528622.9763213338
1777500060,619421.4461940074
1777600210,570659.3049426281
1777600490,671546.4936699332
1778350160,856506.3396398271
1778350270,587473.8364273442
1778500620,542074.6015815033
1785400770,474816.4758236305
1785500132,316759.8801025882
1786200010,579066.5707754821
1786640030,446231.77228151396
1786830090,575703.6643699438
1787600165,547118.9610088189
1788300020,320122.7863995314
1788700295,372247.8338935564
1788800630,286493.7234843967
1788900230,286493.7234843967
1789800020,574022.2113481663
1794500870,380655.09954541863
1794501415,568977.8519208507
1795900120,523578.616894018
1796000120,648006.149736124
1796360990,341981.6773296624
1796370180,415965.61571761995
1796380310,365522.02126347163
1796380330,365522.02126347163
1796500100,357114.7556116094
1797500780,392425.2716028191
1797500985,550481.8672333655
1821069072,521897.1638722406
1822039138,535348.7889514185
1822059331,397469.63103013474
1822069041,535348.7889514185
1822360080,604288.3679120603
1823049179,538711.6951759651
1823049202,469772.1163963148
1823059159,288175.17663286836
1823069088,363840.5682416941
1824059079,570659.3049426281
1824079052,851461.9802125114
1825079070,407558.34988476604
1826049362,711901.3692694502
1828001220,649687.6027579014
1828300100,666502.1342426175
1829700080,389062.3653782725
1830300090,568977.8519208507
1832100030,745530.4320578908
1839900080,304989.7080813861
1839920160,459683.39736069186
1840200080,463046.30376623006
1841500050,431098.69399956695
1842200040,363840.5682416941
1843100070,584110.9302027978
1843100580,538711.6951759651
1853080130,684998.1189301027
1854900430,648006.149736124
1854900470,631191.6182514079
1861400060,483223.7414754927
1862400132,301626.80180254206
1862400176,555526.2266606812
1862400292,294900.98922675475
1862400518,367203.47446624073
1862900690,336937.3179023467
1862910050,456320.49113614525
1863900225,436143.0534268826
1864700300,476497.92884540797
1868900035,484905.1946782618
1868901120,478179.38204817707
1868901295,572340.7581453973
1870400605,476497.92884540797
1870400615,521897.1638722406
1871400585,316759.8801025882
1873100390,577385.117572713
1873400020,614377.0867666918
1890000170,360477.6618361559
1895000045,283130.81720555265
1898200100,548800.4142115881
1898310110,447913.22548428306
1898600050,373929.2870963255
1898900040,595881.1022601982
1900000035,249501.7543085171
1901600095,266316.2857570349
1912100875,375610.740118103
1919800090,550481.8672333655
1919800260,538711.6951759651
1921059045,360477.6618361559
1921059310,360477.6618361559
1922039062,314742.13633166195
1922059135,335255.8646995776
1922059197,458001.9443389144
1922059282,518534.25746670243
1922059401,326848.59904771537
1923000150,653050.5091634396
1923000260,1187752.6093638586
1923300315,434461.60022411356
1924059278,553844.7736389037
1924069105,674909.4000754714
1925059200,599244.0084847447
1925069121,436143.0534268826
1925069199,602606.9147092913
1926049210,293219.5360782832
1926059236,777478.0418245539
1926069035,325167.14582684706
1929300052,515171.3512421558
1929300415,481542.2882727237
1930300190,421009.9751449356
1930300410,355433.3024088403
1931300035,511808.4450176093
1931300175,424372.88136948214
1931300688,360477.6618361559
1931300815,310034.06752680097
1931300955,284812.2703540243
1934800022,360477.6618361559
1934800138,321804.23954800307
1934800162,306671.1612298577
1937300280,358796.2088143785
1938000140,636235.9776787235
1939000040,681635.2125245646
1939110310,764026.4167453761
1939130120,666502.1342426175
1939130420,565614.9455153125
1946000100,510126.9918148401
1951700480,479860.8352509461
1951820070,520215.7106694715
1953400570,478011.23667360266
1954400060,446231.77228151396
1954440060,464727.75678800757
1954630080,622784.3525995456
1954700365,496675.3665546706
1959700225,375610.740118103
1959701890,447913.22548428306
1959703070,772433.6823972382
1962200036,417647.0687393974
1972200139,399151.08423290384
1972200326,363840.5682416941
1972200426,365522.02126347163
1972200554,394106.72480558814
1972200728,466241.06479719386
1972201161,257909.02003277597
1972201963,384018.00595095684
1972202187,459683.39736069186
1972202505,404195.44366021955
1973800150,537030.2421541876
1974300020,526941.5232995562
1982201255,281449.36405708105
1982201485,548800.4142115881
1995200215,456320.49113614525
1997200245,390743.8185810416
2008000130,700131.1972120497
2008000270,323485.6926783755
2008000550,410921.25629030424
2009003136,350388.9429815246
2011000120,412602.70931208174
2011400520,446231.77228151396
2011400710,560570.5860879968
2011400779,642961.7903088082
2011400782,343663.1303514398
2021200370,651369.0559606705
2021200530,664820.68122084
2024059052,720308.6349213123
2024059059,496675.3665546706
2024059110,836328.9019305643
2024059127,664820.68122084
2025049064,478179.38204817707
2025059204,562252.039290766
2025069065,758982.0573180602
2025700130,399151.08423290384
2025700860,375610.740118103
2025701360,399151.08423290384
2025800080,501719.7259819863
2026049184,555526.2266606812
2026079016,394106.72480558814
2028700570,402513.9904574504
2028701000,421009.9751449356
2044500142,442868.86605696735
2050100210,597562.5552819757
2061100265,355433.3024088403
2061800045,526941.5232995562
2064800830,437824.50662965165
2068000270,792611.1201065008
2071500011,469772.1163963148
2087700115,464727.75678800757
2105200010,486586.64770003926
2112700920,419328.5219421665
2113700790,358796.2088143785
2113700825,308352.6143783293
2113701100,405876.8968629886
2114700040,436143.0534268826
2114700115,476497.92884540797
2114700368,380655.09954541863
2114700540,367203.47446624073
2115510330,486586.64770003926
2115510470,474816.4758236305
2117700065,267997.7389055065
2122059077,348707.4897787555
2122059216,637917.4308814926
2122700120,520215.7106694715
2123049086,286493.7234843967
2123049114,259590.47316314845
2123049194,375610.740118103
2123049498,375610.740118103
2124049254,257909.02003277597
2125049120,540393.1483787341
2125059161,721990.0881240815
2125059163,836328.9019305643
2126059219,486586.64770003926
2126059234,1004474.2164157422
2130200160,372247.8338935564
2130410050,395788.1780083573
2130702350,533667.3357486494
