id,prix
808300310,1101472.0822227523
809001520,518756.27146336436
809002390,697803.4521136656
809002435,208860.56342153996
809002705,95859.98913883418
809003160,578789.159566611
811000055,391952.83300644904
820079101,484033.6602043584
821049123,292388.4781778604
822039084,841311.364521943
822059038,-11574.238093197346
822059059,657657.9218010902
822069066,662551.8942095488
824059293,480517.23733480275
824069188,546498.3868292347
825059271,767690.5361107513
825079024,1328680.8143186271
826069002,689961.3688928336
826069016,894196.5334485769
829000160,327093.45267217606
844000425,405436.35686904937
847100021,-181057.80454339087
853200040,1624956.9697126746
853400240,1396808.4383143783
853600150,324440.7016938701
853600310,628540.5500088632
855700170,1264982.9970552474
859000110,179448.23707567155
866400040,833084.2739086598
868000175,814784.1352958307
868000305,432413.6008534059
868000575,714041.9355863854
868001435,1282349.7769382
868002080,506030.61315615475
871000065,462647.07318323106
871001085,730464.9407841861
880000005,-150109.42984014004
880000189,103784.74294515699
880000208,521406.24245456606
886000015,500464.3023887202
889000025,626047.5018868372
898000220,153209.5800736323
904000045,170663.83816695213
908000010,446296.4205671251
913000340,591039.3451124206
920069053,96039.38867239654
921049141,425112.6835600957
921059132,23313.0339525491
921059200,788.1728432178497
922069169,-181156.0248486176
923000095,1356427.9418221787
923000115,903523.6662122384
923000280,604580.5602735057
923000425,602129.8078532219
923049203,-225175.14777576178
923049468,261703.0710861683
923059206,-30983.874011784792
924059233,866112.3613013849
925049318,636735.5875087455
925059078,487668.11452805996
925069100,1229759.2060063407
925069123,1124999.5633881912
926069009,272634.6782364845
926069142,837422.9626376405
926069192,686696.4618461728
930000415,1082069.0478417203
936000060,368868.5407778099
937000220,72474.54892359674
937000330,417216.9964398742
952000310,-117279.21437612921
952000925,268196.8406898156
952001710,828340.5228804052
952002250,896318.2403699756
952003585,784670.3266749233
952005000,204838.01531600952
952006823,526976.1486811191
952007055,377169.4288226217
955000060,344714.97827346623
968000120,901675.5487746894
982850010,349920.8544435203
984000710,246357.826927118
984100450,-122294.35203196108
984200540,541521.0136493668
984210590,199957.50207056105
984220290,614670.9940765873
984220370,762347.0158595294
985000900,226787.4981959015
993000136,796308.2032242343
993000307,356603.05564145744
993001961,511771.3606463671
993002177,1480420.1477433667
1003600056,229790.25486611575
1020069042,303897.88217040896
1021079099,325700.896042645
1023059223,-27730.23335404694
1023059324,-153983.26376649737
1023059465,-212695.6648139283
1023089228,299262.5228100866
1024000050,179532.73850282282
1024000100,999608.5264961198
1024049006,712723.5054421276
1024069009,148781.40209128708
1024069205,1040040.8009985313
1024069215,631683.4448149353
1025039320,1239649.9466700926
1025049115,467548.3190082237
1025059186,555677.7156420946
1025069192,801385.350720942
1026049036,634692.2459717914
1026069155,1130282.631198004
1032000079,956610.0687787831
1035000007,551696.4930821359
1036000280,1077987.5374256298
1036400110,323624.70128340274
1036400200,1048833.458676502
1036450170,1333534.0321530402
1036700220,757305.5349336863
1041440050,882172.6164072752
1042700290,482319.5614966452
1049000060,1066847.6329784095
1066100260,311181.61750074476
1066600090,254018.61595068872
1068000110,1063606.0246242434
1070000390,131605.70582024008
1072000260,667512.19944904
1072010510,639907.9962184802
1073100030,1407226.96651268
1074100020,749900.3798859194
1074100110,362156.4952785224
1075100050,699020.510173805
1075100090,750932.6845645383
1077100035,1110651.8886192068
1077100070,1306992.5328267068
1081200350,212472.7463939488
1081300390,303185.2638345584
1084000107,714206.5290909111
1085610030,455726.70890146494
1085623710,-48109.96361824125
1085623740,53735.38966905326
1086100100,428586.2142520845
1088800060,922481.8055897579
1090000005,1002697.3500247523
1099600010,-209944.4012336135
1099600090,-199349.89383568615
1099600250,358997.522043556
1102000527,360485.3212126866
1102001055,977505.4963487759
1105000402,442256.30693338066
1109000175,996797.7061184347
1115300270,1062535.3585780263
1117200170,634205.942777887
1118000301,887585.8444553465
1118001370,822464.2399933785
1118001631,852801.8560078666
1121039105,391994.5753972158
1124000010,516835.81542081386
1125069102,1343015.9926159382
1125079111,1404652.3478234932
1126049095,790372.2356847972
1126049103,650134.2376689613
1126059091,568228.143253699
1126059095,205056.13199654222
1133000036,1397309.0341181383
1133000235,481347.6304573566
1133000694,1284099.7371586487
1136100072,1027106.1437212974
1137300690,1101153.832679607
1137300890,882524.0011643544
1137301780,804312.3180280924
1137800230,-220066.7735736221
1138000250,329638.53068173677
1138000830,690019.9320605546
1138010180,1471725.8268864825
1138010220,1281937.0622223243
1138010530,1418675.1494082138
1139000069,898075.1360565498
1139000215,521984.7445757836
1148000190,-234725.01168572903
1149600120,509677.43101656437
1150001270,417289.5055603236
1150900060,757000.3681912199
1152700220,135580.55629626662
1155620190,385396.0784104541
1164000040,665483.1836537048
1180000830,252514.50404313952
1180002745,-236403.3185492605
1180005050,453591.2579441294
1180007005,-172462.91897386312
1180008370,215426.8934006244
1186000035,-98331.54600094259
1189000030,9383.987180754542
1189000492,-43088.11735625565
1189000645,431887.7125682011
1189000910,65614.08583292365
1193000115,997986.8881338835
1193000380,980456.9575033635
1193000450,991744.6490379944
1193000480,211068.38567807525
1211000185,-16303.555744819343
1214000050,284626.06561894715
1220000100,837047.5614897534
1221000395,-325026.1019230783
1221000562,-15708.9105316028
1222029077,217942.94959203154
1222069089,77344.91503833234
1223039173,888230.8073548228
1223049150,796939.458180502
1223089077,1184369.020196639
1223089083,715454.1856061667
1224049095,880529.569468908
1226039124,1462638.074554868
1226039130,828395.5868533924
1231000520,478333.0012553781
1231000660,-112571.2772680819
1231001090,27382.82292947918
1231001225,208087.30482345074
1233100321,1222634.997346662
1233100351,797531.8459968865
1233100601,644773.0254743472
1235100371,613736.6962418035
1236300290,986936.1439529136
1237500540,640386.8613577113
1238500281,1225360.3291732594
1238500451,1009958.3753807917
1238501116,1165821.1162886769
1239400570,1006169.803798072
1241500350,936736.1522690803
1245000438,1454960.7641677782
1245000461,579830.2560482174
1245000500,941967.8305558115
1245001295,407883.58478382975
1245001751,506383.3831068948
1245001820,1475336.7271864414
1245003160,347552.3574549034
1245003740,586669.4740241393
1246700251,273979.1217841804
1250200418,-106831.48533202708
1250201175,853101.9634659737
1250201610,1033885.8700524569
1250202255,-46180.60514950007
1250202285,435395.76372358203
1250202660,366202.973452121
1250203335,-13346.882395327091
1250203860,455516.1069730818
1251200055,104700.07267208397
1254200835,639605.4959920645
1254201106,684331.5207614526
1257200060,1359181.0326714888
1257200115,396538.9239023775
1257201420,594228.2747034878
1274500170,831744.3922431022
1274500240,4761.233565121889
1277000240,1234769.769209735
1279300085,1341274.5081467256
1282300995,772375.134313412
1283800110,171148.32265740633
1300300730,914206.9599414244
1300301840,1089210.984368898
1310700210,-209487.07622729987
1310900260,223349.16779614985
1310910290,878786.5774382427
1310930100,1141392.1774056032
1310970380,-249548.48810258508
1310980070,639182.8691445738
1311030430,539717.859662354
1311800040,422229.54024714977
1312900180,691852.6411141753
1313300340,157724.68506450206
1315300095,210966.31860727817
1321720160,545325.2414126247
1323089056,677890.2095869482
1323089184,78239.52066440135
1324300091,16927.838366366923
1324300126,964118.442951344
1328300040,719621.7850601375
1328300810,790244.8879674375
1328310440,159166.87586285174
1328330190,-52866.04546751082
1328330780,784194.3495794982
1329500120,508135.7578769848
1330250010,-213140.50294147432
1330300451,755719.416351296
1330900050,1254194.9425882027
1330900250,169189.613054879
1330910280,1351380.5557040423
1331900020,663516.712140359
1332000100,884466.4457663447
1332700020,645909.9582308531
1332700270,-130310.68802778423
1336300610,986582.8169424161
1336800065,990227.6079953387
1337300145,224644.78013711423
1337800855,1207894.7407430187
1338800491,572895.9882873446
1346300150,588406.4212397337
1352300990,-25114.813305974007
1355200060,766035.613343738
1357300240,832037.5178370476
1370800935,83861.8888989687
1370801020,176670.1780371517
1370801465,72443.0595496893
1370801800,-39648.09281988442
1370802115,692689.7146347091
1370802620,586734.6015496999
1370803180,282418.46421159804
1370803460,-39782.288144655526
1370803820,-28704.264510162175
1376800115,440798.65406158566
1377300135,380345.68529483676
1383500070,1015346.1678463146
1388600110,8172.348988234997
1393800005,984361.7566668168
1400700150,458549.4217239693
1402000210,883233.8844561279
1402200070,250062.6579296291
1402600570,519378.7779010534
1402600700,-14938.093507021666
1402660150,418265.3757243976
1402950190,155362.6045448631
1402950450,825228.7112811059
1402970020,473218.82933810353
1421069208,499301.85045318305
1422200090,313380.07454856485
1423069095,-190123.1501845643
1423089134,418592.06524939835
1424059154,307921.02011535317
1424069044,502171.1243600622
1424069056,498011.33035080135
1425059174,675123.988118209
1425059193,726488.276389882
1426300842,972183.6720573753
1427300120,947189.0218577161
1428001160,1274752.1212674528
1430800100,567775.6932360977
1430800191,607220.4965943322
1432400065,-238511.6174398139
1432400095,267788.53650227934
1432700420,-32898.83581079543
1432700880,752622.2600109652
1432900030,329904.0972211212
1432900240,879318.1488758773
1433290010,1092677.9214420617
1433500050,827351.4903390408
1437500015,183418.67049525678
1437500035,493923.4353856072
1437580480,653019.7180435285
1438000190,170374.77455589175
1438000360,-152206.0921337679
1438000430,240722.22157151997
1438000440,11616.617141358554
1440500020,1012081.6816537827
1441000350,173518.09418883175
1441800250,1158634.5873877779
1442740140,203640.0786844641
1442860160,534220.4253276736
1442870040,445743.1876395121
1442870050,347164.7683152333
1442870420,366536.6847069487
1442880610,483351.74962257594
1443500395,969911.8761792257
1443550080,1170824.4500452727
1445200190,1392479.0980930775
1446110020,174299.45082430542
1446300020,426735.6449353993
1446400564,-326469.16759750247
1446401190,641485.5356340706
1446800181,-196532.4229331538
1446801000,730399.4349153265
1447600285,-227082.1058185175
1449000270,457984.3135718033
1453600182,314453.4476217851
1453602065,1158662.4003586397
1453602310,987283.2797379717
1453602313,834093.6474482045
1454100127,634780.7793441713
1454100480,610370.007336542
1454100650,666528.3430363759
1454600156,580827.9489457756
1454600256,853756.7730559483
1455600015,1053155.953060232
1455600045,763386.6207043454
1463400047,75998.37330255657
1463400081,54678.75851217657
1465400120,792259.5603410974
1471620240,101873.17941669375
1471630350,606718.4416992813
1471701200,294313.88453930616
1472700200,539707.491612725
1472800160,1056282.3142324537
1473120140,-35124.80332745612
1473120390,509424.1254198551
1473120730,-55723.30077677965
1473200150,993280.1489009187
1492800296,51505.92790816724
1493300057,166641.33955053985
1494300060,237961.5460248366
1498301168,-97489.12351686507
1498302783,-146162.83759260923
1498303700,231415.99293877184
1513800080,691646.4988070503
1513800170,1345222.4113627225
1518000070,721583.5514664426
1520069052,-33892.60366932303
1522039105,657843.4809377044
1523049083,266149.45945864916
1523059201,667495.541042015
1523069086,-151533.4155980125
1523069204,459371.1443046853
1523089266,344860.1021554768
1523300141,-35757.876200675964
1523550480,260299.5713634342
1524059027,114395.17833697796
1524079156,195733.48737213016
1525039057,69979.41475536674
1525059261,1435787.3589671254
1526059051,477838.14525737613
1529300135,792804.0047487468
1545800730,625925.100353688
1545801410,557262.4473976567
1545801630,-68585.00807451457
1545802830,675918.2322148606
1545803890,460648.2952466905
1545804340,781257.1712563336
1545804460,750733.5147079676
1545805460,565774.4221035093
1545805730,613758.8601492345
1545806720,79213.4816994667
1546600565,669196.6417497545
1552100135,497986.7745307684
1552800010,710028.716024287
1555200180,34120.36641664803
1555300530,-119910.92792216688
1556200205,493377.10368106514
1556200265,150350.82560388
1558500050,749848.5137011483
1560920040,39836.15014266223
1560920450,280799.1975250244
1561600056,501747.51484803855
1561750040,984939.5400823578
1562000050,1297915.7281960696
1562100380,1156541.3551074117
1563102685,1060067.091987647
1565600130,35100.41416589171
1565950090,694565.5253359824
1566100625,611442.9180840254
1568100060,671043.8518049791
1588600045,995280.9322972968
1591600044,255966.7844799608
1591600527,844241.1562079266
1592000250,668179.3911924362
1592000260,1068691.7664177865
1592000680,221813.117974177
1593000690,1094175.5488827378
1598600320,806086.711555779
1601600167,-158696.9421577528
1604600095,34920.26563218981
1604600227,830995.0593270436
1604600790,690840.3265990019
1604601155,454158.9196319282
1604601225,966075.8952703774
1604601572,212177.5426525101
1612500090,722543.3348836079
1621069045,584371.8838409334
1622049242,753462.786227271
1623049145,108695.45502334833
1623049214,136114.44463928044
1623300765,286929.1439772025
1623800440,1414993.8645389825
1624049092,-36226.67586836219
1624049291,412042.39782975614
1624059219,516452.9620248154
1624079088,443495.98935643584
1625069101,454014.4757611826
1626069198,625573.9831121117
1626079066,351823.7465774715
1645000310,618950.2695129141
1645000580,165015.29153347015
1646501845,734021.4227049053
1646501920,871363.2058939263
1646502355,1432220.7199719846
1651500060,829160.5198814496
1651800010,238594.71931583434
1651800030,479146.130087547
1653500070,425954.8588575125
1657530010,663917.929916136
1657530450,464532.86480718106
1665400165,-284300.6294974163
1668500090,1234526.8627539873
1668500100,902755.2264425829
1682000280,701479.2379960045
1682500160,-163806.76213998348
1683600120,527687.1938139275
1683900040,519565.06061282754
1685200110,121911.84498813748
1687000270,-218417.57789306343
1687910200,635388.7557062358
1689401526,907811.3631525189
1695900150,-34715.4583947584
1702901180,13706.601015940309
1702901340,-25011.552577458322
1702901485,-104345.47372931987
1703400470,535468.6003603488
1703400585,542464.3966281712
1703401110,78912.06841045618
1703900005,945282.1296647191
1704900135,404557.638798587
1705400350,654372.7908904925
1710400007,569459.8734375834
1721059218,46057.199977613986
1721800190,761258.2516898215
1721801161,278515.7331869677
1722049154,-44965.85763666034
1722059021,412485.9153609723
1722059235,-105255.60700576007
1722059326,-41341.1856373027
1724069079,1238256.9732982814
1725059136,1052458.1150076166
1725059187,872128.2087895051
1725059259,775547.5305183455
1725800280,-22955.673616483808
1726069060,1277419.5930759609
1726069179,895270.3760405257
1727500010,1072040.0068121701
1732800175,89755.97122624516
1732800184,-128489.3318868354
1736800920,1238425.9333410934
1742800430,921467.6965463758
1753500100,-89087.57202183455
1760650280,678393.5252345651
1760650750,196969.2898691371
1760650900,-47626.133874736726
1761100080,-101337.77231318504
1761100190,-72119.0324908644
1761600050,1048830.8831139505
1769600066,483141.357268475
1770000330,618665.3946911395
1771000430,83860.8809375763
1771000690,167571.75380647182
1771100330,196823.9010726288
1771100360,302442.12960415334
1773100561,777922.6667988822
1773100967,740213.8097399101
1773101159,580457.7499480993
1774000030,1186443.8122073933
1774000170,902191.4531563222
1774000330,333965.06000173837
1774000780,912095.2260022834
1774200060,323096.48001524806
1774200230,1021031.9629721642
1774220400,196862.07119059563
1775500050,940354.940061003
1775500362,668530.6905938983
1775800280,1085677.763887532
1775800420,996317.1616311893
1775800510,1137871.0779517367
1775801020,747749.3312514126
1775801340,206707.1167166233
1775910460,1106960.5607357025
1776460110,859373.1772015989
1777500060,373870.37938287854
1777600210,1091566.1510276124
1777600490,727682.1402484924
1778350160,423673.5809369683
1778350270,589137.4644229189
1778500620,115620.73417983949
1785400770,485129.4901889935
1785500132,888017.9118150398
1786200010,945227.7958085611
1786640030,580785.0458440334
1786830090,344328.45796872675
1787600165,465075.56152668595
1788300020,-157573.08587099612
1788700295,657624.385060288
1788800630,195272.93661233038
1788900230,-122695.09975224733
1789800020,-201513.59583824873
1794500870,915131.9626063481
1794501415,-10964.649431832135
1795900120,712642.6307636797
1796000120,295047.81020593643
1796360990,-152530.66180282086
1796370180,867188.9316253066
1796380310,59200.266524106264
1796380330,-169095.7106299773
1796500100,571895.4037063941
1797500780,361539.37131180614
1797500985,740322.3850172609
1821069072,-303037.4300221056
1822039138,783523.2812604085
1822059331,-94364.81096243113
1822069041,358596.64686913043
1822360080,1043585.9912715256
1823049179,554235.7818451598
1823049202,-183021.1701482907
1823059159,796265.4786808044
1823069088,872190.1546309739
1824059079,928514.5870031342
1824079052,1263090.4384821206
1825079070,1119805.8356598094
1826049362,446599.1492180228
1828001220,649364.5056212917
1828300100,1411426.1080434024
1829700080,976222.7424068898
1830300090,1224364.142920591
1832100030,132211.04503533244
1839900080,483231.8115660697
1839920160,516564.7186944559
1840200080,360207.94464431703
1841500050,236678.82063546032
1842200040,284556.2154456079
1843100070,633533.2122851461
1843100580,105802.11710280925
1853080130,767672.6712121964
1854900430,1285595.233166203
1854900470,609276.2537443265
1861400060,-102764.8022281453
1862400132,707860.2704241946
1862400176,346161.48434189707
1862400292,519868.34574083984
1862400518,1261854.375892371
1862900690,128537.84410497546
1862910050,-58829.01143827289
1863900225,230413.02446313202
1864700300,216074.0880742967
1868900035,1410285.275760904
1868901120,431884.65520986915
1868901295,616310.9474847391
1870400605,960268.3142854869
1870400615,1315904.653215669
1871400585,774208.8604092076
1873100390,1119708.462291196
1873400020,487123.06280454993
1890000170,873404.1163248196
1895000045,938130.3238133043
1898200100,-201328.83111224324
1898310110,372550.7888041362
1898600050,-78302.80820384622
1898900040,-179520.10522889346
1900000035,849249.6297513917
1901600095,-138363.25930728018
1912100875,1115583.02965153
1919800090,1049661.6291093752
1919800260,578602.6422400326
1921059045,235545.341115959
1921059310,678746.8234333396
1922039062,884131.2097307444
1922059135,852374.8358899653
1922059197,128689.14297655225
1922059282,146843.2919838801
1922059401,-92688.86407412589
1923000150,1095329.4151276276
1923000260,591636.2062885538
1923300315,1247484.7085121274
1924059278,47202.45024149865
1924069105,700795.1863962561
1925059200,1491301.9436117858
1925069121,1244612.6920156628
1925069199,1065143.4578624442
1926049210,1388464.8704283834
1926059236,880775.0829517692
1926069035,347923.05692479014
1929300052,591108.7304180786
1929300415,675630.5808259696
1930300190,225377.53309826553
1930300410,940058.8665161505
1931300035,369342.40433139354
1931300175,176174.85063996166
1931300688,1455358.3159610555
1931300815,1006443.211984098
1931300955,604715.1699447036
1934800022,102748.98891984671
1934800138,526891.4583208486
1934800162,1024830.6996342391
1937300280,411292.3929637745
1938000140,1345674.7619853541
1939000040,520679.7188704163
1939110310,1173889.9278749228
1939130120,409451.2639006525
1939130420,385815.8031686321
1946000100,627592.8470642343
1951700480,204796.12567824125
1951820070,237448.86726498604
1953400570,748483.7788262218
1954400060,123976.45816310495
1954440060,126526.93878980726
1954630080,306402.780235216
1954700365,904424.873115696
1959700225,939348.6184475422
1959701890,313054.29359793663
1959703070,945952.7151129767
1962200036,351863.19609603286
1972200139,893326.1204243675
1972200326,1098705.4038633332
1972200426,411536.0392890498
1972200554,267797.2179807946
1972200728,641080.4336417317
1972201161,975279.3288490176
1972201963,108935.59199608862
1972202187,535633.2701063976
1972202505,251759.8105307892
1973800150,1381888.738397956
1974300020,679774.3985110819
1982201255,891154.3728754595
1982201485,352508.0457411036
1995200215,679632.9775040671
1997200245,547547.2077280581
2008000130,84124.14194636047
2008000270,486569.2465269491
2008000550,25158.915765576065
2009003136,52876.532934486866
2011000120,-240180.70081585646
2011400520,-137277.84901674837
2011400710,-217131.9725382477
2011400779,422407.2596381083
2011400782,-40758.1691442281
2021200370,337309.25018565357
2021200530,893861.8818782195
2024059052,264969.2876709625
2024059059,430394.59521161765
2024059110,1073128.9732950032
2024059127,728106.8100509122
2025049064,430435.2379736826
2025059204,667561.3035630807
2025069065,721389.8892004117
2025700130,556360.6274148673
2025700860,795061.8098922446
2025701360,218806.8078410253
2025800080,628511.1523011252
2026049184,1330265.0994769856
2026079016,511825.23154865205
2028700570,971598.3744990528
2028701000,394683.49277441204
2044500142,673467.1953077987
2050100210,833902.7687108591
2061100265,1311256.7537291273
2061800045,1145211.698778376
2064800830,853409.489521429
2068000270,716743.0434986651
2071500011,609702.345331274
2087700115,447666.59455806017
2105200010,151304.79558214545
2112700920,318331.024200432
2113700790,781203.6260852069
2113700825,48618.84076895565
2113701100,141490.71113942564
2114700040,931199.3914929777
2114700115,885741.5948347449
2114700368,434831.884402141
2114700540,322447.38482832164
