id,prix
723000226,918171.7804930265
723049274,268424.47493798577
723049301,301194.59946096735
723069013,443270.58572624775
723069135,555118.9512641127
723099065,294235.66644152475
726049184,322858.4678272039
726049217,477414.0157291975
726059344,471074.60916567483
726059485,485118.8565660055
732000160,305004.58740555425
739980360,287754.00214054267
740500010,226207.16931235898
741500010,233246.28003016842
745530180,842526.6937177185
764000180,270814.8036533385
765000060,409809.9276029655
774101755,268362.7864076803
782700150,300138.36475522385
789000550,494039.3678407286
795000820,209608.99635920866
795002375,165733.59874750144
797000258,414433.7672257494
797000276,286609.5089872336
798000337,286320.9251463165
798000342,290618.8139077296
806000020,198298.81414072547
806800400,407034.2861149652
806800420,318151.26822838176
807800020,270844.7700890885
808300310,389210.38658794796
809001520,880584.6104462105
809002390,687626.86582447
809002435,758755.1225193379
809002705,676062.8026020988
809003160,620487.5371209579
811000055,867947.6346987025
820079101,474327.7082914835
821049123,441424.9619823249
822039084,865202.6589659625
822059038,410749.47892575804
822059059,106913.04457704036
822069066,327073.27711245144
824059293,726954.9043871044
824069188,763767.2868149967
825059271,680056.730715615
825079024,632118.6906528117
826069002,626800.7423312187
826069016,760584.0434224475
829000160,336109.98309798504
844000425,225658.8397258975
847100021,578722.1365419226
853200040,1133302.5605384177
853400240,740674.4147542105
853600150,989481.3159772623
853600310,1068517.678265692
855700170,549589.5189000177
859000110,92792.22593495128
866400040,530766.8965130349
868000175,654575.9177088835
868000305,449746.7019299231
868000575,801440.7351400172
868001435,973534.2900937805
868002080,720473.8884559248
871000065,467929.496344399
871001085,621491.3393085082
880000005,257521.64893200062
880000189,245061.84451824662
880000208,338133.08673106565
886000015,284269.66890763136
889000025,579972.2937706553
898000220,205429.7405372712
904000045,690951.5771709667
908000010,407800.6909716651
913000340,451993.7425958115
920069053,138993.48814611888
921049141,568216.3601644465
921059132,306512.71974441956
921059200,225526.16181070116
922069169,416894.35783353145
923000095,590278.4102341458
923000115,637044.461870688
923000280,725035.3652597837
923000425,738570.6351607009
923049203,293973.7416275401
923049468,198312.18859589496
923059206,423914.20522012084
924059233,720328.4136213163
925049318,560124.0679064079
925059078,606372.5497229637
925069100,806432.2177100648
925069123,506814.99219095864
926069009,680525.2881615463
926069142,800962.7741306545
926069192,934692.6698019996
930000415,885622.6095880172
936000060,437392.47699034365
937000220,209768.1508528486
937000330,209850.42418012116
952000310,374561.30507246766
952000925,349385.0959831682
952001710,514928.9763108173
952002250,511659.9781246094
952003585,585732.4188774005
952005000,525039.952149086
952006823,444989.2642493775
952007055,447584.2361627166
955000060,679699.9420442955
968000120,445696.4180025948
982850010,336310.80580719956
984000710,280742.2543473764
984100450,320394.7718819135
984200540,362768.24267139833
984210590,361441.18380489235
984220290,321854.2309173347
984220370,346527.3856091029
985000900,191407.7360167181
993000136,475208.92075125873
993000307,481001.2916461937
993001961,499269.9170308989
993002177,532728.9441144421
1003600056,235803.17050655588
1020069042,789936.0466853555
1021079099,362702.57482405554
1023059223,404183.6030017901
1023059324,314831.3047574545
1023059465,546057.73928005
1023089228,294065.96650730143
1024000050,831352.0536963646
1024000100,758419.9894698428
1024049006,664687.819397005
1024069009,660245.2768282914
1024069205,1059093.6006517617
1024069215,997978.0413285601
1025039320,960524.4787324573
1025049115,523015.9302478181
1025059186,529112.3134065104
1025069192,863795.9862687318
1026049036,275023.25974336575
1026069155,612135.5809255971
1032000079,379052.6626001324
1035000007,401305.81164784566
1036000280,683534.898638831
1036400110,598467.0076642773
1036400200,600531.2585327267
1036450170,631890.9519928823
1036700220,637488.058341891
1041440050,445609.5059625762
1042700290,771682.3962767634
1049000060,414133.6369487105
1066100260,655823.2857243249
1066600090,514302.3488257632
1068000110,772804.3569667197
1070000390,848614.8051828921
1072000260,449296.04211783747
1072010510,495923.63035952323
1073100030,368005.32004852995
1074100020,351946.34576754714
1074100110,460940.7980040539
1075100050,395908.1327980908
1075100090,474249.0872924247
1077100035,398980.96007979696
1077100070,488474.541890129
1081200350,458107.937450763
1081300390,475794.99181666115
1084000107,845279.4963411334
1085610030,724065.646642464
1085623710,387904.66124800587
1085623740,440509.6596346694
1086100100,481360.13658279186
1088800060,596232.4697145572
1090000005,423873.19840132195
1099600010,204507.1093018953
1099600090,238478.47129767793
1099600250,269889.8177638524
1102000527,958808.8659417325
1102001055,483031.7946001723
1105000402,596485.3587448322
1109000175,417603.5320364781
1115300270,771100.9427576562
1117200170,835326.3993234711
1118000301,1243144.899461314
1118001370,880605.1605464101
1118001631,889897.7867656746
1121039105,380960.085483506
1124000010,510747.4472235373
1125069102,823395.0197410695
1125079111,1305659.601615347
1126049095,588315.5730250947
1126049103,408057.66817459004
1126059091,546253.7109975234
1126059095,539340.7999734125
1133000036,366672.0009197233
1133000235,649693.2903734455
1133000694,397355.56934580713
1136100072,473967.9222466855
1137300690,668498.5357463041
1137300890,626214.0899115102
1137301780,578481.8943708721
1137800230,517520.85933857353
1138000250,381590.58727311593
1138000830,439886.7360471066
1138010180,418189.9380173508
1138010220,385349.22641990636
1138010530,389567.2800497738
1139000069,367025.6294003836
1139000215,409826.95737704786
1148000190,297438.3645530014
1149600120,712697.0443658395
1150001270,699591.3410079221
1150900060,772205.3470602735
1152700220,460755.72952353634
1155620190,412767.32061679533
1164000040,226622.77637164164
1180000830,598593.4188167244
1180002745,346182.785657781
1180005050,413841.52414751606
1180007005,217318.82495783956
1180008370,512096.13961039815
1186000035,585743.8164983231
1189000030,739051.2838697436
1189000492,501374.39958211983
1189000645,645330.3152597668
1189000910,563954.8708864982
1193000115,547884.3230166682
1193000380,809175.2024340201
1193000450,720585.5017585137
1193000480,864252.7588927215
1211000185,495212.48804912594
1214000050,419328.52312076604
1220000100,265253.20068127033
1221000395,226180.42465794936
1221000562,348558.41556268407
1222029077,159524.25050073356
1222069089,320514.3553428247
1223039173,466679.16394813877
1223049150,325900.85266450176
1223089077,576974.5240736445
1223089083,680613.3916683522
1224049095,1034414.7023011296
1226039124,565544.3056882401
1226039130,599459.3846195575
1231000520,460520.39534633723
1231000660,437185.2364206424
1231001090,246430.67079729075
1231001225,282432.4287428541
1233100321,753788.40474582
1233100351,493311.5115714405
1233100601,464207.6767202275
1235100371,786723.010788335
1236300290,972347.8699340376
1237500540,473098.2890989436
1238500281,581245.0724448373
1238500451,515547.245455055
1238501116,575273.9832381373
1239400570,796273.9184481238
1241500350,659323.5241254158
1245000438,716363.6171070689
1245000461,837385.6696205674
1245000500,712963.2270305983
1245001295,654556.2629282698
1245001751,501941.872920324
1245001820,601159.4134973021
1245003160,662457.0243019587
1245003740,621766.6905846442
1246700251,845496.3977741671
1250200418,331312.7259983568
1250201175,397296.1722232593
1250201610,729942.349874025
1250202255,460967.1033768874
1250202285,672427.3411240719
1250202660,681934.6302175039
1250203335,672903.1667403164
1250203860,600196.8306959729
1251200055,800564.3216750408
1254200835,558092.8787864264
1254201106,566736.5639645299
1257200060,561387.3210638344
1257200115,650282.5361028109
1257201420,774682.6277789196
1274500170,161735.38011192193
1274500240,145925.05221535254
1277000240,750984.8399627861
1279300085,601621.3685431997
1282300995,372686.57858561387
1283800110,685006.7368467846
1300300730,605769.1056973154
1300301840,860848.642945972
1310700210,353534.65416934167
1310900260,392374.9690101304
1310910290,384295.6984549797
1310930100,553704.2182056318
1310970380,359917.89657694666
1310980070,342516.67470826744
1311030430,985412.6587248296
1311800040,295920.5635807497
1312900180,208712.3776899366
1313300340,484377.5780468676
1315300095,607789.6679157114
1321720160,627237.6305924975
1323089056,301554.1865158085
1323089184,369574.62679078896
1324300091,416996.558117988
1324300126,504198.83087088127
1328300040,374744.0228676102
1328300810,413013.8810163976
1328310440,393202.6904285122
1328330190,356668.95426240773
1328330780,207375.17538319645
1329500120,393530.6640965983
1330250010,272137.2440852154
1330300451,833218.1408303354
1330900050,582683.9881292937
1330900250,595983.680040147
1330910280,911184.9807938528
1331900020,806539.5686259808
1332000100,766731.138798834
1332700020,400356.0777819281
1332700270,380244.384607268
1336300610,781335.5522353016
1336800065,989735.768365829
1337300145,1059965.7153605432
1337800855,781466.0059479643
1338800491,806574.7387810431
1346300150,1577433.5269911466
1352300990,62393.57165758137
1355200060,773697.7823822715
1357300240,367439.00340355915
1370800935,884284.7052827016
1370801020,976422.5725936224
1370801465,802577.2988057681
1370801800,756224.2265310762
1370802115,1130132.199145435
1370802620,634194.3201929759
1370803180,1009919.7558195301
1370803460,924345.0304326362
1370803820,634374.5373855529
1376800115,566498.1607517118
1377300135,552581.6008797562
1383500070,455499.37246095826
1388600110,207976.64404533245
1393800005,325583.68664628203
1400700150,871889.717612036
1402000210,448634.27414665493
1402200070,402764.32545514894
1402600570,313345.96577480563
1402600700,408251.71604238334
1402660150,419437.87074728624
1402950190,393615.64819505287
1402950450,374909.8864878466
1402970020,483307.50534243195
1421069208,455564.323738567
1422200090,640332.6914509066
1423069095,654236.7617489814
1423089134,395764.79114232317
1424059154,1092702.8573611572
1424069044,426291.1073047567
1424069056,830317.0719582946
1425059174,485274.4398372329
1425059193,941606.9822187978
1426300842,373910.04457685445
1427300120,486691.72483105987
1428001160,701993.2798350676
1430800100,432956.5048662375
1430800191,279753.58663039864
1432400065,152985.26130297413
1432400095,216455.81787799706
1432700420,276358.49724574253
1432700880,199349.54155952833
1432900030,242127.20370735726
1432900240,296811.88977508
1433290010,417101.7382620231
1433500050,646344.12542601
1437500015,25804.986304189486
1437500035,59414.949416252086
1437580480,908010.8689487487
1438000190,529057.9683872852
1438000360,521107.957802167
1438000430,497349.6851076436
1438000440,527933.5622728391
1440500020,351167.5521190643
1441000350,440637.53807676333
1441800250,510525.3118312062
1442740140,385938.29810892866
1442860160,436429.9805506034
1442870040,428661.1552557885
1442870050,444107.8991588235
1442870420,444778.03558821883
1442880610,450073.3795060448
1443500395,340997.06592639437
1443550080,462551.7669403733
1445200190,321448.65850330767
1446110020,555372.0682307435
1446300020,599869.3976137133
1446400564,222756.9516352279
1446401190,124468.0367686841
1446800181,232159.48227034687
1446801000,381345.22500845033
1447600285,219295.7056286152
1449000270,670648.452738706
1453600182,247109.91746756385
1453602065,375936.3601047686
1453602310,342776.69258903153
1453602313,342146.31383426307
1454100127,504723.38732270437
1454100480,341215.3282681718
1454100650,733223.4435440392
1454600156,877073.3666501271
1454600256,599758.0862062341
1455600015,618820.3995942912
1455600045,603021.5934393982
1463400047,438978.1140808561
1463400081,318118.5768042329
1465400120,482761.48767593753
1471620240,291591.94871354476
1471630350,251430.39764647037
1471701200,526602.9886583253
1472700200,615486.5024997005
1472800160,500260.7786096541
1473120140,475626.9807838625
1473120390,497983.5059187535
1473120730,536551.731494008
1473200150,402953.7763844669
1492800296,506982.20145386417
1493300057,507453.54010562715
1494300060,509295.67902061617
1498301168,339122.7959994904
1498302783,369763.31246538647
1498303700,618373.3382941777
1513800080,598628.602330707
1513800170,456341.69565347186
1518000070,326926.6657783717
1520069052,385899.23285812413
1522039105,874260.5320311983
1523049083,203850.66659742495
1523059201,527412.068710872
1523069086,445115.5483591204
1523069204,497150.6891311471
1523089266,404233.88518596557
1523300141,304583.2983461467
1523550480,575819.7332736308
1524059027,517499.8394968233
1524079156,309309.71707739076
1525039057,646558.1128908158
1525059261,1293606.1758766612
1526059051,446903.22553856095
1529300135,418069.12174986885
1545800730,238314.4102327558
1545801410,259678.8912547083
1545801630,207711.41263418167
1545802830,240456.7982085179
1545803890,239632.13218199505
1545804340,256025.47627971246
1545804460,245187.23017019907
1545805460,219457.9180079991
1545805730,228944.4046784776
1545806720,317643.521696902
1546600565,768511.3622229121
1552100135,810373.5480016482
1552800010,369347.047460428
1555200180,211893.9684387211
1555300530,181098.3420828256
1556200205,551952.3817443999
1556200265,705155.8826124338
1558500050,530518.1219153651
1560920040,494011.40583172475
1560920450,719033.25213763
1561600056,992279.3524721062
1561750040,994463.7691358849
1562000050,661536.6392904143
1562100380,611556.5263422626
1563102685,772651.8542091101
1565600130,285515.79280111333
1565950090,343919.2671496612
1566100625,566600.3136846274
1568100060,338995.82515779627
1588600045,450034.88938860805
1591600044,453794.28744256357
1591600527,373915.6901532174
1592000250,646288.579047679
1592000260,646879.8601049605
1592000680,626509.7086391514
1593000690,167899.67368608085
1598600320,319161.32147203106
1601600167,394916.50426456146
1604600095,382104.125067457
1604600227,306033.4979706029
1604600790,306652.5796539999
1604601155,240335.40552144166
1604601225,490571.8179470246
1604601572,357982.9252830052
1612500090,220653.41686230598
1621069045,681563.3727713586
1622049242,623385.1202890528
1623049145,196820.95263369952
1623049214,276429.6848334209
1623300765,457673.3911814405
1623800440,511096.27343514294
1624049092,254504.9805875265
1624049291,705979.9991155355
1624059219,774820.0350350877
1624079088,501808.4409153932
1625069101,1079358.5656489385
1626069198,630965.0592790779
1626079066,253799.27295511623
1645000310,187265.65153969143
1645000580,202694.610624314
1646501845,555433.7623594796
1646501920,512398.26274322526
1646502355,733993.2800310232
1651500060,717101.866506872
1651800010,804043.9576504449
1651800030,978612.1635090815
1653500070,873292.1711281624
1657530010,347483.32263562584
1657530450,413332.7413713515
1665400165,290049.91509804677
1668500090,735428.2474032465
1668500100,857514.3865072947
1682000280,248153.84923624306
1682500160,282026.21005614183
1683600120,278776.52128537965
1683900040,298224.4265533108
1685200110,270263.7532760465
1687000270,370688.7822187408
1687910200,586047.0269644528
1689401526,683057.2272374486
1695900150,584332.4884657467
1702901180,668789.97836257
1702901340,483890.98088228685
1702901485,347645.7633523353
1703400470,359542.07956697745
1703400585,424393.2788702614
1703401110,274880.12249649136
1703900005,318888.84672828275
1704900135,315860.43062103016
1705400350,324066.4084442259
1710400007,575198.6191564819
1721059218,331780.6903992392
1721800190,250447.88677332512
1721801161,296085.85296568036
1722049154,517625.6939596362
1722059021,262565.5817166491
1722059235,318593.93040306575
1722059326,160538.96731399233
1724069079,982574.0328243834
1725059136,1172368.1460160296
1725059187,499291.0895976751
1725059259,543629.8487180674
1725800280,402754.5664695504
1726069060,818429.6758980299
1726069179,674848.3987804187
1727500010,403176.53107784234
1732800175,733626.6890946141
1732800184,522088.71348560014
1736800920,529864.6282471172
1742800430,514275.21122904884
1753500100,304669.74496812775
1760650280,262754.04550011596
1760650750,267106.75989109196
1760650900,267526.3488006722
1761100080,192572.31368283863
1761100190,214908.50740772948
1761600050,404470.81525040703
1769600066,609914.2770595544
1770000330,516055.5600318493
1771000430,453801.59323205135
1771000690,457432.4396483387
1771100330,483466.5856242854
1771100360,482017.5987757565
1773100561,315390.8205003077
1773100967,282660.7165474925
1773101159,240706.46726523002
1774000030,539021.3628643982
1774000170,482949.88568113325
1774000330,538802.6757656657
1774000780,498065.28664484655
1774200060,766797.2639812976
1774200230,820476.1856154748
1774220400,731565.3058619096
1775500050,355791.37868527125
1775500362,596905.64803464
1775800280,560022.0505886672
1775800420,495660.6885216943
1775800510,439467.69083679037
1775801020,384339.91949663026
1775801340,404565.38669515407
1775910460,416506.95479476464
1776460110,444488.17451377824
1777500060,697028.9603397199
1777600210,701218.6347568936
1777600490,729835.0450628549
1778350160,860533.1894566147
1778350270,659222.5151303855
1778500620,784184.0952510777
1785400770,551596.7610066076
1785500132,348627.2003867106
1786200010,456525.40488915046
1786640030,316609.22029851994
1786830090,600778.0085063137
1787600165,484789.4562983441
1788300020,134155.6724107039
1788700295,229314.4601714945
1788800630,106607.58446673909
1788900230,96590.91788621707
1789800020,380540.41406411515
1794500870,584686.4027598412
1794501415,735303.2460597708
1795900120,624472.8694281902
1796000120,513847.91668802605
1796360990,138965.48522230785
1796370180,241494.76896413177
1796380310,159152.6436314698
1796380330,175302.0727395994
1796500100,154212.29946778924
1797500780,510244.20343979786
1797500985,713879.6852442888
1821069072,267900.0769462335
1822039138,802629.7991096096
1822059331,224568.7869406963
1822069041,452291.82054482045
1822360080,591162.6657850072
1823049179,367197.59151149506
1823049202,292412.10205157124
1823059159,110115.51697432064
1823069088,377854.3960639178
1824059079,806124.976589848
1824079052,825800.6065913378
1825079070,534553.0726039738
1826049362,604820.157298896
1828001220,654339.8795409042
1828300100,693350.9794210906
1829700080,376490.70314968715
1830300090,660186.4006806972
1832100030,929262.8535118036
1839900080,341925.9636597211
1839920160,444230.13506744616
1840200080,280896.6095799348
1841500050,305571.74749298464
1842200040,463381.196827513
1843100070,407987.47412748623
1843100580,339799.1073323561
1853080130,739700.4403342695
1854900430,681314.4430190746
1854900470,660280.9181888537
1861400060,642712.5416545382
1862400132,438201.82519975
1862400176,651281.9765885482
1862400292,402350.45589276834
1862400518,480616.61156012304
1862900690,189116.5374450215
1862910050,243594.00060077585
1863900225,238166.8638480986
1864700300,279882.65284048906
1868900035,646378.4108136155
1868901120,575300.6837876854
1868901295,634282.7918724109
1870400605,596662.8093109303
1870400615,617090.0129846658
1871400585,120101.27314220439
1873100390,656156.5720160331
1873400020,468249.53705739515
1890000170,557720.8617974177
1895000045,254286.80978762126
1898200100,426805.6612136569
1898310110,325163.96782744536
1898600050,229598.04731091106
1898900040,393569.3404302194
1900000035,253354.72995953282
1901600095,245902.62360039272
1912100875,546215.9249637001
1919800090,606873.2556691631
1919800260,635304.5238071873
1921059045,198450.81612912612
1921059310,200025.34197641
1922039062,553662.2689666759
1922059135,200876.75059473654
1922059197,292085.53823494003
1922059282,367923.96506534144
1922059401,160544.00846039382
1923000150,926987.7773482499
1923000260,1350047.1833414396
1923300315,582166.6347211506
1924059278,748807.105678118
1924069105,694457.0033914819
1925059200,908920.0542197351
1925069121,821052.6151907642
1925069199,720845.4092505557
1926049210,376002.42717236327
1926059236,722900.6077655221
1926069035,514411.892410103
1929300052,768912.7168785506
1929300415,830106.5270919532
1930300190,585278.6758549905
1930300410,521758.4425643404
1931300035,611398.5076885595
1931300175,532997.7037559703
1931300688,522668.69091586326
1931300815,508743.7105200609
1931300955,452384.3102955258
1934800022,498902.62050045957
1934800138,478495.86501290335
1934800162,443996.5200410982
1937300280,425439.6548960792
1938000140,820009.0906144347
1939000040,748109.4767781645
1939110310,774597.0795434723
1939130120,723714.2750942952
1939130420,659671.8494097984
1946000100,496960.64608591504
1951700480,630491.8484412916
1951820070,649292.3670271456
1953400570,388878.21152460034
1954400060,525268.7323652959
1954440060,545033.6938391135
1954630080,641687.1407820173
1954700365,662514.4862512243
1959700225,608091.4960053072
1959701890,785625.0014501243
1959703070,781552.7048760436
1962200036,619737.0241541135
1972200139,521040.67705974914
1972200326,517231.2758509298
1972200426,508930.1144186103
1972200554,510517.1901270621
1972200728,572880.0222460035
1972201161,458852.2619792716
1972201963,502948.7528895276
1972202187,547148.3782735255
1972202505,523158.9020654744
1973800150,563504.866265214
1974300020,528556.4802562107
1982201255,422067.2737446227
1982201485,586975.4093052951
1995200215,555433.5979380491
1997200245,542223.7513305708
2008000130,488694.5483944471
2008000270,202666.87519609043
2008000550,276332.9177016674
2009003136,369836.00496971764
2011000120,221514.6408752009
2011400520,339187.0158004372
2011400710,386976.3109539053
2011400779,469253.3269732218
2011400782,255135.91032564436
2021200370,936765.3398442199
2021200530,896905.1946975372
2024059052,851182.4514653154
2024059059,783765.2308540747
2024059110,879469.5836464539
2024059127,787702.586923636
2025049064,662085.708709476
2025059204,821153.7611617701
2025069065,1004985.6790087848
2025700130,250148.654601867
2025700860,247723.23509135144
2025701360,255849.0003386347
2025800080,315688.1962576388
2026049184,522383.4980040562
2026079016,494099.55009227793
2028700570,537553.9606446918
2028701000,548787.4258423788
2044500142,396641.3262772963
2050100210,876085.1558684742
2061100265,517073.56803897093
2061800045,492376.7841989402
2064800830,440034.0486461692
2068000270,948463.3315390612
2071500011,457979.7702482806
2087700115,529739.9776225986
2105200010,455891.8646445064
2112700920,302048.20898984215
2113700790,282161.91562364186
2113700825,222956.8547719836
2113701100,250412.8902883977
2114700040,422852.82017499354
2114700115,340688.7451599819
2114700368,317713.68943174795
2114700540,261546.55301462123
2115510330,354142.31626570475
2115510470,335478.13927393773
2117700065,376814.07988929754
2122059077,228921.87674690256
2122059216,516869.55064897414
2122700120,408222.415675238
2123049086,125774.14587206044
2123049114,117186.14976991655
2123049194,209952.6061513977
2123049498,250243.48498797262
2124049254,205268.38949582947
2125049120,777796.6339502796
2125059161,1096482.4948789892
2125059163,1143103.9505127259
2126059219,477731.3225791119
2126059234,871269.6808059269
2130200160,282369.26232531475
2130410050,317871.3564900685
2130702350,399698.99283407675
