id,prix
525049085,574444.9991126338
526059183,395495.6631007612
534000080,379625.7494861627
537000075,282200.97144555015
537000445,242625.56339710634
538000390,252743.172597393
546000245,514846.45567468734
546000910,643835.1477370672
546001060,673157.1828433108
558100090,575375.3453225435
565300110,521976.8770133468
567000025,668841.4692020984
567000408,401985.59175820916
579000096,654088.2055704251
579000595,607546.1650497632
579003240,718514.4249243196
579003645,748290.4969513188
582000065,760327.4235518425
582000185,650424.3896346025
586000020,973020.8850851362
587550340,649321.6572783834
603000150,371380.87109812064
617000089,237339.17586999762
621069057,-809753.7377981431
622059019,364129.00735698803
622100074,654301.9838062376
623049093,145431.56757944654
624111000,795199.3494265461
625049359,457320.66248274775
625069064,739917.7290152835
626049058,405040.5889936787
626059155,326515.66270887735
627300145,787665.5584904508
629400340,958465.5212385748
629420080,796503.1537383851
629420260,811596.7744174652
629420480,833181.594645799
629800520,1138114.2658327345
629810560,829875.997918424
641900050,377325.328288046
642800130,825347.3459408269
643000110,267837.93030006374
643300010,561947.8980067321
643400130,455844.39632940013
644000040,1045449.7550994889
644200065,783278.9939047175
644210020,773383.9523439392
646910560,250488.09944213042
669000210,871597.758253619
686200510,634103.4999480359
686200740,564861.0138792037
686400060,612885.6399798302
686400670,663057.7080653887
686450080,691107.0774161052
686550040,975151.5353326359
705700240,315039.14797814377
705700960,247298.2950515079
711000070,656162.4584676754
713500030,1052267.6308656163
717000225,310959.0514384627
720079001,-925986.4298974934
721069087,598230.2022343159
722039049,-679371.5546600565
722039087,258763.89378412516
722079015,152680.8684879401
722079104,255914.36141191708
723000226,900252.7655204132
723049274,303141.25029348675
723049301,277079.1155417588
723069013,397077.8945700738
723069135,504747.2615719159
723099065,367260.6218364894
726049184,287494.3689986745
726049217,396402.921237536
726059344,456610.385668002
726059485,496232.73915940506
732000160,303715.165182191
739980360,302880.09187259775
740500010,226194.92749441494
741500010,269081.25159627496
745530180,855200.2915988343
764000180,282283.0290373784
765000060,379194.0561739316
774101755,334606.8620645942
782700150,331348.5887230925
789000550,469410.3369290456
795000820,224412.47837877186
795002375,176320.26093224727
797000258,390601.50741310767
797000276,263643.7784699861
798000337,242681.58044706954
798000342,273502.27096026536
806000020,195356.79523397563
806800400,365552.11554310855
806800420,311372.2730277592
807800020,303871.5028408379
808300310,390656.2219368684
809001520,974852.834281082
809002390,679176.0095285233
809002435,758451.4144622076
809002705,725080.7313521982
809003160,611051.0892472866
811000055,1004721.4441402361
820079101,-950223.3564690654
821049123,441307.7238971003
822039084,890218.0073245785
822059038,413104.6833856199
822059059,180081.79286509406
822069066,-102510.79711965454
824059293,694443.6149843447
824069188,760295.7685115711
825059271,788360.9296793891
825079024,366264.4377018275
826069002,-566879.3232079817
826069016,635813.8879584174
829000160,413726.0418784489
844000425,178505.90457956123
847100021,564121.7208200968
853200040,1437332.607680791
853400240,656504.8902660308
853600150,1074555.9642078565
853600310,926677.2494099961
855700170,527421.1385119932
859000110,81427.25898729285
866400040,606684.3693238152
868000175,639300.3054796283
868000305,443047.5145079111
868000575,771332.0722676658
868001435,1027775.0639013546
868002080,678628.6138740433
871000065,498547.08860668313
871001085,652270.3613973467
880000005,230810.58219389032
880000189,203282.36107501024
880000208,297282.8983346913
886000015,314770.78775301995
889000025,608318.34484425
898000220,204964.56282171642
904000045,705205.672390284
908000010,427640.4414239916
913000340,353556.0205577382
920069053,99290.25935992305
921049141,605178.6502953491
921059132,325224.41563023883
921059200,214823.8639544697
922069169,517092.83110007044
923000095,575808.7257026874
923000115,589232.8061080032
923000280,757604.6499647015
923000425,768356.5819242131
923049203,361471.45689360687
923049468,151530.45746241644
923059206,351103.90558097034
924059233,658824.1403959254
925049318,583666.1075706491
925059078,709790.8090133623
925069100,880468.7335524625
925069123,577969.1628098292
926069009,620943.0944486207
926069142,665306.1312096042
926069192,855924.7274707
930000415,793737.0189749657
936000060,409093.2804572601
937000220,209809.03893119105
937000330,200854.46901735367
952000310,496630.9048527596
952000925,364962.67491432
952001710,535815.4189726487
952002250,460121.00474197714
952003585,756260.100882312
952005000,597912.6744061012
952006823,378666.815069997
952007055,458823.9944766458
955000060,644170.200401945
968000120,381881.19964813197
982850010,376729.16279621853
984000710,245875.06951585013
984100450,306789.75723905046
984200540,316860.85203939024
984210590,308829.4647233501
984220290,291816.30284606037
984220370,316180.84033341473
985000900,203668.2877386578
993000136,470288.2104722051
993000307,446009.8668496537
993001961,475814.763410163
993002177,490963.9936103122
1003600056,228875.61681640195
1020069042,-643295.748871016
1021079099,291041.87750104285
1023059223,337535.8271872661
1023059324,286970.02697253006
1023059465,513473.3592860066
1023089228,322110.2037159656
1024000050,813701.0691845682
1024000100,809671.2969786858
1024049006,674039.0856112435
1024069009,592313.5911373715
1024069205,960816.2063551943
1024069215,1017438.3737239584
1025039320,1088712.904450143
1025049115,580459.8764748848
1025059186,524903.4352305895
1025069192,961403.3629396984
1026049036,302307.55882958113
1026069155,529894.6670168409
1032000079,437154.02973490057
1035000007,360423.13925197034
1036000280,756447.7485204128
1036400110,616127.6922190562
1036400200,620422.8948894448
1036450170,692228.0425780418
1036700220,645605.8437553728
1041440050,436301.8250788797
1042700290,829925.4796289745
1049000060,370169.04452425987
1066100260,648385.101653226
1066600090,482886.00416832545
1068000110,830302.7028708059
1070000390,974040.613081378
1072000260,379166.1482943313
1072010510,415075.55100217875
1073100030,303084.1557202556
1074100020,284483.70479916234
1074100110,391663.8456791912
1075100050,306973.3268533292
1075100090,392940.4916258486
1077100035,306983.85595755326
1077100070,427622.74979295174
1081200350,383479.13984872116
1081300390,400640.8691075755
1084000107,901303.7162715705
1085610030,804719.5822991657
1085623710,463711.5994196413
1085623740,470230.5290772555
1086100100,569156.8600485655
1088800060,594840.2457272115
1090000005,446519.3758383616
1099600010,170671.61056880985
1099600090,216296.80403825702
1099600250,224408.9351455846
1102000527,1027736.2427154541
1102001055,534845.751538255
1105000402,665854.1049108347
1109000175,440649.8876876357
1115300270,802805.9784763553
1117200170,921622.4940842239
1118000301,1317684.5459713244
1118001370,919684.0438769724
1118001631,933734.3918238785
1121039105,358274.60877058486
1124000010,482725.93510381714
1125069102,466521.47010765295
1125079111,-2315211.2005354706
1126049095,575165.5653565915
1126049103,394345.2685882618
1126059091,523027.1340033819
1126059095,534425.8637404304
1133000036,390672.0109467994
1133000235,637857.0597814235
1133000694,401783.6650631747
1136100072,456006.68516812846
1137300690,646281.4570626256
1137300890,588355.21668049
1137301780,572041.0307381765
1137800230,471335.1948072341
1138000250,421385.0482640546
1138000830,443987.5820196242
1138010180,435679.87368170766
1138010220,407891.764473964
1138010530,413576.49818266404
1139000069,321734.6277440936
1139000215,411113.6944075915
1148000190,264797.3022431718
1149600120,692517.202766536
1150001270,696517.0714505252
1150900060,763547.8676858662
1152700220,465126.10244566156
1155620190,369023.36405836116
1164000040,241874.96853140622
1180000830,624864.421591511
1180002745,333123.6764790889
1180005050,349357.8405227669
1180007005,235489.32002628886
1180008370,567880.0686999448
1186000035,731467.2805220636
1189000030,728480.4779166731
1189000492,457683.97882174875
1189000645,615960.327463659
1189000910,526666.9276990707
1193000115,587822.4802318544
1193000380,850766.2772458442
1193000450,778656.2171393138
1193000480,921855.5814111319
1211000185,449104.1638341844
1214000050,373613.6168569635
1220000100,273418.3803868814
1221000395,169152.7433589119
1221000562,275149.2485280984
1222029077,-160295.3973155098
1222069089,-1473855.695597253
1223039173,452431.54586308857
1223049150,301126.3987809844
1223089077,543080.815714652
1223089083,360530.84652069357
1224049095,985300.7144822195
1226039124,548446.6132889718
1226039130,479051.565692996
1231000520,536218.528591163
1231000660,517391.73143739934
1231001090,275137.9963215416
1231001225,316389.09742705105
1233100321,769028.2275692216
1233100351,498327.257114262
1233100601,495822.4189679604
1235100371,745046.8427205223
1236300290,1053147.3027503234
1237500540,494271.5610930613
1238500281,597213.5419278725
1238500451,506409.5028655438
1238501116,573339.3497400999
1239400570,806929.027075571
1241500350,681774.8679470785
1245000438,731630.7733069307
1245000461,849648.2642622414
1245000500,728016.7451070561
1245001295,681321.3743573416
1245001751,508000.2598446207
1245001820,651211.9074263147
1245003160,685293.7765485125
1245003740,642058.8243600363
1246700251,854548.2693769666
1250200418,318664.5175694517
1250201175,429894.56191039475
1250201610,868500.9345693253
1250202255,511249.6478975927
1250202285,715627.4714428447
1250202660,766230.429293531
1250203335,775403.8585746373
1250203860,604579.7259148168
1251200055,913081.6676648711
1254200835,580589.5891820856
1254201106,552353.7540460301
1257200060,560857.9975049519
1257200115,694115.4465412418
1257201420,905582.368013792
1274500170,162888.29119427566
1274500240,131597.92213322176
1277000240,789376.5389703499
1279300085,633783.2488377176
1282300995,357803.18482698454
1283800110,706758.6429218377
1300300730,623832.2366491884
1300301840,881096.5216666536
1310700210,358188.10411233385
1310900260,380729.1406276326
1310910290,372422.0627863052
1310930100,576192.2192793135
1310970380,364466.852458459
1310980070,329057.311260104
1311030430,977279.5589535353
1311800040,242984.23701136385
1312900180,197226.38265848334
1313300340,468187.35586375266
1315300095,729655.0441156947
1321720160,591475.7808673349
1323089056,430119.8790778358
1323089184,485325.06506733934
1324300091,434853.9998067288
1324300126,503262.7225224239
1328300040,338170.3921757048
1328300810,369106.4332579558
1328310440,331553.380656925
1328330190,337842.7773370315
1328330780,201181.03029823364
1329500120,382437.04031029885
1330250010,325086.8491980941
1330300451,882098.4047476909
1330900050,626699.6395356203
1330900250,643654.7467241636
1330910280,1028664.7172452051
1331900020,753235.6795282973
1332000100,804420.1897724764
1332700020,284443.23485973594
1332700270,284376.20438319596
1336300610,829262.6302888308
1336800065,1035858.9392001727
1337300145,1091445.7751535978
1337800855,787375.3092542228
1338800491,814742.2071000447
1346300150,910165.1327189681
1352300990,63094.42788439288
1355200060,749723.5982650821
1357300240,377730.52688506583
1370800935,914891.5089954411
1370801020,1036277.9671798543
1370801465,844139.9362397634
1370801800,799758.2579926106
1370802115,1156377.4996778748
1370802620,636974.5519692502
1370803180,1045740.4762935113
1370803460,974193.9016551764
1370803820,670466.0644219813
1376800115,601183.6554528398
1377300135,580503.2020742246
1383500070,429217.1151352592
1388600110,193651.43877636583
1393800005,383493.7184928877
1400700150,786835.0290675379
1402000210,464396.6290751344
1402200070,363793.7021086917
1402600570,284487.70924559503
1402600700,364500.312617381
1402660150,383553.42411641125
1402950190,370776.8015043285
1402950450,383143.3718156008
1402970020,496382.84703784675
1421069208,440644.4523076997
1422200090,541135.7108338701
1423069095,649741.0922506195
1423089134,441001.4545979451
1424059154,1022848.6404225056
1424069044,424476.1464299582
1424069056,922186.4452201581
1425059174,521336.1041752182
1425059193,986510.1051542757
1426300842,445562.23972210765
1427300120,515890.37137641216
1428001160,792936.7071131286
1430800100,400109.6699952262
1430800191,247200.01039937758
1432400065,159387.11865526927
1432400095,213231.59687241702
1432700420,248325.4954459887
1432700880,200915.7956754776
1432900030,206050.36794897812
1432900240,283343.17756851256
1433290010,406877.0539006338
1433500050,605030.9991636525
1437500015,84972.55020236527
1437500035,149938.47724607447
1437580480,908633.4422962951
1438000190,571300.7567060438
1438000360,500642.9481171938
1438000430,474971.39422683744
1438000440,502391.49337619246
1440500020,328498.87186237465
1441000350,491048.9613549684
1441800250,490435.8316433187
1442740140,350177.0820886775
1442860160,398958.8413952049
1442870040,497719.20482914214
1442870050,509201.73131564556
1442870420,512677.9610424956
1442880610,525167.7109995957
1443500395,381408.74266281
1443550080,447243.0694307274
1445200190,224710.68058022315
1446110020,545029.2768180114
1446300020,549448.2233806613
1446400564,178089.48860282486
1446401190,94415.42352901548
1446800181,198678.107407753
1446801000,332500.06901620125
1447600285,219455.77311065543
1449000270,685795.1800841459
1453600182,268733.79471030016
1453602065,394439.18050093576
1453602310,294567.0144168548
1453602313,297100.7296669199
1454100127,603659.4651539791
1454100480,353642.5086334407
1454100650,740604.682365441
1454600156,800956.5137281534
1454600256,583553.7411750755
1455600015,604467.3132616731
1455600045,585510.8994609432
1463400047,367416.74763617
1463400081,270318.60886576766
1465400120,493402.25831397
1471620240,340579.6388172847
1471630350,317152.46411089343
1471701200,462453.45504999266
1472700200,628857.4655313005
1472800160,445004.3805232787
1473120140,469017.76788009086
1473120390,477289.15855815203
1473120730,526270.159748401
1473200150,318229.69598268863
1492800296,525438.8029783363
1493300057,476916.2227184724
1494300060,545735.3771999907
1498301168,348773.4325027104
1498302783,423092.2992493821
1498303700,632437.8462967102
1513800080,607125.103332462
1513800170,482678.8334710167
1518000070,271140.6477227323
1520069052,-626753.2398494253
1522039105,14820.194202693965
1523049083,173946.7326717131
1523059201,487412.76867654704
1523069086,360345.45731279784
1523069204,453989.7394326788
1523089266,420012.18545842124
1523300141,329364.33386026655
1523550480,608789.5114824732
1524059027,506410.6811123431
1524079156,329855.2774898953
1525039057,658987.2894059746
1525059261,1272026.83836137
1526059051,441407.3537819542
1529300135,419884.7380096326
1545800730,194161.48378804518
1545801410,228928.70744131424
1545801630,199329.78550524978
1545802830,236539.292907639
1545803890,219068.0853824842
1545804340,259639.791145896
1545804460,245549.59181262983
1545805460,215728.75404911506
1545805730,216449.68293373552
1545806720,298313.3441160456
1546600565,785340.0214419701
1552100135,842812.5596608848
1552800010,379954.2992611393
1555200180,213888.85270142995
1555300530,182601.86554366816
1556200205,517727.4686470747
1556200265,686391.1767902337
1558500050,492725.6305815925
1560920040,466386.1743633095
1560920450,750365.198040114
1561600056,1016503.9878159923
1561750040,1069774.7865585443
1562000050,664635.4049374112
1562100380,622928.6379091826
1563102685,826868.9195645456
1565600130,271786.4431062961
1565950090,358707.6049920118
1566100625,526840.607102558
1568100060,331133.91527797224
1588600045,458852.12662935973
1591600044,451475.49674760073
1591600527,343964.68108612625
1592000250,650897.0838979932
1592000260,654132.7653654846
1592000680,651873.2030335751
1593000690,302699.3608539437
1598600320,339651.5157033851
1601600167,462712.94915283506
1604600095,420363.895201653
1604600227,322639.8238204002
1604600790,295332.66012227716
1604601155,251082.7464719295
1604601225,537314.4496460904
1604601572,336641.3998200019
1612500090,257267.3929777871
1621069045,656901.1542272267
1622049242,678453.3929550885
1623049145,185726.64880553412
1623049214,298198.7438091474
1623300765,478390.81500142894
1623800440,544024.7070683935
1624049092,362862.50497990113
1624049291,815849.8238438324
1624059219,785939.3520048879
1624079088,638564.5869142087
1625069101,1072525.4589967823
1626069198,554091.3311424893
1626079066,-173075.73142093705
1645000310,189010.88440437394
1645000580,225427.8445897085
1646501845,527587.9134208604
1646501920,530007.1043161186
1646502355,874391.1734698683
1651500060,750053.4395820561
1651800010,831454.2648608288
1651800030,1051313.6933105467
1653500070,862767.142853393
1657530010,241608.82240810647
1657530450,282733.83984073205
1665400165,259671.40221760335
1668500090,789928.7712009993
1668500100,891299.0981423198
1682000280,202224.5905328508
1682500160,246288.11974932143
1683600120,240824.70190118294
1683900040,359986.6803832882
1685200110,222222.1527763741
1687000270,351058.0997235474
1687910200,558386.0078421009
1689401526,655034.9936551973
1695900150,677765.0081191319
1702901180,631135.5117868809
1702901340,589145.0431460985
1702901485,394868.1063751393
1703400470,379448.7063907675
1703400585,475283.3345819707
1703401110,324582.88915269857
1703900005,408079.9683323281
1704900135,349406.22111114993
1705400350,358859.9757922169
1710400007,533948.5183435776
1721059218,285187.2273897529
1721800190,245553.10643224066
1721801161,266732.88310536894
1722049154,482307.9741717017
1722059021,291115.1294877784
1722059235,355827.8698885735
1722059326,222173.54386873095
1724069079,947679.5343556344
1725059136,1176441.6561883143
1725059187,617122.8647099165
1725059259,578138.5164260776
1725800280,480728.5862340606
1726069060,747802.7410171824
1726069179,611120.5746614288
1727500010,401896.18956151657
1732800175,717946.822196841
1732800184,474885.3691391965
1736800920,508943.67203649104
1742800430,477061.3804961411
1753500100,304365.3982878055
1760650280,315289.85791768366
1760650750,298312.8636525609
1760650900,328168.7322616615
1761100080,154134.94171837566
1761100190,178896.98094452845
1761600050,397175.89663047984
1769600066,585793.9923779657
1770000330,483181.8102076292
1771000430,348162.85717918794
1771000690,363892.33346194646
1771100330,352743.3861166735
1771100360,369499.20656332804
1773100561,319929.817459012
1773100967,285947.71255734086
1773101159,180976.10353326524
1774000030,502115.15523197554
1774000170,423731.9045111376
1774000330,494701.3898301621
1774000780,434598.90239017666
1774200060,635524.2149272149
1774200230,636242.08826446
1774220400,582960.9350263919
1775500050,393763.6255337094
1775500362,596150.8491107239
1775800280,476682.8140219833
1775800420,426980.96418589
1775800510,408568.4829698623
1775801020,380485.6843953726
1775801340,365955.53597593476
1775910460,400443.8217944673
1776460110,440610.5527285839
1777500060,651179.4767400427
1777600210,654846.029244554
1777600490,690284.2903262565
1778350160,879573.3202330202
1778350270,672677.4116616934
1778500620,888007.4984085642
1785400770,561575.7274474627
1785500132,318521.99052934744
1786200010,477234.60078288434
1786640030,338292.41678717843
1786830090,637570.0576969273
1787600165,488839.29927808704
1788300020,128656.53396916896
1788700295,200023.9907067101
1788800630,85171.32108270773
1788900230,81346.43042046743
1789800020,404548.3458024664
1794500870,552546.5605358051
1794501415,762551.2783329869
1795900120,529544.0782150081
1796000120,496997.30462618306
1796360990,149459.4543105096
1796370180,268951.6400784328
1796380310,172648.46433622474
1796380330,205236.0731981976
1796500100,189589.77384217098
1797500780,523524.54677179636
1797500985,731654.3625999666
1821069072,265179.9403915851
1822039138,744586.3449306942
1822059331,245463.8008644161
1822069041,45144.671087354625
1822360080,522249.59345774684
1823049179,374151.43318558804
1823049202,243041.22913991273
1823059159,137484.97216168552
1823069088,350377.96614634746
1824059079,814775.8178489184
1824079052,460928.50384399795
1825079070,62529.69651276039
1826049362,530408.5356298012
1828001220,660521.053789774
1828300100,749833.8743550691
1829700080,343604.99530947296
1830300090,755550.3778704383
1832100030,1030344.1849554274
1839900080,343142.75887058355
1839920160,427472.80766070395
1840200080,270648.3921576726
1841500050,299774.79179925326
1842200040,492921.60028271674
1843100070,388943.929622063
1843100580,326874.4696438172
1853080130,776874.2593128565
1854900430,671193.5353714991
1854900470,631192.5863221246
1861400060,637843.2527281255
1862400132,427082.656401501
1862400176,747564.3599466411
1862400292,409056.54635163676
1862400518,403451.0856257647
1862900690,208101.50174396206
1862910050,266206.01684983907
1863900225,272817.13712579315
1864700300,301970.4757384107
1868900035,683247.5641463127
1868901120,587711.9758215023
1868901295,657068.9405524698
1870400605,624342.1707892241
1870400615,634947.8532932783
1871400585,74416.42166280272
1873100390,624984.8153542231
1873400020,396033.62825996534
1890000170,565742.0461857843
1895000045,258793.95488849818
1898200100,417680.13795743044
1898310110,278997.1380533052
1898600050,197512.47728824764
1898900040,367819.5697868996
1900000035,234182.30306511399
1901600095,222009.43138682176
1912100875,526455.0364239397
1919800090,596665.8148064867
1919800260,667732.960567733
1921059045,185452.88134725287
1921059310,186664.13075646886
1922039062,604193.0270091712
1922059135,242399.37069671715
1922059197,284608.1766557709
1922059282,390081.80169583834
1922059401,263451.7051070692
1923000150,976540.9677896417
1923000260,1178966.0430418001
1923300315,553499.6863131828
1924059278,747517.8752035396
1924069105,717779.4693795121
1925059200,981796.9501302708
1925069121,891490.3024560657
1925069199,734408.8955464629
1926049210,347988.41559455177
1926059236,798006.5965212389
1926069035,181272.94211204557
1929300052,820201.313341601
1929300415,837130.8557503271
1930300190,649152.6729300031
1930300410,564289.3534156629
1931300035,667499.291530815
1931300175,604245.6102052913
1931300688,525108.4399555982
1931300815,569133.4205246037
1931300955,458047.5216593415
1934800022,448365.0862423177
1934800138,389425.21535414574
1934800162,415536.76889750524
1937300280,429135.12373197766
1938000140,818561.8142935775
1939000040,770893.4045642832
1939110310,800396.8730585016
1939130120,721963.7991398317
1939130420,679708.4075631143
1946000100,478792.41486927005
1951700480,596802.8955331973
1951820070,610511.4742670571
1953400570,388503.9428544602
1954400060,526808.2695290556
1954440060,546425.2901581514
1954630080,747144.3284089915
1954700365,685293.6587289155
1959700225,689554.6074982202
1959701890,793237.890489138
1959703070,805227.9243670688
1962200036,661900.8222626224
1972200139,532863.0186123711
1972200326,538396.2949067215
1972200426,474190.602034803
1972200554,547654.0841398826
1972200728,576571.5895514747
1972201161,448803.5442660268
1972201963,519108.6183138574
1972202187,542257.3029374648
1972202505,516841.1805253113
1973800150,592123.4446287828
1974300020,555018.3215338616
1982201255,449598.09812933917
1982201485,585830.3299683579
1995200215,528872.2578820009
1997200245,551838.5582956015
2008000130,479782.53207259066
2008000270,188716.83394969953
2008000550,298730.5810596116
2009003136,393577.445187474
2011000120,251081.89755892457
2011400520,373869.225890717
2011400710,430469.69608343346
2011400779,497645.66419051954
2011400782,252242.68607870335
2021200370,981074.9546542543
2021200530,917881.0901791548
2024059052,875855.1208058285
2024059059,781291.1689140531
2024059110,887602.0657023428
2024059127,834707.5467191151
2025049064,640896.142660385
2025059204,887205.1049715825
2025069065,1092197.0263056834
2025700130,240639.63812277658
2025700860,239651.1614464757
2025701360,228826.67152506704
2025800080,262951.2134729468
2026049184,559842.7613556841
2026079016,-681738.2365822161
2028700570,545923.095408336
2028701000,595204.0851303022
2044500142,413406.48462395684
2050100210,918045.4877486164
2061100265,517012.2963418845
2061800045,418802.2129356459
2064800830,443084.77574984764
2068000270,980646.8036005367
2071500011,399252.41590757796
2087700115,580594.962894172
2105200010,457257.08436275506
2112700920,302271.04438553413
2113700790,293182.32939957944
2113700825,235663.92612908874
2113701100,256210.69270072138
2114700040,408929.4929904592
2114700115,369911.0105160838
2114700368,296624.52744861186
2114700540,245357.45253679823
2115510330,319890.39697546046
2115510470,301815.8908171736
2117700065,385581.5170395064
2122059077,226626.42085132477
2122059216,571157.8216165875
2122700120,398012.1369540334
2123049086,121437.41187788849
2123049114,99943.52134211638
2123049194,206086.2457039028
2123049498,199440.12889532442
2124049254,267626.0110405971
2125049120,837678.2414585084
2125059161,1148743.4163469747
2125059163,1208655.0237909984
2126059219,474314.1588084781
2126059234,783355.4224772479
2130200160,260072.57836368072
