id,prix
280610020,870129.9123363
291310150,372155.8354132266
291310340,518181.5040927875
291310610,371008.8563848784
293000036,495847.7345244075
293000145,394981.03433097026
293070010,883683.979542762
293070120,910177.1869011853
293610040,615269.1153419852
293620220,878839.4372249364
293720180,394926.1049955844
293760150,867328.6967994354
293800120,726765.8765221258
293800680,1026749.5226297444
293910030,696011.4927773266
301400320,247138.41693732888
301400830,250946.386154252
301400850,240253.77229924133
301400940,257424.16178811342
301401410,293574.84060658375
302000065,172951.2124861425
302000375,214425.54685673234
304100010,248343.81878157682
305000310,756066.711922368
316000190,231957.54313797472
321059091,288033.7615178027
322059049,349960.56830483675
322059095,279307.63767791796
322069180,624086.3627184465
323049176,336313.6139829363
323089134,268240.1308894787
323089173,406302.15192507824
324069015,731594.7174160614
324069058,566071.6277227607
325059086,841218.3350365883
325059131,467407.2830192345
326069104,768850.5675731649
339350150,770065.2078215297
339600090,414496.3656180823
345700040,281393.83968712226
345700180,269255.42634780036
345700340,271467.4119292702
372000040,300188.79289431026
375000230,591500.1766274042
405100295,357234.2988263407
408100050,327084.47030578286
411100020,353606.59778152185
414100630,343242.14183031296
421000285,280240.8135148698
421049116,208286.41783378978
421049254,199117.83896658898
421059018,302448.2737100754
421079105,334244.9323887422
422069067,470196.8278953477
423049067,215007.05773543587
423059360,382140.5750742473
423059387,605669.5945373583
424049043,657884.1945977921
424069010,620837.0694324477
424069018,884239.4024516352
424069088,436012.5503036964
424069206,757652.1023400363
424069279,1009139.5539087112
425049181,410669.288971961
425059103,554513.1591535541
425069102,905474.3670764052
425069104,658838.5540498901
425079100,513405.3720965416
426069095,519680.5327084883
427000065,670399.9880447281
430000175,542542.7375565411
438000015,679326.0171762722
442000175,493857.5951751223
446000010,551713.8068145936
452001890,733725.2742401761
458000235,533155.2484052229
461002050,425535.078958766
461003251,424337.45467007125
461004195,440225.3024134229
472000055,582057.5336229664
475000004,425860.1656582438
475000080,545527.80224355
475000605,852039.722272838
475001295,670687.2562312407
476000017,496614.72627621045
480000170,629226.9692364888
486000520,985103.2039791214
486000565,892939.341428269
486000597,938533.367250296
492000475,268460.9189518119
510000641,657786.4647754069
510002506,439709.6634640862
510002519,445725.5870704111
510002995,707393.8933716452
510003230,617847.7572284545
514500235,477911.6667596673
518500210,697156.4870586427
518500480,951617.0046106589
518500610,690220.4343100599
521079025,554089.445273679
522039103,328922.1484321356
522049122,289186.9735314466
522069111,596455.0065197147
522079022,554346.6043124335
524059063,1125223.441500987
524059093,684642.2186357045
524069011,663114.7091413983
524069075,556246.1458804832
524069115,793614.324123193
525049085,604741.4923867537
526059183,414424.8209603374
534000080,347477.15756976965
537000075,247059.8486525235
537000445,215244.50437974415
538000390,316472.72600101336
546000245,487627.86127117276
546000910,667679.3468818255
546001060,809956.7132535853
558100090,538582.9166407549
565300110,494089.7671889992
567000025,779479.9330620628
567000408,436741.138060246
579000096,662157.125715479
579000595,554971.5264218375
579003240,723909.6354916048
579003645,710382.6906810605
582000065,740392.1141994889
582000185,602932.8156333264
586000020,1003837.5261317713
587550340,628385.7573757102
603000150,308656.566604305
617000089,209027.68734091666
621069057,492040.30060619494
622059019,312034.59554680437
622100074,726565.1262086972
623049093,150865.1490038458
624111000,844350.1803633419
625049359,421246.05779978575
625069064,742926.4871689494
626049058,496713.2194575683
626059155,363729.76733436476
627300145,930820.9001961286
629400340,851235.6652916494
629420080,731445.3682033892
629420260,742050.050689684
629420480,772801.9998742717
629800520,1005207.1630058727
629810560,850961.4534966465
641900050,416774.7809203954
642800130,751993.2018060113
643000110,261932.5581120387
643300010,518570.044265607
643400130,490636.96135973616
644000040,1078416.447607883
644200065,858287.4478462382
644210020,768375.1862770675
646910560,258641.98735309986
669000210,904372.6446093797
686200510,600407.4168221658
686200740,524983.5976006988
686400060,572578.8131847759
686400670,627157.5060412774
686450080,657572.2992968826
686550040,1027595.1944289678
705700240,354342.634456906
705700960,306001.1392415963
711000070,727650.5564325585
713500030,1076715.0327108041
717000225,294340.88247787167
720079001,523850.95335535397
721069087,676216.99451238
722039049,695269.4116440241
722039087,204594.8657412041
722079015,463521.00242260436
722079104,343899.1501260167
723000226,923481.6324576305
723049274,313630.2455359696
723049301,283231.2532075727
723069013,366981.1200603074
723069135,431432.0723836702
723099065,403082.87968698505
726049184,263089.1077868953
726049217,377822.17815758503
726059344,439711.3534487853
726059485,442938.97346685006
732000160,281678.77210174105
739980360,280185.5434851261
740500010,247384.32121397194
741500010,261806.30900630308
745530180,854471.1673093569
764000180,260177.71384561172
765000060,391943.04531626473
774101755,472430.74433092226
782700150,369011.2401412741
789000550,402248.7179237186
795000820,239398.9798580743
795002375,207145.3302764526
797000258,383585.49708109366
797000276,293885.78856684954
798000337,301181.51212230045
798000342,303314.8330123596
806000020,243040.31570158122
806800400,323185.8124886717
806800420,284686.42881880776
807800020,302445.49329642305
808300310,410122.1411696957
809001520,997871.2946761592
809002390,755951.0476685142
809002435,725796.5037391344
809002705,692510.1994938732
809003160,568392.4073930741
811000055,1029517.9847422387
820079101,355748.25599237595
821049123,408572.79510104045
822039084,684357.203050278
822059038,331085.8827207111
822059059,176072.93946853484
822069066,391949.2436270777
824059293,800406.3781266584
824069188,673712.9468946687
825059271,786487.6624963089
825079024,727162.4489244334
826069002,520642.14932851144
826069016,567160.7249258796
829000160,368231.14886149595
844000425,262324.8871873154
847100021,504363.87315690215
853200040,1049648.543462216
853400240,721452.6029515568
853600150,978397.2485105928
853600310,991840.845401768
855700170,536144.821470958
859000110,213188.27588200136
866400040,535992.5792192533
868000175,622570.5393200082
868000305,390675.0126958273
868000575,774839.4228082477
868001435,1075617.2033395106
868002080,752099.105485745
871000065,438796.8875645722
871001085,601210.9812379455
880000005,244267.5901474291
880000189,252740.09634681503
880000208,311698.6033358812
886000015,298149.3242726538
889000025,638964.999663974
898000220,235760.5896620849
904000045,684781.6536596668
908000010,385218.74383523804
913000340,385931.24701104977
920069053,243254.51269966332
921049141,636372.1075945277
921059132,333629.22568587196
921059200,194085.7309433408
922069169,504682.2740887897
923000095,495479.89374418673
923000115,560903.3007469953
923000280,769196.7793981293
923000425,861949.492948736
923049203,355305.77008677006
923049468,190106.55755902047
923059206,318979.99095839984
924059233,688476.16027044
925049318,571160.6693062297
925059078,641240.5707975613
925069100,865003.1879540094
925069123,531960.8991956165
926069009,633833.0591962436
926069142,652335.7296857061
926069192,906497.2502455849
930000415,764544.5607367366
936000060,352470.2204259824
937000220,215321.43525264662
937000330,226603.6597224237
952000310,484682.93167332455
952000925,379610.46194940805
952001710,535176.4591145908
952002250,420341.5560752557
952003585,831157.616036657
952005000,594580.1341340923
952006823,371718.66890016577
952007055,420110.7209721911
955000060,607362.6264244042
968000120,361048.7759953576
982850010,361446.82539912715
984000710,266446.9962615852
984100450,306621.3458506428
984200540,292016.4059705756
984210590,303613.6767393449
984220290,306768.8708442767
984220370,303328.5611649709
985000900,190977.342973049
993000136,449219.2382993894
993000307,381089.5298631346
993001961,374816.4543389648
993002177,422057.67329731694
1003600056,222941.68668684465
1020069042,696756.1999882351
1021079099,432762.36887004005
1023059223,295480.86629000463
1023059324,307106.1279486775
1023059465,501050.88889743836
1023089228,335339.47555699584
1024000050,840616.9250835287
1024000100,808450.4938420259
1024049006,789230.9935771902
1024069009,641758.9234351985
1024069205,947542.8745782286
1024069215,969598.9054075595
1025039320,974716.6455774214
1025049115,609822.6591025945
1025059186,491489.5100686866
1025069192,877875.1558817922
1026049036,295135.67992676253
1026069155,522905.1339416768
1032000079,407366.0634644701
1035000007,277733.1398469866
1036000280,674241.6563911367
1036400110,603600.5455936852
1036400200,640239.5009502774
1036450170,665076.8410169998
1036700220,651666.9987445072
1041440050,382828.15411628556
1042700290,858140.8381325017
1049000060,373161.01759303047
1066100260,667122.2598859831
1066600090,472425.42575650156
1068000110,729278.7146389546
1070000390,1071606.2573301918
1072000260,388037.9285658644
1072010510,407928.1703171484
1073100030,335975.0571163764
1074100020,285687.06765975355
1074100110,410800.87466284755
1075100050,344074.0891610413
1075100090,387643.4574624862
1077100035,330039.56670260325
1077100070,433297.85920524603
1081200350,359847.9554234004
1081300390,384127.9661857926
1084000107,1018730.4326021426
1085610030,787377.376980881
1085623710,391226.16049477365
1085623740,415867.6484187224
1086100100,454881.28377904004
1088800060,550955.944981227
1090000005,423306.16875851055
1099600010,213340.48096959863
1099600090,223838.06938067536
1099600250,240529.81797173672
1102000527,981608.6783126949
1102001055,468476.8549996554
1105000402,672817.1159979916
1109000175,417139.5010459543
1115300270,752990.7224173595
1117200170,845565.8867832597
1118000301,1093267.5475837477
1118001370,1005122.0478788572
1118001631,948641.294419843
1121039105,332739.3386815162
1124000010,439918.9124548617
1125069102,864391.9534863323
1125079111,979789.774795933
1126049095,509717.643138147
1126049103,387763.0014839659
1126059091,530016.8817741456
1126059095,595112.6035963023
1133000036,417590.6887440578
1133000235,709044.3827037713
1133000694,446714.31763675355
1136100072,479068.93953352765
1137300690,680439.8885143338
1137300890,610241.980215232
1137301780,562002.3919028966
1137800230,466865.57999343734
1138000250,380020.2910373096
1138000830,420474.9623331566
1138010180,448764.3812617142
1138010220,388098.92199421616
1138010530,405456.7768534403
1139000069,312288.5050693551
1139000215,416935.00664063566
1148000190,221318.93828198742
1149600120,704306.0217881496
1150001270,674853.7181527327
1150900060,816033.2762571773
1152700220,390651.45353673113
1155620190,384736.4765735162
1164000040,247931.83775358077
1180000830,517265.45557125134
1180002745,298307.6162155582
1180005050,338803.46773372235
1180007005,237185.88254729297
1180008370,493619.5186226419
1186000035,765862.5363383403
1189000030,780233.9919750273
1189000492,455474.07535844005
1189000645,690869.9253817113
1189000910,535075.7079057553
1193000115,514465.52887016366
1193000380,914786.5996602713
1193000450,800930.3294598516
1193000480,916009.2884771698
1211000185,451013.2461918186
1214000050,320214.51311905286
1220000100,193476.4195886855
1221000395,172716.9739442831
1221000562,267610.1464409414
1222029077,335369.1968894702
1222069089,268125.9325641772
1223039173,379119.8918756342
1223049150,301903.8097743557
1223089077,609213.3653570588
1223089083,720633.6325476813
1224049095,951801.6297720129
1226039124,498172.7745122957
1226039130,447467.3813204246
1231000520,546993.3595473826
1231000660,460194.7506101226
1231001090,277161.80083066155
1231001225,319006.4872166067
1233100321,774371.6708157297
1233100351,368900.18172888603
1233100601,319843.9106775291
1235100371,743005.4711500828
1236300290,986244.026566844
1237500540,437322.16991722217
1238500281,553554.8766203268
1238500451,409158.65935060295
1238501116,533764.2205753848
1239400570,755528.3332848538
1241500350,689952.0534638672
1245000438,795942.8799352439
1245000461,944928.3891344041
1245000500,736544.896450363
1245001295,773270.5190451714
1245001751,533161.9437709677
1245001820,699997.0386205264
1245003160,763515.0823422177
1245003740,698332.7045194906
1246700251,876709.0155501377
1250200418,347979.7842292762
1250201175,437886.4398800824
1250201610,882275.3980600075
1250202255,511672.2462202357
1250202285,789614.5544373255
1250202660,818502.5896183942
1250203335,939165.5878039952
1250203860,607957.6416432471
1251200055,956069.0351986353
1254200835,569144.1196367849
1254201106,581783.2725461987
1257200060,584362.0894446317
1257200115,757385.1589619955
1257201420,1020849.191736872
1274500170,203425.0782224538
1274500240,191974.27616186388
1277000240,812430.0087971532
1279300085,665182.6281332066
1282300995,361369.693566214
1283800110,725662.9327060949
1300300730,680014.5675409539
1300301840,925184.9166258748
1310700210,301289.46506041434
1310900260,316720.54782314086
1310910290,330318.37893052463
1310930100,513466.83397228434
1310970380,305112.4162545882
1310980070,288212.0603056852
1311030430,967168.1959128409
1311800040,254452.61512252595
1312900180,204429.81753940444
1313300340,477983.7016793021
1315300095,814261.0915608358
1321720160,613035.4767819145
1323089056,409876.1889283622
1323089184,441019.6244711273
1324300091,387028.4656444801
1324300126,489985.56464036
1328300040,328433.07361442747
1328300810,359268.9363745233
1328310440,339088.80667887104
1328330190,342870.49193915154
1328330780,246076.52837481763
1329500120,340635.7168214764
1330250010,295001.6261375591
1330300451,949664.9779070292
1330900050,523515.9405851494
1330900250,611923.761604557
1330910280,880793.0074389934
1331900020,890268.2287403116
1332000100,781298.4127666316
1332700020,286059.1902933611
1332700270,296233.05012239545
1336300610,930186.996879011
1336800065,1033753.2409920401
1337300145,991069.0643775961
1337800855,917515.3379766603
1338800491,881775.0747875434
1346300150,1071689.5755932443
1352300990,165791.5505325827
1355200060,847917.5170168089
1357300240,369099.1291799327
1370800935,857549.2445329214
1370801020,1021045.3203093754
1370801465,897922.5226410945
1370801800,822632.0494703053
1370802115,1084033.8218695035
1370802620,631449.1253693685
1370803180,979844.9608071164
1370803460,966936.9726398563
1370803820,616737.3463098424
1376800115,536254.3267729697
1377300135,518586.59187567857
1383500070,479114.5944807909
1388600110,225755.04154619348
1393800005,398492.59277791297
1400700150,840996.133004902
1402000210,436505.6358324797
1402200070,409008.75378447125
1402600570,311904.938315639
1402600700,374253.47515406064
1402660150,365589.65097003395
1402950190,320741.7514367037
1402950450,310875.41684297915
1402970020,406474.4622095443
1421069208,408457.03996774135
1422200090,511643.52624955424
1423069095,638931.2707064323
1423089134,442021.1829405944
1424059154,968348.4440768651
1424069044,389404.98128325026
1424069056,1021353.8668728718
1425059174,455407.36506654765
1425059193,943239.0464346621
1426300842,503315.9065334434
1427300120,453374.62206342974
1428001160,599605.3976730589
1430800100,316033.84094978415
1430800191,225315.81130219248
1432400065,201070.96626856807
1432400095,229541.17267471517
1432700420,262208.8598623355
1432700880,241886.97126456522
1432900030,249162.18544349732
1432900240,254025.64717682538
1433290010,440243.95655668137
1433500050,632550.8911263612
1437500015,176716.65509012423
1437500035,172426.60394361225
1437580480,917135.8371480299
1438000190,526844.2677561728
1438000360,491387.0421045623
1438000430,476547.7823721438
1438000440,496270.223883272
1440500020,296532.67627560964
1441000350,449879.580301653
1441800250,481651.3647399289
1442740140,394083.76006584347
1442860160,387616.2002000682
1442870040,489912.0236189889
1442870050,500275.1989637522
1442870420,505093.83104227314
1442880610,515820.1381642041
1443500395,344313.7720804472
1443550080,497746.8413741647
1445200190,278379.2077053538
1446110020,479533.32988040295
1446300020,539323.1048921059
1446400564,229323.83749080254
1446401190,156132.81376295842
1446800181,255666.95845653678
1446801000,352843.6069531971
1447600285,240386.6579848786
1449000270,623130.5450896112
1453600182,266361.9820815025
1453602065,390656.6655562201
1453602310,299363.52960532304
1453602313,289562.7086769218
1454100127,620371.8279805597
1454100480,366735.72834182304
1454100650,710040.7989847991
1454600156,716179.7075939797
1454600256,632328.1490107166
1455600015,533748.9252035834
1455600045,632377.9897865204
1463400047,334983.03538317326
1463400081,264412.46850620175
1465400120,553831.194614715
1471620240,340242.6446086875
1471630350,346558.3207667592
1471701200,380584.2806069526
1472700200,565637.1463284703
1472800160,530810.4420284634
1473120140,418515.95771881985
1473120390,437839.00080361177
1473120730,452429.9453985961
1473200150,333196.09444213414
1492800296,550913.7779734329
1493300057,476306.47113296477
1494300060,503707.04038408253
1498301168,323031.5759909444
1498302783,493937.0088935649
1498303700,772976.5559490522
1513800080,616375.9703940278
1513800170,437343.3452449522
1518000070,306678.18463973777
1520069052,332758.4270174174
1522039105,689131.1584731225
1523049083,193123.0444267206
1523059201,549093.5924244635
1523069086,350963.9933349483
1523069204,488956.4393564298
1523089266,488477.6853309016
1523300141,322671.8821141637
1523550480,581624.2738748464
1524059027,365662.0426418416
1524079156,377960.8958937025
1525039057,490965.8694987571
1525059261,1102017.0818202742
1526059051,451501.48835000413
1529300135,350652.0807819242
1545800730,245084.24999760024
1545801410,262780.9161583303
1545801630,251320.49653682267
1545802830,275170.1613197787
1545803890,258121.9781893282
1545804340,295764.9961146251
1545804460,272760.51154441014
1545805460,256910.68701314676
1545805730,270239.74309636425
1545806720,275710.4972456182
1546600565,739014.8400219188
1552100135,929225.1272680855
1552800010,318198.4110888388
1555200180,207614.79098049752
1555300530,201227.73747860893
1556200205,520569.67520219047
1556200265,694089.9244891803
1558500050,493272.99121621036
1560920040,521178.17679276835
1560920450,779438.8026320189
1561600056,1083262.9714859307
1561750040,1080382.5405126773
1562000050,652227.5522517716
1562100380,580795.361615804
1563102685,909172.982691202
1565600130,278148.3813177816
1565950090,362650.9800345901
1566100625,480786.34280934196
1568100060,346053.7287535012
1588600045,429528.5714810629
1591600044,403239.92987516214
1591600527,335370.21905217826
1592000250,600047.0909074484
1592000260,615753.0105339242
1592000680,584064.5774797242
1593000690,344384.71885916684
1598600320,293411.56367728446
1601600167,358375.88533913775
1604600095,427449.92372884153
1604600227,369534.15751464467
1604600790,316088.2135039531
1604601155,330609.7981686819
1604601225,535824.8215015292
1604601572,342637.9844548196
1612500090,229971.50568770623
1621069045,781923.0716986039
1622049242,562807.3919111586
1623049145,191692.07057616036
1623049214,302205.3941245846
1623300765,507069.61467828735
1623800440,511374.89906175324
1624049092,334326.01543405384
1624049291,839547.0650681151
1624059219,765038.3130001667
1624079088,538893.7561718124
1625069101,926878.6085006745
1626069198,492354.2100451168
1626079066,326069.1867747039
1645000310,240655.9540620618
1645000580,277822.30519103736
1646501845,537060.7517909912
1646501920,501827.35941697226
1646502355,1016624.075892307
1651500060,864003.7059609382
1651800010,877172.4540650279
1651800030,936884.7775330794
1653500070,848521.9932210777
1657530010,261672.37310672938
1657530450,259467.98408999652
1665400165,231045.09639731032
1668500090,719490.6044423773
1668500100,810241.4405414448
1682000280,210398.23801369852
1682500160,247083.5341119971
1683600120,231659.28672955435
1683900040,298978.3722626174
1685200110,222364.92391424795
1687000270,289435.51810057356
1687910200,557386.6295110693
1689401526,609795.1789711709
1695900150,810447.1152082763
1702901180,654749.476896355
1702901340,547550.0942184565
1702901485,425987.6208773426
1703400470,330415.5344509426
1703400585,450048.72583088605
1703401110,298388.66080511344
1703900005,440876.90909997816
1704900135,321342.2669407665
1705400350,345585.28687177127
1710400007,663879.9104674853
1721059218,291183.9454478408
1721800190,270381.2129741819
1721801161,255055.79913487253
1722049154,522963.02967008436
1722059021,294454.8051150521
1722059235,297508.40389943816
1722059326,254862.0982101166
1724069079,849146.0669107959
1725059136,1121094.2480752303
1725059187,652762.366415858
1725059259,530480.1931899767
1725800280,462364.2950760141
1726069060,705268.9467588926
1726069179,537737.2644698857
1727500010,398322.65683017473
1732800175,769886.8035892745
1732800184,521218.8033719189
1736800920,443046.45293788484
1742800430,495904.5412283587
1753500100,286279.5283409577
1760650280,325352.3293824853
1760650750,320727.22534061887
1760650900,328093.85796374275
1761100080,214780.4030300717
1761100190,228164.56477746816
1761600050,368118.2489580757
1769600066,782868.9128049294
1770000330,497037.79857665714
1771000430,352609.89552792517
1771000690,312774.1439007347
1771100330,307040.7454285676
1771100360,325308.15703191236
1773100561,331997.8348776514
1773100967,334998.38047884195
1773101159,264268.9842743442
1774000030,529374.0556711298
1774000170,430288.66290377214
1774000330,498604.2514850208
1774000780,454698.73251697427
1774200060,598470.1428434512
1774200230,672692.6570145153
1774220400,572475.7231215695
1775500050,418303.8242277759
1775500362,621490.3741594396
1775800280,615177.283125183
1775800420,440675.53505321254
1775800510,405244.5643571289
1775801020,427818.98743129225
1775801340,432402.74704541394
1775910460,434296.2396055703
1776460110,423573.1110670309
1777500060,688665.7906135366
1777600210,700131.4428920618
1777600490,656180.4147033703
1778350160,898326.0508416434
1778350270,736306.1574660584
1778500620,967418.2439377126
1785400770,517634.1672757097
1785500132,330956.1365031513
1786200010,437263.4698798415
1786640030,327656.0194420382
1786830090,570610.8051472333
1787600165,450020.0799421988
1788300020,189407.36645157708
1788700295,205729.03034696935
1788800630,147632.86091800858
1788900230,148284.3597888345
1789800020,361427.81849411747
1794500870,646268.7601183011
1794501415,859434.911768203
1795900120,581543.799603129
1796000120,495764.8404056953
1796360990,220865.56119538718
1796370180,273637.10185230954
1796380310,233376.78930697765
1796380330,236275.7913237973
1796500100,208950.41713929127
1797500780,503052.3280182481
1797500985,795069.6231701601
1821069072,347922.68120150483
1822039138,611381.3040678456
1822059331,230909.65979375434
1822069041,501747.30929078086
1822360080,533695.9039556978
1823049179,393593.94861518516
1823049202,262749.11206298333
1823059159,192189.66770241642
1823069088,319443.85586287506
1824059079,968104.2604396663
1824079052,904092.4820219685
1825079070,505611.6968125526
1826049362,472850.6536816602
1828001220,607558.7029664436
1828300100,815840.3987963648
1829700080,324470.752327787
1830300090,735951.8852067208
1832100030,1011009.1397154375
1839900080,330285.2339742284
1839920160,441079.67302247736
1840200080,269077.8392634295
1841500050,290616.685777453
1842200040,442055.0944767689
1843100070,362709.2861636769
1843100580,346042.75728203484
1853080130,890284.1327574974
1854900430,708326.6075883806
1854900470,676144.2286822277
1861400060,692456.2556301608
1862400132,392189.13315792993
1862400176,820045.2003284352
1862400292,364526.590246386
1862400518,389233.67075065564
1862900690,240715.1325603242
1862910050,284572.91171987983
1863900225,219291.43798182416
1864700300,317152.92625830806
1868900035,684349.3208195011
1868901120,569601.5040572581
1868901295,689172.3365247935
1870400605,635667.1318877816
1870400615,666669.1405160708
1871400585,197781.2715157121
1873100390,725017.9732055638
1873400020,459775.2694533096
1890000170,536612.2678200781
1895000045,231060.7055528362
1898200100,360018.3510106187
1898310110,251450.21498654896
1898600050,219723.85401789797
1898900040,361299.3612777562
1900000035,201244.7106287448
1901600095,244657.82492761366
1912100875,551997.4839616452
1919800090,575088.820143821
1919800260,654932.6184213555
1921059045,175904.85765220743
1921059310,224098.0663045801
1922039062,629143.3629716382
1922059135,234552.3830526517
1922059197,256154.26332198008
1922059282,319471.0046603551
1922059401,227537.98071471447
1923000150,945742.6502921098
1923000260,1084763.2154357587
1923300315,594822.8833533817
1924059278,728281.8667134158
1924069105,678836.5627098478
1925059200,939644.023386585
1925069121,588192.315889388
1925069199,764649.9652124537
1926049210,346543.19444014155
1926059236,858756.5363162752
1926069035,485337.0212228744
1929300052,847970.2335295989
1929300415,883683.6091682949
1930300190,731417.7836465314
1930300410,551902.3448994405
1931300035,632535.3704405291
1931300175,605847.9170721925
1931300688,490908.8524186457
1931300815,566591.4603702526
1931300955,436645.42848933145
1934800022,448475.7829495134
1934800138,374472.32616176485
1934800162,411617.87559731945
1937300280,464207.5225105967
1938000140,855760.2645962666
1939000040,754189.1517990009
1939110310,754397.122756185
1939130120,728356.2425214185
1939130420,638517.7170086021
1946000100,450494.95337120414
1951700480,529327.7850851355
1951820070,516155.5447936774
1953400570,315292.72412418574
1954400060,470977.20041841845
1954440060,514822.94857126876
1954630080,647454.3388826158
1954700365,758599.7085379085
1959700225,738065.7540057658
1959701890,847559.7027870908
1959703070,796072.1536210116
1962200036,636006.7425111681
1972200139,529214.1883276829
1972200326,558734.6533759115
1972200426,495939.0674383255
1972200554,582293.0398127646
1972200728,618417.6993579135
1972201161,388597.51052095194
1972201963,509065.45411857625
1972202187,535749.5757425335
1972202505,517189.4824888771
1973800150,521651.09863801295
1974300020,552620.054749905
1982201255,438577.0447504516
1982201485,603212.716160096
1995200215,471796.1682411057
1997200245,493353.45535826526
2008000130,437038.132296302
2008000270,205974.4296122512
2008000550,286112.11920283886
2009003136,545920.188876559
2011000120,244030.62485240688
2011400520,382973.13717556075
2011400710,370880.1294545931
2011400779,386613.2900441665
2011400782,299390.70164192375
2021200370,982824.8029121372
2021200530,972131.0620734507
2024059052,924629.4954315758
2024059059,724998.1103681981
2024059110,882560.6231228332
2024059127,919448.4654529474
2025049064,725509.5631829646
2025059204,933770.4531399244
2025069065,895725.6440086981
2025700130,266328.1093917412
2025700860,262899.4952930921
2025701360,266058.57874363055
2025800080,299624.99558145896
2026049184,572195.6036878844
2026079016,444565.98498824966
2028700570,520813.4589037308
2028701000,590388.9075755839
2044500142,413517.686797
2050100210,793292.7136092298
2061100265,499916.95035532775
2061800045,454413.875644795
2064800830,456497.2568969278
2068000270,973389.7610861482
2071500011,434060.04846942663
2087700115,631116.9746525862
2105200010,447748.5213369346
2112700920,305145.0381825008
2113700790,295881.40530898137
2113700825,254358.49598436407
2113701100,262683.3171746815
2114700040,399821.96311422874
2114700115,338069.9544641324
2114700368,314497.080286947
2114700540,251192.01238314426
2115510330,286485.55282146344
2115510470,288248.2813626844
2117700065,333313.7560783634
2122059077,251591.61249755212
2122059216,413613.6924116302
2122700120,300732.368714512
2123049086,180933.32594381736
2123049114,164101.34457971255
2123049194,239142.77919794383
2123049498,243661.10504125938
2124049254,232583.52378300135
2125049120,880867.8168248945
2125059161,1032460.495019708
2125059163,1074319.1986613015
2126059219,450297.1266379545
2126059234,909453.8680958854
2130200160,317682.57741145627
2130410050,324483.4764653913
