id,prix
461003251,340763.019297378
461004195,296898.6266671773
472000055,475788.751890291
475000004,340763.019297378
475000080,381102.0832940435
475000605,757975.1062954059
475001295,449213.29759583116
476000017,381102.0832940435
480000170,396154.83511362417
486000520,559044.7900279508
486000565,650018.3537424862
486000597,650018.3537424862
492000475,477491.50110356684
510000641,487814.4501667459
510002506,346745.6764557378
510002519,342259.63512519526
510002995,417556.9657698264
510003230,385603.6242332293
514500235,327256.1505364695
518500210,648083.586016719
518500480,860187.9979061793
518500610,599492.4939177971
521079025,693923.635310107
522039103,327256.1505364695
522049122,369136.658096206
522069111,589793.4417212753
522079022,572428.9503964575
524059063,865410.1740969162
524059093,417556.9657698264
524069011,527190.8943401075
524069075,557143.6242988892
524069115,653883.3632313146
525049085,430038.7801425759
526059183,470710.6981292582
534000080,278393.6842169085
537000075,529034.0035566213
537000445,358689.6861793617
538000390,487814.4501667459
546000245,378106.22847613855
546000910,482630.1275185714
546001060,450838.78385891905
558100090,585922.6494711918
565300110,545802.6479725984
567000025,534588.2934744377
567000408,395398.5371422457
579000096,414468.520042052
579000595,405269.30486321717
579003240,572428.9503964575
579003645,525352.0575408572
582000065,605323.1942538687
582000185,469028.0153730483
586000020,772453.4578289003
587550340,708795.2947297214
603000150,482630.1275185714
617000089,293830.8809472462
621069057,605323.1942538687
622059019,447592.28252445924
622100074,555245.4525806673
623049093,307587.03400388994
624111000,828817.4312927757
625049359,366150.81718185224
625069064,580128.3580269522
626049058,580128.3580269522
626059155,322735.8130558303
627300145,871334.7678917429
629400340,742768.4819482967
629420080,676908.8310999811
629420260,699531.852094839
629420480,723363.8114720525
629800520,854490.5687024943
629810560,789000.5533695527
641900050,503640.1024984368
642800130,708795.2947297214
643000110,420657.55938193906
643300010,382601.4827532819
643400130,412928.6429784043
644000040,818917.50371803
644200065,589793.4417212753
644210020,667353.9952318869
646910560,437956.8026368757
669000210,599492.4939177971
686200510,480912.17985928536
686200740,489552.7138883185
686400060,457386.4846797194
686400670,422212.6191552674
686450080,705103.1962312163
686550040,802818.869071525
705700240,532732.772378031
705700960,420657.55938193906
711000070,482630.1275185714
713500030,881695.2232706372
717000225,301488.4732587631
720079001,723363.8114720525
721069087,708795.2947297214
722039049,706951.5432952876
722039087,319716.41496521654
722079015,489552.7138883185
722079104,444363.4387709979
723000226,620890.7939252396
723049274,358689.6861793617
723049301,420657.55938193906
723069013,387106.52841868706
723069135,482630.1275185714
723099065,449213.29759583116
726049184,293830.8809472462
726049217,507211.5427751242
726059344,408325.3737390701
726059485,507211.5427751242
732000160,289217.1816913977
739980360,444363.4387709979
740500010,459035.0904894216
741500010,355705.24767195596
745530180,865721.9007839123
764000180,422212.6191552674
765000060,406796.1189815925
774101755,441151.7801065642
782700150,387106.52841868706
789000550,393132.29156479903
795000820,296898.6266671773
795002375,351227.0647146321
797000258,628673.9003357376
797000276,486081.26227637025
798000337,467350.2949561828
798000342,447592.28252445924
806000020,351227.0647146321
806800400,607268.0654452884
806800420,487814.4501667459
807800020,494797.8754078424
808300310,498319.82295819145
809001520,751299.5997011847
809002390,420657.55938193906
809002435,465677.5099811665
809002705,376609.6161246537
809003160,336268.70835045143
811000055,712468.4877551731
820079101,482630.1275185714
821049123,551458.4541097556
822039084,615635.4749464084
822059038,626728.6663779857
822059059,303015.3510644727
822069066,414468.520042052
824059293,542049.5754118733
824069188,609213.4310375416
825059271,659668.2307142719
825079024,661592.7888654721
826069002,373618.6369949097
826069016,716121.7095444924
829000160,479199.3070218133
844000425,315177.946884662
847100021,599492.4939177971
853200040,871892.0344918862
853400240,665435.7631913432
853600150,894242.882997723
853600310,890444.1857967188
855700170,518040.6776263921
859000110,243816.84478348494
866400040,580128.3580269522
868000175,555245.4525806673
868000305,339265.6897555939
868000575,519861.8090762148
868001435,746204.6942397961
868002080,542049.5754118733
871000065,278393.6842169085
871001085,391623.5618561398
880000005,345250.91467341024
880000189,355705.24767195596
880000208,412928.6429784043
886000015,364658.3289295796
889000025,419105.7023297897
898000220,412928.6429784043
904000045,509004.5399999904
908000010,640331.4846465569
913000340,272171.14168976236
920069053,315177.946884662
921049141,716121.7095444924
921059132,423770.9630507041
921059200,367643.5703923429
922069169,583989.5350991363
923000095,405269.30486321717
923000115,530881.3188695748
923000280,582058.0719300038
923000425,699531.852094839
923049203,482630.1275185714
923049468,318204.8706691234
923059206,514412.17077791743
924059233,538311.246458211
925049318,403744.8451589105
925059078,494797.8754078424
925069100,669269.9327636838
925069123,412928.6429784043
926069009,538311.246458211
926069142,638390.6407353114
926069192,830882.7383710548
930000415,827766.7024836774
936000060,509004.5399999904
937000220,376609.6161246537
937000330,346745.6764557378
952000310,402222.6530805529
952000925,387106.52841868706
952001710,416011.26622386323
952002250,372124.1191608334
952003585,678811.8561702128
952005000,426897.82572411513
952006823,360181.7813573122
952007055,331766.78375024983
955000060,425332.6720684358
968000120,391623.5618561398
982850010,394642.68769505643
984000710,405269.30486321717
984100450,475788.751890291
984200540,484353.15446758276
984210590,560948.8575969918
984220290,452468.7950815925
984220370,491296.0462692301
985000900,399184.7266902432
993000136,402222.6530805529
993000307,361673.8772161262
993001961,379603.69160264183
993002177,378106.22847613855
1003600056,376609.6161246537
1020069042,857402.2147243577
1021079099,474091.04632014537
1023059223,417556.9657698264
1023059324,346745.6764557378
1023059465,622837.0233354481
1023089228,358689.6861793617
1024000050,735806.7965110021
1024000100,462346.6249104507
1024049006,605323.1942538687
1024069009,628673.9003357376
1024069205,877116.6945629331
1024069215,839599.4601815974
1025039320,744490.4410681073
1025049115,361673.8772161262
1025059186,474091.04632014537
1025069192,827766.7024836774
1026049036,342259.63512519526
1026069155,442755.49219440523
1032000079,369136.658096206
1035000007,447592.28252445924
1036000280,555245.4525806673
1036400110,489552.7138883185
1036400200,422212.6191552674
1036450170,613105.2717271808
1036700220,549569.8056999082
1041440050,633340.2100553741
1042700290,751299.5997011847
1049000060,360181.7813573122
1066100260,712468.4877551731
1066600090,589793.4417212753
1068000110,486081.26227637025
1070000390,735806.7965110021
1072000260,439552.2387668679
1072010510,512604.8968023503
1073100030,339265.6897555939
1074100020,399184.7266902432
1074100110,414468.520042052
1075100050,406796.1189815925
1075100090,428466.5026422953
1077100035,381102.0832940435
1077100070,436365.40393653605
1081200350,436365.40393653605
1081300390,479199.3070218133
1084000107,638390.6407353114
1085610030,622837.0233354481
1085623710,556763.7475904847
1085623740,627701.341613622
1086100100,330264.2581372318
1088800060,523517.55723675987
1090000005,352720.07378627197
1099600010,340763.019297378
1099600090,364658.3289295796
1099600250,428466.5026422953
1102000527,860187.9979061793
1102001055,361673.8772161262
1105000402,777098.2621596921
1109000175,467350.2949561828
1115300270,844915.492939545
1117200170,712468.4877551731
1118000301,891651.0792158986
1118001370,536447.8095080261
1118001631,659668.2307142719
1121039105,501861.7285526162
1124000010,369136.658096206
1125069102,721561.68324613
1125079111,914742.0569655778
1126049095,628673.9003357376
1126049103,452468.7950815925
1126059091,568592.2789430359
1126059095,498319.82295819145
1133000036,370630.1505446098
1133000235,762887.8313012271
1133000694,422212.6191552674
1136100072,441151.7801065642
1137300690,628673.9003357376
1137300890,578200.4912273628
1137301780,507211.5427751242
1137800230,646147.4273441086
1138000250,318204.8706691234
1138000830,474091.04632014537
1138010180,397668.8195766836
1138010220,334768.9688907331
1138010530,372124.1191608334
1139000069,357197.52892766823
1139000215,361673.8772161262
1148000190,312145.7286599645
1149600120,595609.574625507
1150001270,523517.55723675987
1150900060,764506.6736485264
1152700220,671183.481093344
1155620190,441151.7801065642
1164000040,357197.52892766823
1180000830,638390.6407353114
1180002745,543924.3091846008
1180005050,459035.0904894216
1180007005,343755.5840473357
1180008370,671183.481093344
1186000035,430038.7801425759
1189000030,576274.5694939147
1189000492,381851.6521883949
1189000645,464009.6308787996
1189000910,462346.6249104507
1193000115,339265.6897555939
1193000380,516224.1141942434
1193000450,534588.2934744377
1193000480,761259.5179790014
1211000185,357197.52892766823
1214000050,498319.82295819145
1220000100,316692.0572730843
1221000395,336268.70835045143
1221000562,431614.734840511
1222029077,225231.16053152084
1222069089,290756.7111926669
1223039173,509004.5399999904
1223049150,422212.6191552674
1223089077,830882.7383710548
1223089083,665435.7631913432
1224049095,862199.1885680654
1226039124,402222.6530805529
1226039130,472398.3679604182
1231000520,507211.5427751242
1231000660,388610.7641192258
1231001090,276840.6554874617
1231001225,322735.8130558303
1233100321,659668.2307142719
1233100351,343755.5840473357
1233100601,296898.6266671773
1235100371,762887.8313012271
1236300290,806723.5871699878
1237500540,376609.6161246537
1238500281,426897.82572411513
1238500451,337767.60100115393
1238501116,406796.1189815925
1239400570,507211.5427751242
1241500350,498319.82295819145
1245000438,589793.4417212753
1245000461,767715.3267179083
1245000500,636448.8446098086
1245001295,521687.4546107051
1245001751,322735.8130558303
1245001820,527190.8943401075
1245003160,510802.33849280304
1245003740,449213.29759583116
1246700251,789000.5533695527
1250200418,348239.9201786687
1250201175,381102.0832940435
1250201610,669269.9327636838
1250202255,364658.3289295796
1250202285,741038.9776448598
1250202660,527190.8943401075
1250203335,648083.586016719
1250203860,521687.4546107051
1251200055,699531.852094839
1254200835,475788.751890291
1254201106,408325.3737390701
1257200060,455742.5970313406
1257200115,527190.8943401075
1257201420,790436.6792781206
1274500170,343755.5840473357
1274500240,339265.6897555939
1277000240,574350.6900185046
1279300085,439552.2387668679
1282300995,367643.5703923429
1283800110,671183.481093344
1300300730,334768.9688907331
1300301840,580128.3580269522
1310700210,470710.6981292582
1310900260,532732.772378031
1310910290,518040.6776263921
1310930100,406796.1189815925
1310970380,505423.3849572593
1310980070,455742.5970313406
1311030430,875616.0101269209
1311800040,518040.6776263921
1312900180,358689.6861793617
1313300340,530881.3188695748
1315300095,609213.4310375416
1321720160,772453.4578289003
1323089056,414468.520042052
1323089184,553350.3660329215
1324300091,290756.7111926669
1324300126,345250.91467341024
1328300040,574350.6900185046
1328300810,527190.8943401075
1328310440,525352.0575408572
1328330190,475788.751890291
1328330780,321226.7190981945
1329500120,585922.6494711918
1330250010,422212.6191552674
1330300451,509004.5399999904
1330900050,450838.78385891905
1330900250,472398.3679604182
1330910280,789000.5533695527
1331900020,797437.9313791182
1332000100,723363.8114720525
1332700020,412928.6429784043
1332700270,412928.6429784043
1336300610,482630.1275185714
1336800065,712468.4877551731
1337300145,723363.8114720525
1337800855,510802.33849280304
1338800491,616997.9714324678
1346300150,852577.6915277317
1352300990,261213.8415532268
1355200060,719753.8609003725
1357300240,369136.658096206
1370800935,479199.3070218133
1370801020,648083.586016719
1370801465,409857.15521624807
1370801800,510802.33849280304
1370802115,818917.50371803
1370802620,372124.1191608334
1370803180,706951.5432952876
1370803460,655813.4279593455
1370803820,436365.40393653605
1376800115,388610.7641192258
1377300135,336268.70835045143
1383500070,529587.7595953996
1388600110,394642.68769505643
1393800005,306064.61145450716
1400700150,762887.8313012271
1402000210,551458.4541097556
1402200070,474091.04632014537
1402600570,408325.3737390701
1402600700,560948.8575969918
1402660150,512604.8968023503
1402950190,553350.3660329215
1402950450,482630.1275185714
1402970020,624393.8368593843
1421069208,597550.5488351664
1422200090,366150.81718185224
1423069095,559044.7900279508
1423089134,601435.3135896323
1424059154,894689.3452718576
1424069044,364658.3289295796
1424069056,834871.3235195407
1425059174,397668.8195766836
1425059193,770884.2587756875
1426300842,445975.6822322945
1427300120,436365.40393653605
1428001160,457386.4846797194
1430800100,411391.549771697
1430800191,337767.60100115393
1432400065,322735.8130558303
1432400095,363166.03780395235
1432700420,390116.4141641084
1432700880,343755.5840473357
1432900030,382601.4827532819
1432900240,412928.6429784043
1433290010,469028.0153730483
1433500050,609213.4310375416
1437500015,242224.3552185439
1437500035,322735.8130558303
1437580480,849067.2490227595
1438000190,597550.5488351664
1438000360,599492.4939177971
1438000430,538311.246458211
1438000440,607268.0654452884
1440500020,391623.5618561398
1441000350,697666.3830422901
1441800250,489552.7138883185
1442740140,494797.8754078424
1442860160,525352.0575408572
1442870040,589793.4417212753
1442870050,622837.0233354481
1442870420,622837.0233354481
1442880610,622837.0233354481
1443500395,330264.2581372318
1443550080,536447.8095080261
1445200190,345250.91467341024
1446110020,781945.6419490605
1446300020,576274.5694939147
1446400564,394642.68769505643
1446401190,262784.52154746396
1446800181,444363.4387709979
1446801000,644209.9658776079
1447600285,325750.4960118373
1449000270,667353.9952318869
1453600182,290756.7111926669
1453602065,339265.6897555939
1453602310,381102.0832940435
1453602313,385603.6242332293
1454100127,570509.4479315522
1454100480,303015.3510644727
1454100650,693923.635310107
1454600156,866031.9588794005
1454600256,580128.3580269522
1455600015,538311.246458211
1455600045,557143.6242988892
1463400047,460688.45728617493
1463400081,360181.7813573122
1465400120,684503.246952053
1471620240,393132.29156479903
1471630350,403744.8451589105
1471701200,723363.8114720525
1472700200,428466.5026422953
1472800160,576274.5694939147
1473120140,589793.4417212753
1473120390,603378.9119734275
1473120730,661592.7888654721
1473200150,376609.6161246537
1492800296,400702.6423328571
1493300057,391623.5618561398
1494300060,431614.734840511
1498301168,328760.72602894553
1498302783,408325.3737390701
1498303700,640331.4846465569
1513800080,480912.17985928536
1513800170,310627.5700345649
1518000070,444363.4387709979
1520069052,397668.8195766836
1522039105,719753.8609003725
1523049083,334768.9688907331
1523059201,525352.0575408572
1523069086,390116.4141641084
1523069204,479199.3070218133
1523089266,532732.772378031
1523300141,324243.7279641536
1523550480,482630.1275185714
1524059027,310627.5700345649
1524079156,470710.6981292582
1525039057,394642.68769505643
1525059261,892486.0476065911
1526059051,411391.549771697
1529300135,283042.46661661495
1545800730,369136.658096206
1545801410,414468.520042052
1545801630,373618.6369949097
1545802830,390116.4141641084
1545803890,409857.15521624807
1545804340,436365.40393653605
1545804460,400702.6423328571
1545805460,376609.6161246537
1545805730,375113.77772852563
1545806720,507211.5427751242
1546600565,630618.6239422273
1552100135,634506.1843462315
1552800010,659668.2307142719
1555200180,382601.4827532819
1555300530,322735.8130558303
1556200205,434777.9737452001
1556200265,605323.1942538687
1558500050,734048.7095590464
1560920040,655813.4279593455
1560920450,842304.6851328113
1561600056,825628.6908439929
1561750040,855962.6206360757
1562000050,582058.0719300038
1562100380,500088.29287719977
1563102685,570509.4479315522
1565600130,507211.5427751242
1565950090,479199.3070218133
1566100625,412928.6429784043
1568100060,348239.9201786687
1588600045,346745.6764557378
1591600044,690165.9184607073
1591600527,516224.1141942434
1592000250,529034.0035566213
1592000260,518040.6776263921
1592000680,509004.5399999904
1593000690,346745.6764557378
1598600320,406796.1189815925
1601600167,549569.8056999082
1604600095,444363.4387709979
1604600227,343755.5840473357
1604600790,299960.0717782029
1604601155,287676.004737459
1604601225,437956.8026368757
1604601572,299960.0717782029
1612500090,336268.70835045143
1621069045,809263.7299557312
1622049242,691670.7428965562
1623049145,303015.3510644727
1623049214,393132.29156479903
1623300765,325750.4960118373
1623800440,390116.4141641084
1624049092,369136.658096206
1624049291,728734.5636198726
1624059219,593669.6673211046
1624079088,812978.9650426996
1625069101,894901.064035526
1626069198,527190.8943401075
1626079066,339265.6897555939
1645000310,366150.81718185224
1645000580,459035.0904894216
1646501845,361673.8772161262
1646501920,358689.6861793617
1646502355,678811.8561702128
1651500060,430038.7801425759
1651800010,587857.3176510468
1651800030,648083.586016719
1653500070,719753.8609003725
1657530010,411391.549771697
1657530450,454103.3828482084
1665400165,337767.60100115393
1668500090,618944.4131524998
1668500100,802818.869071525
1682000280,336268.70835045143
1682500160,387106.52841868706
1683600120,430038.7801425759
1683900040,387106.52841868706
1685200110,412928.6429784043
1687000270,565721.1117171142
1687910200,459035.0904894216
1689401526,396154.83511362417
1695900150,532732.772378031
1702901180,848256.1916849824
1702901340,646147.4273441086
1702901485,355705.24767195596
1703400470,318204.8706691234
1703400585,534588.2934744377
1703401110,303015.3510644727
1703900005,352720.07378627197
1704900135,296898.6266671773
1705400350,328760.72602894553
1710400007,437956.8026368757
1721059218,500088.29287719977
1721800190,366150.81718185224
1721801161,416011.26622386323
1722049154,583989.5350991363
1722059021,447592.28252445924
1722059235,585922.6494711918
1722059326,352720.07378627197
1724069079,487814.4501667459
1725059136,866647.0994613941
1725059187,363166.03780395235
1725059259,416011.26622386323
1725800280,437956.8026368757
1726069060,642271.2890008822
1726069179,549569.8056999082
1727500010,372124.1191608334
1732800175,595609.574625507
1732800184,337767.60100115393
1736800920,369136.658096206
1742800430,710634.3201652598
1753500100,472398.3679604182
1760650280,494797.8754078424
1760650750,529034.0035566213
1760650900,534588.2934744377
1761100080,364658.3289295796
1761100190,391623.5618561398
1761600050,336268.70835045143
1769600066,669269.9327636838
1770000330,591730.9239205067
1771000430,345250.91467341024
1771000690,345250.91467341024
1771100330,397668.8195766836
1771100360,339265.6897555939
1773100561,358689.6861793617
1773100967,373618.6369949097
1773101159,328760.72602894553
1774000030,653883.3632313146
1774000170,454103.3828482084
1774000330,514412.17077791743
1774000780,464009.6308787996
1774200060,605323.1942538687
1774200230,809263.7299557312
1774220400,607268.0654452884
1775500050,345250.91467341024
1775500362,586116.0480528307
1775800280,644209.9658776079
1775800420,469028.0153730483
1775800510,434777.9737452001
1775801020,400702.6423328571
1775801340,460688.45728617493
1775910460,416011.26622386323
1776460110,525352.0575408572
1777500060,628673.9003357376
1777600210,572428.9503964575
1777600490,688281.730366034
1778350160,846605.4230997444
1778350270,591730.9239205067
1778500620,540178.5278065738
1785400770,469028.0153730483
1785500132,324243.7279641536
1786200010,582058.0719300038
1786640030,441151.7801065642
1786830090,578200.4912273628
1787600165,545802.6479725984
1788300020,327256.1505364695
1788700295,373618.6369949097
1788800630,296898.6266671773
1788900230,296898.6266671773
1789800020,576274.5694939147
1794500870,381102.0832940435
1794501415,570509.4479315522
1795900120,519861.8090762148
1796000120,661592.7888654721
1796360990,346745.6764557378
1796370180,412928.6429784043
1796380310,367643.5703923429
1796380330,367643.5703923429
1796500100,360181.7813573122
1797500780,391623.5618561398
1797500985,549569.8056999082
1821069072,518040.6776263921
1822039138,532732.772378031
1822059331,396154.83511362417
1822069041,532732.772378031
1822360080,611159.197638515
1823049179,536447.8095080261
1823049202,464009.6308787996
1823059159,298430.1286517336
1823069088,366150.81718185224
1824059079,572428.9503964575
1824079052,844055.4858659185
1825079070,405269.30486321717
1826049362,732283.8717806382
1828001220,663515.3301383451
1828300100,682609.1668304411
1829700080,388610.7641192258
1830300090,570509.4479315522
1832100030,766115.8897841258
1839900080,313662.5126326546
1839920160,454103.3828482084
1840200080,457386.4846797194
1841500050,426897.82572411513
1842200040,366150.81718185224
1843100070,587857.3176510468
1843100580,536447.8095080261
1853080130,703250.3818346467
1854900430,661592.7888654721
1854900470,642271.2890008822
1861400060,477491.50110356684
1862400132,310627.5700345649
1862400176,555245.4525806673
1862400292,304540.72394872154
1862400518,369136.658096206
1862900690,342259.63512519526
1862910050,450838.78385891905
1863900225,431614.734840511
1864700300,470710.6981292582
1868900035,479199.3070218133
1868901120,472398.3679604182
1868901295,574350.6900185046
1870400605,470710.6981292582
1870400615,518040.6776263921
1871400585,324243.7279641536
1873100390,580128.3580269522
1873400020,622837.0233354481
1890000170,363166.03780395235
1895000045,293830.8809472462
1898200100,547684.5084296779
1898310110,442755.49219440523
1898600050,375113.77772852563
1898900040,601435.3135896323
1900000035,262784.52154746396
1901600095,278393.6842169085
1912100875,376609.6161246537
1919800090,549569.8056999082
1919800260,536447.8095080261
1921059045,363166.03780395235
1921059310,363166.03780395235
1922039062,322434.0896036546
1922059135,340763.019297378
1922059197,452468.7950815925
1922059282,514412.17077791743
1922059401,333268.3409837247
1923000150,667353.9952318869
1923000260,894983.597551395
1923300315,430038.7801425759
1924059278,553350.3660329215
1924069105,692046.5908951691
1925059200,605323.1942538687
1925069121,431614.734840511
1925069199,609213.4310375416
1926049210,303015.3510644727
1926059236,794673.6586015954
1926069035,331766.78375024983
1929300052,510802.33849280304
1929300415,475788.751890291
1930300190,417556.9657698264
1930300410,358689.6861793617
1931300035,507211.5427751242
1931300175,420657.55938193906
1931300688,363166.03780395235
1931300815,318204.8706691234
1931300955,295365.5493645674
1934800022,363166.03780395235
1934800138,328760.72602894553
1934800162,315177.946884662
1937300280,361673.8772161262
1938000140,648083.586016719
1939000040,699531.852094839
1939110310,783139.7297687919
1939130120,682609.1668304411
1939130420,566677.5399291981
1946000100,505423.3849572593
1951700480,474091.04632014537
1951820070,516224.1141942434
1953400570,472229.3758743126
1954400060,441151.7801065642
1954440060,459035.0904894216
1954630080,632562.7481826597
1954700365,491296.0462692301
1959700225,376609.6161246537
1959701890,442755.49219440523
1959703070,790436.6792781206
1962200036,414468.520042052
1972200139,397668.8195766836
1972200326,366150.81718185224
1972200426,367643.5703923429
1972200554,393132.29156479903
1972200728,460522.90533482644
1972201161,270611.1347626897
1972201963,384101.96958502487
1972202187,454103.3828482084
1972202505,402222.6530805529
1973800150,534588.2934744377
1974300020,523517.55723675987
1982201255,292294.6063583498
1982201485,547684.5084296779
1995200215,450838.78385891905
1997200245,390116.4141641084
2008000130,719753.8609003725
2008000270,330264.2581372318
2008000550,408325.3737390701
2009003136,354212.7822805159
2011000120,409857.15521624807
2011400520,441151.7801065642
2011400710,560948.8575969918
2011400779,655813.4279593455
2011400782,348239.9201786687
2021200370,665435.7631913432
2021200530,680712.0021733823
2024059052,741038.9776448598
2024059059,491296.0462692301
2024059110,835839.4716310158
2024059127,680712.0021733823
2025049064,472398.3679604182
2025059204,562855.7345238439
2025069065,778625.1370121473
2025700130,397668.8195766836
2025700860,376609.6161246537
2025701360,397668.8195766836
2025800080,496556.34322375036
2026049184,555245.4525806673
2026079016,393132.29156479903
2028700570,400702.6423328571
2028701000,417556.9657698264
2044500142,437956.8026368757
2050100210,603378.9119734275
2061100265,358689.6861793617
2061800045,523517.55723675987
2064800830,433194.44155626
2068000270,806723.5871699878
2071500011,464009.6308787996
2087700115,459035.0904894216
2105200010,480912.17985928536
2112700920,416011.26622386323
2113700790,361673.8772161262
2113700825,316692.0572730843
2113701100,403744.8451589105
2114700040,431614.734840511
2114700115,470710.6981292582
2114700368,381102.0832940435
2114700540,369136.658096206
2115510330,480912.17985928536
2115510470,469028.0153730483
2117700065,279944.9893617927
2122059077,352720.07378627197
2122059216,650018.3537424862
2122700120,516224.1141942434
2123049086,296898.6266671773
2123049114,272171.14168976236
2123049194,376609.6161246537
2123049498,376609.6161246537
2124049254,270611.1347626897
2125049120,538311.246458211
2125059161,742768.4819482967
2125059163,835839.4716310158
2126059219,480912.17985928536
2126059234,891521.4247067465
2130200160,373618.6369949097
2130410050,394642.68769505643
2130702350,530881.3188695748
2132200230,369136.658096206
2133010290,484353.15446758276
2138000120,494797.8754078424
