id,prix
301400850,254524.87573964498
301400940,254524.87573964498
301401410,289446.36526946106
302000065,207237.15666666668
302000375,207237.15666666668
304100010,289446.36526946106
305000310,658714.3939393939
316000190,238759.46774193548
321059091,303173.9310344828
322059049,184433.13157894736
322059095,282170.4727272727
322069180,667867.1428571428
323049176,357499.1666666667
323089134,300620.89024390245
323089173,427891.4285714286
324069015,617500.0
324069058,578590.3225806452
325059086,827601.5714285715
325059131,501581.5286624204
326069104,795343.04
339350150,872312.5
339600090,414356.9184952978
345700040,250821.54761904763
345700180,250821.54761904763
345700340,250821.54761904763
372000040,373970.0
375000230,562669.298245614
405100295,360894.5652173913
408100050,273551.9285714286
411100020,337083.71428571426
414100630,347944.57575757575
421000285,263516.93144208036
421049116,201354.4153846154
421049254,207237.15666666668
421059018,303173.9310344828
421079105,359821.5714285714
422069067,413812.75
423049067,184433.13157894736
423059360,336736.75409836066
423059387,484591.6666666667
424049043,713536.4674556213
424069010,624809.4257425743
424069018,795343.04
424069088,455250.0
424069206,766450.5161290322
424069279,925000.0
425049181,414356.9184952978
425059103,501581.5286624204
425069102,912255.4642857143
425069104,658714.3939393939
425079100,442071.4285714286
426069095,476090.74736842106
427000065,617132.8627450981
430000175,595138.1123110151
438000015,802874.108490566
442000175,473262.5572519084
446000010,595138.1123110151
452001890,595138.1123110151
458000235,595138.1123110151
461002050,454238.68786127167
461003251,475249.641025641
461004195,454238.68786127167
472000055,626173.7718446602
475000004,475249.641025641
475000080,548672.8907563025
475000605,802874.108490566
475001295,626173.7718446602
476000017,475249.641025641
480000170,626173.7718446602
486000520,903633.2878048781
486000565,903633.2878048781
486000597,903633.2878048781
492000475,263516.93144208036
510000641,595138.1123110151
510002506,414356.9184952978
510002519,414356.9184952978
510002995,626173.7718446602
510003230,548672.8907563025
514500235,455250.0
518500210,1050000.0
518500480,950000.0
518500610,723306.25
521079025,455000.0
522039103,300186.84210526315
522049122,284653.6091370558
522069111,569825.0
522079022,488333.3333333333
524059063,967635.6923076923
524059093,755261.7647058824
524069011,624809.4257425743
524069075,578590.3225806452
524069115,990000.0
525049085,626173.7718446602
526059183,421677.95238095237
534000080,376999.0512820513
537000075,318630.4903846154
537000445,254524.87573964498
538000390,310451.9224137931
546000245,473262.5572519084
546000910,595138.1123110151
546001060,595138.1123110151
558100090,532884.25
565300110,513094.3181818182
567000025,802874.108490566
567000408,456723.8813559322
579000096,537333.3333333334
579000595,653750.0
579003240,665843.9322033898
579003645,592982.1886792453
582000065,802874.108490566
582000185,626173.7718446602
586000020,1078500.0
587550340,667867.1428571428
603000150,366249.0909090909
617000089,184433.13157894736
621069057,399750.0
622059019,263516.93144208036
622100074,1075000.0
623049093,184433.13157894736
624111000,795343.04
625049359,414356.9184952978
625069064,870000.0
626049058,340000.0
626059155,337083.71428571426
627300145,915433.7176470588
629400340,847150.0
629420080,795343.04
629420260,795343.04
629420480,795343.04
629800520,1064166.6666666667
629810560,912255.4642857143
641900050,400549.3661202186
642800130,669451.4893617021
643000110,254524.87573964498
643300010,536241.6666666666
643400130,472058.69911504426
644000040,967635.6923076923
644200065,864532.5333333333
644210020,757590.011235955
646910560,336736.75409836066
669000210,903633.2878048781
686200510,501581.5286624204
686200740,501581.5286624204
686400060,568792.7542662116
686400670,568792.7542662116
686450080,669451.4893617021
686550040,967635.6923076923
705700240,352528.2337662338
705700960,254524.87573964498
711000070,696943.2727272727
713500030,1064166.6666666667
717000225,323393.7528089888
720079001,539575.0
721069087,667867.1428571428
722039049,685000.0
722039087,170500.0
722079015,392051.6666666667
722079104,315679.9130434783
723000226,903633.2878048781
723049274,238759.46774193548
723049301,266609.6386554622
723069013,303173.9310344828
723069135,458809.375
723099065,458809.375
726049184,275444.92063492065
726049217,400549.3661202186
726059344,461016.6666666667
726059485,421677.95238095237
732000160,275444.92063492065
739980360,289446.36526946106
740500010,263516.93144208036
741500010,238759.46774193548
745530180,698711.9117647059
764000180,328625.77894736844
765000060,421677.95238095237
774101755,457562.1473214286
782700150,399066.42962962965
789000550,398925.9259259259
795000820,184433.13157894736
795002375,238759.46774193548
797000258,347502.3608247423
797000276,296256.7164179105
798000337,296256.7164179105
798000342,336736.75409836066
806000020,284653.6091370558
806800400,356933.03225806454
806800420,289446.36526946106
807800020,289446.36526946106
808300310,457562.1473214286
809001520,802874.108490566
809002390,838818.75
809002435,755261.7647058824
809002705,553345.4444444445
809003160,553345.4444444445
811000055,967635.6923076923
820079101,370725.0
821049123,383965.3205128205
822039084,517457.14285714284
822059038,276991.5625
822059059,184433.13157894736
822069066,303173.9310344828
824059293,757590.011235955
824069188,624809.4257425743
825059271,802874.108490566
825079024,766450.5161290322
826069002,340246.1
826069016,603333.3333333334
829000160,319711.73913043475
844000425,250821.54761904763
847100021,573810.0294117647
853200040,967635.6923076923
853400240,646234.0322580645
853600150,1064166.6666666667
853600310,831500.0
855700170,646234.0322580645
859000110,242562.5
866400040,513094.3181818182
868000175,665843.9322033898
868000305,395843.60869565216
868000575,662906.724137931
868001435,967635.6923076923
868002080,878500.0
871000065,454238.68786127167
871001085,740179.2954545454
880000005,273983.3947368421
880000189,273983.3947368421
880000208,273983.3947368421
886000015,323393.7528089888
889000025,607068.2692307692
898000220,232577.62426035502
904000045,802874.108490566
908000010,384912.6818181818
913000340,345497.3333333333
920069053,207237.15666666668
921049141,667867.1428571428
921059132,289446.36526946106
921059200,254524.87573964498
922069169,488333.3333333333
923000095,426263.49206349207
923000115,646234.0322580645
923000280,662906.724137931
923000425,967635.6923076923
923049203,336736.75409836066
923049468,207237.15666666668
923059206,263516.93144208036
924059233,802874.108490566
925049318,595138.1123110151
925059078,568792.7542662116
925069100,766450.5161290322
925069123,465188.70967741933
926069009,569491.5106382979
926069142,689791.6666666666
926069192,912255.4642857143
930000415,604055.5555555555
936000060,490375.0
937000220,232577.62426035502
937000330,232577.62426035502
952000310,562669.298245614
952000925,346173.9285714286
952001710,562669.298245614
952002250,403074.02173913043
952003585,967635.6923076923
952005000,525893.3333333334
952006823,403074.02173913043
952007055,418533.82352941175
955000060,755261.7647058824
968000120,315000.0
982850010,340805.30303030304
984000710,284653.6091370558
984100450,263516.93144208036
984200540,263516.93144208036
984210590,347502.3608247423
984220290,263516.93144208036
984220370,263516.93144208036
985000900,266609.6386554622
993000136,481558.2653061224
993000307,414356.9184952978
993001961,414356.9184952978
993002177,414356.9184952978
1003600056,238759.46774193548
1020069042,405333.3333333333
1021079099,315679.9130434783
1023059223,284653.6091370558
1023059324,284653.6091370558
1023059465,504217.152
1023089228,300620.89024390245
1024000050,617132.8627450981
1024000100,740179.2954545454
1024049006,864532.5333333333
1024069009,669451.4893617021
1024069205,912255.4642857143
1024069215,912255.4642857143
1025039320,1078500.0
1025049115,543434.253968254
1025059186,501581.5286624204
1025069192,912255.4642857143
1026049036,300080.71153846156
1026069155,521333.3333333333
1032000079,414356.9184952978
1035000007,277218.75
1036000280,658714.3939393939
1036400110,568792.7542662116
1036400200,568792.7542662116
1036450170,662906.724137931
1036700220,658714.3939393939
1041440050,426919.4285714286
1042700290,795343.04
1049000060,347944.57575757575
1066100260,669451.4893617021
1066600090,450237.0263157895
1068000110,740179.2954545454
1070000390,967635.6923076923
1072000260,374252.38095238095
1072010510,374252.38095238095
1073100030,337083.71428571426
1074100020,340805.30303030304
1074100110,360929.0
1075100050,340805.30303030304
1075100090,400549.3661202186
1077100035,360894.5652173913
1077100070,400549.3661202186
1081200350,328478.6538461539
1081300390,328478.6538461539
1084000107,864532.5333333333
1085610030,766450.5161290322
1085623710,383965.3205128205
1085623740,441941.0
1086100100,437593.3333333333
1088800060,571270.2380952381
1090000005,390000.0
1099600010,190000.0
1099600090,213000.0
1099600250,263516.93144208036
1102000527,831500.0
1102001055,435418.75
1105000402,799215.7894736842
1109000175,462840.0985915493
1115300270,648933.2380952381
1117200170,795343.04
1118000301,1011357.1428571428
1118001370,903633.2878048781
1118001631,903633.2878048781
1121039105,290080.8505154639
1124000010,399066.42962962965
1125069102,795343.04
1125079111,900000.0
1126049095,532884.25
1126049103,400549.3661202186
1126059091,513391.6666666667
1126059095,476090.74736842106
1133000036,399066.42962962965
1133000235,686349.0
1133000694,457562.1473214286
1136100072,521333.3333333333
1137300690,787750.0
1137300890,571270.2380952381
1137301780,476090.74736842106
1137800230,441941.0
1138000250,320055.4285714286
1138000830,457562.1473214286
1138010180,457562.1473214286
1138010220,337083.71428571426
1138010530,399066.42962962965
1139000069,333675.0
1139000215,557666.6666666666
1148000190,207237.15666666668
1149600120,703027.2872340425
1150001270,617870.8048780488
1150900060,912255.4642857143
1152700220,441941.0
1155620190,400549.3661202186
1164000040,254524.87573964498
1180000830,664950.0
1180002745,347502.3608247423
1180005050,373970.0
1180007005,238759.46774193548
1180008370,450237.0263157895
1186000035,740179.2954545454
1189000030,802874.108490566
1189000492,414356.9184952978
1189000645,595138.1123110151
1189000910,595138.1123110151
1193000115,548672.8907563025
1193000380,864532.5333333333
1193000450,802874.108490566
1193000480,802874.108490566
1211000185,400482.84375
1214000050,326524.1379310345
1220000100,207237.15666666668
1221000395,207237.15666666668
1221000562,326524.1379310345
1222029077,300186.84210526315
1222069089,184433.13157894736
1223039173,296256.7164179105
1223049150,263516.93144208036
1223089077,523153.3333333333
1223089083,573810.0294117647
1224049095,967635.6923076923
1226039124,426263.49206349207
1226039130,476090.74736842106
1231000520,560578.4366197183
1231000660,367666.6666666667
1231001090,367666.6666666667
1231001225,435418.75
1233100321,757590.011235955
1233100351,548672.8907563025
1233100601,454238.68786127167
1235100371,864532.5333333333
1236300290,1078500.0
1237500540,548672.8907563025
1238500281,501581.5286624204
1238500451,437593.3333333333
1238501116,465188.70967741933
1239400570,740179.2954545454
1241500350,568792.7542662116
1245000438,665843.9322033898
1245000461,967635.6923076923
1245000500,665843.9322033898
1245001295,864532.5333333333
1245001751,355883.06976744183
1245001820,592982.1886792453
1245003160,713536.4674556213
1245003740,595138.1123110151
1246700251,915433.7176470588
1250200418,414356.9184952978
1250201175,400482.84375
1250201610,903633.2878048781
1250202255,493271.14285714284
1250202285,802874.108490566
1250202660,1005928.5714285715
1250203335,757590.011235955
1250203860,713536.4674556213
1251200055,967635.6923076923
1254200835,595138.1123110151
1254201106,595138.1123110151
1257200060,595138.1123110151
1257200115,713536.4674556213
1257201420,967635.6923076923
1274500170,201354.4153846154
1274500240,232577.62426035502
1277000240,827601.5714285715
1279300085,740179.2954545454
1282300995,414356.9184952978
1283800110,669451.4893617021
1300300730,846250.0
1300301840,903633.2878048781
1310700210,290080.8505154639
1310900260,352528.2337662338
1310910290,290080.8505154639
1310930100,501581.5286624204
1310970380,290080.8505154639
1310980070,290080.8505154639
1311030430,1064166.6666666667
1311800040,263516.93144208036
1312900180,201354.4153846154
1313300340,571270.2380952381
1315300095,903633.2878048781
1321720160,505743.0
1323089056,300620.89024390245
1323089184,413812.75
1324300091,454238.68786127167
1324300126,475249.641025641
1328300040,384912.6818181818
1328300810,384912.6818181818
1328310440,384912.6818181818
1328330190,328625.77894736844
1328330780,207237.15666666668
1329500120,318630.4903846154
1330250010,289446.36526946106
1330300451,903633.2878048781
1330900050,568792.7542662116
1330900250,568792.7542662116
1330910280,706950.0
1331900020,698711.9117647059
1332000100,795343.04
1332700020,362305.76
1332700270,362305.76
1336300610,740179.2954545454
1336800065,967635.6923076923
1337300145,967635.6923076923
1337800855,864532.5333333333
1338800491,757590.011235955
1346300150,831500.0
1352300990,184433.13157894736
1355200060,967635.6923076923
1357300240,347944.57575757575
1370800935,740179.2954545454
1370801020,903633.2878048781
1370801465,740179.2954545454
1370801800,903633.2878048781
1370802115,980419.0
1370802620,548672.8907563025
1370803180,967635.6923076923
1370803460,903633.2878048781
1370803820,595138.1123110151
1376800115,548672.8907563025
1377300135,548672.8907563025
1383500070,528272.2222222222
1388600110,254524.87573964498
1393800005,418533.82352941175
1400700150,698711.9117647059
1402000210,523153.3333333333
1402200070,392051.6666666667
1402600570,284653.6091370558
1402600700,384912.6818181818
1402660150,361692.61904761905
1402950190,318630.4903846154
1402950450,289446.36526946106
1402970020,441941.0
1421069208,318627.7804878049
1422200090,414356.9184952978
1423069095,520000.0
1423089134,413812.75
1424059154,915433.7176470588
1424069044,426142.1052631579
1424069056,912255.4642857143
1425059174,465188.70967741933
1425059193,915433.7176470588
1426300842,525893.3333333334
1427300120,568792.7542662116
1428001160,568792.7542662116
1430800100,266609.6386554622
1430800191,207237.15666666668
1432400065,207237.15666666668
1432400095,238759.46774193548
1432700420,266609.6386554622
1432700880,238759.46774193548
1432900030,238759.46774193548
1432900240,284653.6091370558
1433290010,400549.3661202186
1433500050,757590.011235955
1437500015,170000.0
1437500035,160000.0
1437580480,912255.4642857143
1438000190,504217.152
1438000360,504217.152
1438000430,504217.152
1438000440,504217.152
1440500020,340805.30303030304
1441000350,504217.152
1441800250,512042.65
1442740140,392051.6666666667
1442860160,384912.6818181818
1442870040,504217.152
1442870050,504217.152
1442870420,504217.152
1442880610,504217.152
1443500395,260010.29411764705
1443550080,485304.3275862069
1445200190,284400.0
1446110020,520346.48148148146
1446300020,571270.2380952381
1446400564,266609.6386554622
1446401190,184433.13157894736
1446800181,263516.93144208036
1446801000,347502.3608247423
1447600285,207237.15666666668
1449000270,669451.4893617021
1453600182,275444.92063492065
1453602065,337083.71428571426
1453602310,307566.6666666667
1453602313,307566.6666666667
1454100127,646234.0322580645
1454100480,275444.92063492065
1454100650,513094.3181818182
1454600156,604055.5555555555
1454600256,513094.3181818182
1455600015,537000.0
1455600045,513094.3181818182
1463400047,374252.38095238095
1463400081,300620.89024390245
1465400120,399750.0
1471620240,300620.89024390245
1471630350,284653.6091370558
1471701200,413812.75
1472700200,740179.2954545454
1472800160,532884.25
1473120140,383965.3205128205
1473120390,383965.3205128205
1473120730,441941.0
1473200150,273551.9285714286
1492800296,525893.3333333334
1493300057,562669.298245614
1494300060,501581.5286624204
1498301168,414356.9184952978
1498302783,456723.8813559322
1498303700,802874.108490566
1513800080,740179.2954545454
1513800170,418376.6666666667
1518000070,352053.1904761905
1520069052,303173.9310344828
1522039105,511750.0
1523049083,207237.15666666668
1523059201,579114.9444444445
1523069086,303173.9310344828
1523069204,458809.375
1523089266,523153.3333333333
1523300141,355883.06976744183
1523550480,568792.7542662116
1524059027,228416.66666666666
1524079156,341549.5789473684
1525039057,595138.1123110151
1525059261,1064166.6666666667
1526059051,615000.0
1529300135,376999.0512820513
1545800730,254524.87573964498
1545801410,232577.62426035502
1545801630,232577.62426035502
1545802830,254524.87573964498
1545803890,254524.87573964498
1545804340,282170.4727272727
1545804460,232577.62426035502
1545805460,232577.62426035502
1545805730,254524.87573964498
1545806720,282170.4727272727
1546600565,802874.108490566
1552100135,864532.5333333333
1552800010,352528.2337662338
1555200180,201354.4153846154
1555300530,207237.15666666668
1556200205,626173.7718446602
1556200265,802874.108490566
1558500050,686349.0
1560920040,455370.0
1560920450,684265.3846153846
1561600056,967635.6923076923
1561750040,1011357.1428571428
1562000050,578590.3225806452
1562100380,568792.7542662116
1563102685,903633.2878048781
1565600130,290080.8505154639
1565950090,336736.75409836066
1566100625,496446.0833333333
1568100060,347944.57575757575
1588600045,473262.5572519084
1591600044,444116.0
1591600527,296256.7164179105
1592000250,617870.8048780488
1592000260,617870.8048780488
1592000680,617870.8048780488
1593000690,359821.5714285714
1598600320,254524.87573964498
1601600167,347502.3608247423
1604600095,456723.8813559322
1604600227,421599.36
1604600790,306833.3333333333
1604601155,323393.7528089888
1604601225,456723.8813559322
1604601572,288286.84210526315
1612500090,207237.15666666668
1621069045,684265.3846153846
1622049242,601666.6666666666
1623049145,184433.13157894736
1623049214,266609.6386554622
1623300765,548672.8907563025
1623800440,595138.1123110151
1624049092,242657.8947368421
1624049291,799215.7894736842
1624059219,864532.5333333333
1624079088,464183.3333333333
1625069101,706950.0
1626069198,569491.5106382979
1626079066,300080.71153846156
1645000310,254524.87573964498
1645000580,282170.4727272727
1646501845,548672.8907563025
1646501920,548672.8907563025
1646502355,967635.6923076923
1651500060,838818.75
1651800010,864532.5333333333
1651800030,903633.2878048781
1653500070,864532.5333333333
1657530010,284653.6091370558
1657530450,336736.75409836066
1665400165,207237.15666666668
1668500090,766450.5161290322
1668500100,706950.0
1682000280,207237.15666666668
1682500160,254524.87573964498
1683600120,263516.93144208036
1683900040,323393.7528089888
1685200110,232577.62426035502
1687000270,318630.4903846154
1687910200,568792.7542662116
1689401526,740320.0
1695900150,757590.011235955
1702901180,597790.0
1702901340,479461.4583333333
1702901485,323393.7528089888
1703400470,323393.7528089888
1703400585,479461.4583333333
1703401110,323393.7528089888
1703900005,421599.36
1704900135,323393.7528089888
1705400350,421599.36
1710400007,607068.2692307692
1721059218,290080.8505154639
1721800190,238759.46774193548
1721801161,266609.6386554622
1722049154,467940.0
1722059021,289446.36526946106
1722059235,276991.5625
1722059326,232577.62426035502
1724069079,1075000.0
1725059136,1064166.6666666667
1725059187,543434.253968254
1725059259,465188.70967741933
1725800280,479753.5227272727
1726069060,787750.0
1726069179,569491.5106382979
1727500010,399066.42962962965
1732800175,802874.108490566
1732800184,543434.253968254
1736800920,414356.9184952978
1742800430,504217.152
1753500100,290080.8505154639
1760650280,310451.9224137931
1760650750,352528.2337662338
1760650900,352528.2337662338
1761100080,232577.62426035502
1761100190,254524.87573964498
1761600050,337083.71428571426
1769600066,1120000.0
1770000330,642500.0
1771000430,337083.71428571426
1771000690,337083.71428571426
1771100330,196000.0
1771100360,337083.71428571426
1773100561,421599.36
1773100967,421599.36
1773101159,288286.84210526315
1774000030,623000.0
1774000170,476090.74736842106
1774000330,485304.3275862069
1774000780,476090.74736842106
1774200060,569491.5106382979
1774200230,604055.5555555555
1774220400,569491.5106382979
1775500050,337083.71428571426
1775500362,571270.2380952381
1775800280,623000.0
1775800420,476090.74736842106
1775800510,461016.6666666667
1775801020,421677.95238095237
1775801340,421677.95238095237
1775910460,421677.95238095237
1776460110,485304.3275862069
1777500060,669451.4893617021
1777600210,578590.3225806452
1777600490,669451.4893617021
1778350160,915433.7176470588
1778350270,751507.3529411765
1778500620,903633.2878048781
1785400770,568792.7542662116
1785500132,337083.71428571426
1786200010,430125.0
1786640030,328625.77894736844
1786830090,476600.0
1787600165,513094.3181818182
1788300020,207237.15666666668
1788700295,269183.14285714284
1788800630,184433.13157894736
1788900230,184433.13157894736
1789800020,381751.8113207547
1794500870,548672.8907563025
1794501415,802874.108490566
1795900120,646234.0322580645
1796000120,539575.0
1796360990,232577.62426035502
1796370180,232577.62426035502
1796380310,232577.62426035502
1796380330,232577.62426035502
1796500100,232577.62426035502
1797500780,595138.1123110151
1797500985,802874.108490566
1821069072,392051.6666666667
1822039138,467940.0
1822059331,254524.87573964498
1822069041,665000.0
1822360080,532884.25
1823049179,347502.3608247423
1823049202,263516.93144208036
1823059159,184433.13157894736
1823069088,300620.89024390245
1824059079,864532.5333333333
1824079052,810348.2142857143
1825079070,339250.0
1826049362,340000.0
1828001220,669451.4893617021
1828300100,967635.6923076923
1829700080,360894.5652173913
1830300090,624809.4257425743
1832100030,967635.6923076923
1839900080,337083.71428571426
1839920160,457562.1473214286
1840200080,290080.8505154639
1841500050,290080.8505154639
1842200040,414356.9184952978
1843100070,352528.2337662338
1843100580,352528.2337662338
1853080130,795343.04
1854900430,669451.4893617021
1854900470,669451.4893617021
1861400060,626173.7718446602
1862400132,355883.06976744183
1862400176,903633.2878048781
1862400292,376999.0512820513
1862400518,475249.641025641
1862900690,232577.62426035502
1862910050,289446.36526946106
1863900225,263516.93144208036
1864700300,310451.9224137931
1868900035,595138.1123110151
1868901120,595138.1123110151
1868901295,713536.4674556213
1870400605,626173.7718446602
1870400615,713536.4674556213
1871400585,207237.15666666668
1873100390,743692.4444444445
1873400020,492500.0
1890000170,543434.253968254
1895000045,184433.13157894736
1898200100,383965.3205128205
1898310110,263516.93144208036
1898600050,220000.0
1898900040,381751.8113207547
1900000035,184433.13157894736
1901600095,184433.13157894736
1912100875,543434.253968254
1919800090,592982.1886792453
1919800260,592982.1886792453
1921059045,201354.4153846154
1921059310,232577.62426035502
1922039062,290000.0
1922059135,232577.62426035502
1922059197,263516.93144208036
1922059282,290080.8505154639
1922059401,207237.15666666668
1923000150,903633.2878048781
1923000260,831500.0
1923300315,595138.1123110151
1924059278,757590.011235955
1924069105,669451.4893617021
1925059200,903633.2878048781
1925069121,568792.7542662116
1925069199,872312.5
1926049210,275444.92063492065
1926059236,967635.6923076923
1926069035,300080.71153846156
1929300052,903633.2878048781
1929300415,1057125.0
1930300190,626173.7718446602
1930300410,548672.8907563025
1931300035,595138.1123110151
1931300175,595138.1123110151
1931300688,414356.9184952978
1931300815,454238.68786127167
1931300955,454238.68786127167
1934800022,493271.14285714284
1934800138,414356.9184952978
1934800162,418376.6666666667
1937300280,493271.14285714284
1938000140,864532.5333333333
1939000040,795343.04
1939110310,795343.04
1939130120,795343.04
1939130420,658714.3939393939
1946000100,377013.0
1951700480,560578.4366197183
1951820070,617132.8627450981
1953400570,373970.0
1954400060,472058.69911504426
1954440060,568792.7542662116
1954630080,766450.5161290322
1954700365,740179.2954545454
1959700225,543434.253968254
1959701890,740179.2954545454
1959703070,713536.4674556213
1962200036,607068.2692307692
1972200139,595138.1123110151
1972200326,475249.641025641
1972200426,475249.641025641
1972200554,595138.1123110151
1972200728,607068.2692307692
1972201161,345497.3333333333
1972201963,414356.9184952978
1972202187,595138.1123110151
1972202505,595138.1123110151
1973800150,513094.3181818182
1974300020,592982.1886792453
1982201255,355883.06976744183
1982201485,713536.4674556213
1995200215,457562.1473214286
1997200245,626173.7718446602
2008000130,276991.5625
2008000270,207237.15666666668
2008000550,254524.87573964498
2009003136,825000.0
2011000120,232577.62426035502
2011400520,433487.5
2011400710,430352.7272727273
2011400779,318627.7804878049
2011400782,254524.87573964498
2021200370,903633.2878048781
2021200530,967635.6923076923
2024059052,880901.4074074074
2024059059,560578.4366197183
2024059110,880901.4074074074
2024059127,880901.4074074074
2025049064,595138.1123110151
2025059204,903633.2878048781
2025069065,1025173.75
2025700130,232577.62426035502
2025700860,232577.62426035502
2025701360,232577.62426035502
2025800080,315679.9130434783
2026049184,532884.25
2026079016,496446.0833333333
2028700570,595138.1123110151
2028701000,595138.1123110151
2044500142,457562.1473214286
2050100210,806975.2222222222
2061100265,473262.5572519084
2061800045,424091.9772727273
2064800830,406033.1176470588
2068000270,967635.6923076923
2071500011,476090.74736842106
2087700115,626173.7718446602
2105200010,434937.0
2112700920,319711.73913043475
2113700790,273983.3947368421
2113700825,260010.29411764705
2113701100,273983.3947368421
2114700040,277218.75
2114700115,366249.0909090909
2114700368,273983.3947368421
2114700540,273983.3947368421
2115510330,263516.93144208036
2115510470,263516.93144208036
2117700065,376999.0512820513
2122059077,254524.87573964498
2122059216,441941.0
2122700120,311257.14285714284
2123049086,184433.13157894736
2123049114,184433.13157894736
2123049194,238759.46774193548
2123049498,238759.46774193548
2124049254,242657.8947368421
2125049120,802874.108490566
2125059161,967635.6923076923
2125059163,980419.0
2126059219,421677.95238095237
2126059234,967635.6923076923
2130200160,347944.57575757575
2130410050,360929.0
2130702350,424091.9772727273
2132200230,347944.57575757575
2133010290,352053.1904761905
2138000120,421677.95238095237
2140700190,426263.49206349207
2140900100,310451.9224137931
2141330050,742951.7111111111
2141500070,450237.0263157895
2143700676,207237.15666666668
2154970020,1011357.1428571428
2158900140,713536.4674556213
2159900120,472058.69911504426
2163900028,548672.8907563025
2172000750,284653.6091370558
2172000846,290080.8505154639
2175100270,903633.2878048781
2188200785,184433.13157894736
2188201010,254524.87573964498
2193300390,669451.4893617021
2193320210,578590.3225806452
2193340120,568792.7542662116
2193340140,501581.5286624204
2197600451,713536.4674556213
2201500440,493271.14285714284
2202500150,493271.14285714284
2203500140,343769.5
2205700345,501581.5286624204
2205700350,501581.5286624204
2206500110,501581.5286624204
2206700280,343769.5
2207100165,501581.5286624204
2207100255,414356.9184952978
2207100635,493271.14285714284
2207200820,414356.9184952978
2207500695,802874.108490566
2211300260,426919.4285714286
2211700160,568792.7542662116
2212200500,290080.8505154639
2212210360,201354.4153846154
2212250080,617132.8627450981
2212700180,254524.87573964498
2212900180,201354.4153846154
