id,prix
301400830,255743.32017580932
301400850,265466.45817003865
301400940,291194.8303129119
301401410,331285.5004777778
302000065,139708.87248090515
302000375,195749.31205435935
304100010,272498.0974568096
305000310,696053.2843571554
316000190,199979.6979639344
321059091,241721.9280801732
322059049,87693.86906496389
322059095,187592.58987197094
322069180,767141.9272024237
323049176,419641.2067316524
323089134,260966.12918427144
323089173,346955.57198016555
324069015,814693.9709233866
324069058,554818.3397732058
325059086,760887.0743490692
325059131,539299.0783361623
326069104,876650.3048281942
339350150,711005.1384678211
339600090,343498.94406903186
345700040,210133.22843166534
345700180,166307.83028404322
345700340,166566.07226981642
372000040,342741.34075604193
375000230,538131.9818753058
405100295,322960.9887170675
408100050,304031.6812924843
411100020,344076.96879730443
414100630,394751.577698614
421000285,293078.5582297887
421049116,211034.42607922945
421049254,111529.21453832602
421059018,289669.35104367184
421079105,226910.66535881488
422069067,507852.318772777
423049067,161050.6400669231
423059360,356876.65693680244
423059387,582166.8048672667
424049043,873703.3237999546
424069010,651714.6472636538
424069018,1008890.1147284269
424069088,479348.4183263632
424069206,893779.6009244687
424069279,1434655.3333729182
425049181,424033.10674314294
425059103,546173.8883323332
425069102,948239.2233658169
425069104,722155.0348896994
425079100,495007.90755357314
426069095,440883.74771113624
427000065,916502.5286208409
430000175,566328.3498450737
438000015,674885.1167265172
442000175,522166.23059178377
446000010,638889.3432030184
452001890,612533.7314096214
458000235,533227.7922302824
461002050,460869.2780136573
461003251,464765.7552699996
461004195,456828.77418787405
472000055,599473.6991099096
475000004,460859.98250022903
475000080,522108.9324281728
475000605,829694.8470277545
475001295,671614.3089122642
476000017,521527.97115170583
480000170,591442.6524607679
486000520,1149341.9622790022
486000565,950102.4911706317
486000597,871960.1896758825
492000475,300352.81878127623
510000641,670140.7568701734
510002506,453600.49846247723
510002519,456417.9174993271
510002995,660205.7100539245
510003230,599796.6198512311
514500235,369049.93435050757
518500210,718828.5288539352
518500480,2008554.4845445834
518500610,750431.9118183086
521079025,645822.8223481881
522039103,250938.83319188678
522049122,196318.0376700675
522069111,430786.2602343345
522079022,657027.3807475483
524059063,1614500.7808560948
524059093,810156.0249913703
524069011,641873.5020012113
524069075,525440.7032159839
524069115,908832.3222023684
525049085,601411.6841742913
526059183,391576.39111464913
534000080,348727.04380105995
537000075,264787.1891942718
537000445,240333.44716663426
538000390,247576.75291198213
546000245,534286.7284895484
546000910,636538.2702776515
546001060,683005.6296798391
558100090,596978.0297206747
565300110,495172.7825542032
567000025,819275.225980014
567000408,452216.8178224317
579000096,636725.6173325763
579000595,629216.4342811424
579003240,734447.596414533
579003645,758723.8112611817
582000065,803545.7968170416
582000185,678250.4952104061
586000020,1176993.315875344
587550340,805813.00594646
603000150,372428.9724952099
617000089,171621.4422883538
621069057,513920.0218636645
622059019,408284.66772270016
622100074,703328.211992539
623049093,128724.71052553458
624111000,932634.7348838283
625049359,467019.9192124866
625069064,764777.8402348232
626049058,454836.2422188143
626059155,295703.59984736354
627300145,1562288.222199041
629400340,1072049.2737027726
629420080,753970.2532791364
629420260,765379.4380206057
629420480,803222.5090206811
629800520,1156216.3793831277
629810560,968120.7320258206
641900050,414423.59437909536
642800130,796614.2194374573
643000110,267041.97553017223
643300010,674367.8260213456
643400130,467593.8890134529
644000040,1359881.8071352644
644200065,892139.5210844784
644210020,936962.5330465527
646910560,297291.811703878
669000210,963970.2729058608
686200510,606730.6076432781
686200740,532716.8174236657
686400060,603525.4604615027
686400670,643688.6925928008
686450080,702617.9890765969
686550040,1292941.2857732286
705700240,337635.531824586
705700960,219413.11118610436
711000070,825169.1346020373
713500030,1478594.5023449548
717000225,239456.1704893657
720079001,665823.8268186403
721069087,599784.6985594523
722039049,773240.0647127491
722039087,230413.32126013446
722079015,320945.03396924445
722079104,276179.24309418024
723000226,971030.7207183203
723049274,300960.55749724386
723049301,240826.1944479174
723069013,298137.8419601759
723069135,436331.4505723412
723099065,341676.5045203457
726049184,290307.6842643097
726049217,378939.7688363595
726059344,425729.12928856
726059485,518355.0657807777
732000160,313982.16554405564
739980360,266636.6407943056
740500010,256624.77734276
741500010,282764.20944145275
745530180,868051.6256423615
764000180,240552.45532319322
765000060,330231.5643591054
774101755,369633.32542231074
782700150,273879.02831516694
789000550,517383.4365896289
795000820,192418.42298033088
795002375,125423.20515493536
797000258,354733.49817988556
797000276,215500.97937231278
798000337,216613.19488995476
798000342,222524.36779182544
806000020,152612.49104721984
806800400,378332.2751304386
806800420,296454.9237975436
807800020,353678.87849895284
808300310,410131.53417309746
809001520,1113650.0548117007
809002390,840679.1537583384
809002435,947311.8717205622
809002705,897487.0257273614
809003160,741522.3403766531
811000055,1216907.790619976
820079101,435270.8393864995
821049123,521135.2454159623
822039084,1285533.7387520212
822059038,509245.95739506837
822059059,206836.07617122214
822069066,245829.02486858424
824059293,879656.408292748
824069188,665182.9406051764
825059271,790367.4342268511
825079024,766039.2778944095
826069002,427544.6984430172
826069016,649511.777091257
829000160,386305.6350359712
844000425,156872.27266320214
847100021,527672.5890386025
853200040,1261264.460063016
853400240,646300.8867970908
853600150,1554887.6134167933
853600310,1884269.0144968408
855700170,567757.814540505
859000110,40384.623705804814
866400040,678996.2144868807
868000175,594435.2438078553
868000305,389131.6394823955
868000575,791949.453644121
868001435,1225808.294932554
868002080,671995.4492928905
871000065,554147.9846037186
871001085,646644.0534626038
880000005,195319.73039324163
880000189,207148.21334984526
880000208,294384.1696661841
886000015,238044.76727749454
889000025,590539.9170157241
898000220,198995.9662166466
904000045,719621.2894832205
908000010,391412.406355449
913000340,512863.6879907076
920069053,49188.587225793395
921049141,781176.7571214702
921059132,304898.4687029668
921059200,202968.08972422872
922069169,402827.2899233601
923000095,493398.61050107726
923000115,520551.3297418698
923000280,786205.1080555777
923000425,761506.4880993139
923049203,387556.13086396735
923049468,93703.41853351332
923059206,336874.6054152204
924059233,542995.8064577405
925049318,619384.4007544662
925059078,687681.4895675282
925069100,972277.9025087465
925069123,547920.58036911
926069009,541189.7541463028
926069142,648971.9035219664
926069192,894604.9903632117
930000415,800616.4226865862
936000060,423994.3681550005
937000220,184634.14188006986
937000330,186289.81772479834
952000310,426066.3347298037
952000925,356411.7374839508
952001710,453942.5812338067
952002250,397065.2131537015
952003585,734779.450229749
952005000,551303.3574134093
952006823,356022.9601005085
952007055,369503.5058258169
955000060,788416.4871535104
968000120,371262.8908898181
982850010,406841.6524900005
984000710,224170.60807858128
984100450,295588.2988772001
984200540,318980.68206060305
984210590,343602.8215080602
984220290,277901.5933267558
984220370,332391.75824144995
985000900,212929.8077001772
993000136,530978.7418624405
993000307,416304.0526191206
993001961,469474.86059188144
993002177,472409.68351492425
1003600056,184677.32085448643
1020069042,1117040.21526162
1021079099,180820.0776015194
1023059223,296872.92683856096
1023059324,248229.6073525874
1023059465,464110.04387986707
1023089228,304061.2176306227
1024000050,874826.8852882184
1024000100,799369.6345485904
1024049006,756674.0398507579
1024069009,612532.9769531619
1024069205,1130957.5947086362
1024069215,1236362.5130374425
1025039320,1361919.8179978463
1025049115,614403.962067256
1025059186,494739.71880321554
1025069192,1012934.6713712175
1026049036,321123.58669260726
1026069155,411836.829750655
1032000079,517453.83756244835
1035000007,386412.3181707477
1036000280,760400.2121052471
1036400110,632547.2876113125
1036400200,635488.6297912544
1036450170,684564.5796738449
1036700220,642608.6634018535
1041440050,429060.22643150715
1042700290,890951.9948979109
1049000060,331602.8663542229
1066100260,699952.2014298674
1066600090,466597.0629136637
1068000110,901884.468925932
1070000390,1086121.2814232064
1072000260,299925.8946283478
1072010510,367362.7761839526
1073100030,309202.51660583867
1074100020,325269.43878958
1074100110,417969.0243472378
1075100050,339668.4013349642
1075100090,440563.94919617893
1077100035,306851.45292842155
1077100070,484644.17276467895
1081200350,322542.2567004808
1081300390,320002.95992786717
1084000107,1124867.8268626514
1085610030,823804.7444193442
1085623710,469935.804989676
1085623740,476788.14415932307
1086100100,534347.7519483126
1088800060,533348.9678456241
1090000005,383276.69709438505
1099600010,130992.16382533032
1099600090,215340.8787025218
1099600250,203742.0523473234
1102000527,1392144.2034590468
1102001055,556370.6627822611
1105000402,736470.9374756118
1109000175,474684.4733105721
1115300270,934400.6058332289
1117200170,990437.9418877674
1118000301,2021780.0771381792
1118001370,1153250.7098081578
1118001631,1180009.880383558
1121039105,322498.57291380875
1124000010,435012.4792972405
1125069102,866406.687722066
1125079111,2265716.4953544955
1126049095,630773.4052915659
1126049103,416256.41370564955
1126059091,542271.8513699593
1126059095,527523.8636462786
1133000036,337929.7027190204
1133000235,687315.6911744182
1133000694,398091.47112475033
1136100072,401602.10701164417
1137300690,682267.054579162
1137300890,618121.1007271782
1137301780,568292.3856714196
1137800230,570306.8241717652
1138000250,454778.17225940013
1138000830,554956.5792344636
1138010180,500150.9056820497
1138010220,457887.01826633187
1138010530,480330.70333122136
1139000069,357045.6591845467
1139000215,427259.6811392233
1148000190,169519.37791749253
1149600120,715169.8736053845
1150001270,737575.8716749406
1150900060,740777.8519154266
1152700220,451570.68464627536
1155620190,377873.6683271753
1164000040,271921.36266017985
1180000830,713596.491117673
1180002745,384389.5763714933
1180005050,394170.8931963458
1180007005,275815.64064858714
1180008370,628333.3507197327
1186000035,774373.3387148954
1189000030,735391.5202900026
1189000492,504391.6103379049
1189000645,637684.5014566497
1189000910,573766.9287608911
1193000115,615352.8585194091
1193000380,895649.2054525659
1193000450,812570.5309267543
1193000480,1046238.9466854451
1211000185,456622.9963308072
1214000050,322046.0031314392
1220000100,230555.90724260663
1221000395,144064.88566559856
1221000562,312645.20972752594
1222029077,6662.998224016046
1222069089,299801.0337301255
1223039173,438486.8291338179
1223049150,362884.2822161615
1223089077,687820.3808997464
1223089083,781065.4243470945
1224049095,1483202.763072366
1226039124,444999.53857497475
1226039130,408813.7346429026
1231000520,509153.91363725625
1231000660,509684.59960642084
1231001090,262364.9066657233
1231001225,312128.6886356957
1233100321,768256.5496548085
1233100351,484660.19894581963
1233100601,464006.72343189665
1235100371,769738.4214944463
1236300290,1313649.5715151832
1237500540,478021.7331685836
1238500281,573103.5676626039
1238500451,465240.16575365537
1238501116,572653.5986395341
1239400570,831541.1164903693
1241500350,710218.1320384594
1245000438,759379.2398854501
1245000461,872213.8374886605
1245000500,727746.451115933
1245001295,762616.4463448246
1245001751,485880.3142807863
1245001820,661991.8085676234
1245003160,725593.3662641465
1245003740,656364.4825531284
1246700251,855233.47135181
1250200418,461169.63675845973
1250201175,536273.1570057957
1250201610,999039.54876283
1250202255,610044.154296326
1250202285,854968.4644150871
1250202660,986151.0864487251
1250203335,948240.6999690271
1250203860,752342.2980182762
1251200055,1122661.7849636695
1254200835,593224.0143605219
1254201106,544480.3967115129
1257200060,596574.9847153444
1257200115,706799.1856072978
1257201420,1011177.5849305494
1274500170,138273.3235950428
1274500240,68597.19901641691
1277000240,937390.8069804083
1279300085,656301.6864625849
1282300995,461784.2871094411
1283800110,705247.533611188
1300300730,756813.210400276
1300301840,1141912.7439539805
1310700210,346799.1459179316
1310900260,407591.9442391265
1310910290,398955.56577551924
1310930100,534787.1630178869
1310970380,318278.86176083516
1310980070,313383.6553780027
1311030430,1428470.1969988882
1311800040,242906.09497558093
1312900180,178947.92761413474
1313300340,437735.51299745124
1315300095,726262.5990194534
1321720160,702771.2536135335
1323089056,320045.58196789515
1323089184,432609.891585049
1324300091,510583.34358169883
1324300126,472238.0217319457
1328300040,291359.20807766076
1328300810,321984.69290007884
1328310440,298473.159773028
1328330190,282032.8899305328
1328330780,153279.14157113433
1329500120,402228.5599595043
1330250010,315520.26265211776
1330300451,1093966.1460408503
1330900050,631984.0377673099
1330900250,680237.086443811
1330910280,1045965.0597987857
1331900020,861154.1897620084
1332000100,859531.3275080246
1332700020,323230.3964263536
1332700270,310372.1904517324
1336300610,879381.3164636436
1336800065,1254944.5312485185
1337300145,1473905.334216359
1337800855,997105.2352724775
1338800491,993914.6027456634
1346300150,2811817.97842139
1352300990,49875.56163831195
1355200060,797033.1608257359
1357300240,393865.79709758726
1370800935,1069831.1013995125
1370801020,1247922.9278978775
1370801465,867137.356810714
1370801800,886850.7048728642
1370802115,1644668.305413102
1370802620,622449.2532556641
1370803180,1310099.8413213794
1370803460,1160114.8590236898
1370803820,731215.8383785605
1376800115,656360.935913773
1377300135,641584.4705780854
1383500070,407526.7054068772
1388600110,182198.37898191344
1393800005,337510.21688280953
1400700150,756067.8563484747
1402000210,439898.3128826255
1402200070,374678.11413476104
1402600570,197880.84093842097
1402600700,340216.883869865
1402660150,324528.92871424323
1402950190,373834.22350286413
1402950450,366419.85000749445
1402970020,523687.1560435463
1421069208,558072.9952810826
1422200090,594175.295910809
1423069095,560680.6046585795
1423089134,459814.7987632144
1424059154,1442847.2507519291
1424069044,326640.16132430127
1424069056,1044632.1864301147
1425059174,455592.29187982273
1425059193,1117286.1875069137
1426300842,437854.67841335665
1427300120,527829.4123930119
1428001160,751029.9438569607
1430800100,413227.9813430167
1430800191,198448.42445606017
1432400065,133053.87839450873
1432400095,214335.2125643161
1432700420,248075.17451981548
1432700880,187331.09020219697
1432900030,168073.1869793092
1432900240,285345.53367195884
1433290010,435091.41408085474
1433500050,673348.7070518555
1437500015,-6415.99984184932
1437500035,147996.44764117384
1437580480,1161704.35062801
1438000190,469372.8179324372
1438000360,444557.0042521651
1438000430,432087.2090136809
1438000440,447817.9305200991
1440500020,292496.2748126739
1441000350,523382.4740518336
1441800250,522154.8901937953
1442740140,348954.6986910347
1442860160,368263.81455360167
1442870040,481254.9120565306
1442870050,496285.20203437447
1442870420,501195.3952067315
1442880610,509961.9738875937
1443500395,378833.90733441943
1443550080,439394.76329248725
1445200190,235901.62931516184
1446110020,598795.2696163631
1446300020,571732.2898182082
1446400564,155533.82427308848
1446401190,15182.018166836351
1446800181,181072.86909980793
1446801000,310264.34765603254
1447600285,167805.68072711816
1449000270,718036.9870365304
1453600182,211588.2222460427
1453602065,388697.6742113556
1453602310,249555.0368129334
1453602313,251789.2043974104
1454100127,613050.0304975992
1454100480,325153.8888619712
1454100650,815937.1953349742
1454600156,1086096.8911406964
1454600256,549221.1580851695
1455600015,648267.2171651956
1455600045,547789.1465921479
1463400047,339114.89025140926
1463400081,213412.8748268541
1465400120,461826.0378209576
1471620240,254029.53451624536
1471630350,279395.0343572695
1471701200,546119.2340547587
1472700200,590891.6513992117
1472800160,445648.6874740212
1473120140,439279.6698452928
1473120390,461678.85482272506
1473120730,514414.40747563867
1473200150,291596.83790036663
1492800296,438536.5432031837
1493300057,424169.388755657
1494300060,486316.04621392046
1498301168,415869.86241581896
1498302783,470640.72983663995
1498303700,695111.1286666072
1513800080,607690.2000948912
1513800170,510454.43477873923
1518000070,245984.41259335028
1520069052,383957.3840902471
1522039105,889069.7025953408
1523049083,146709.18386949738
1523059201,397836.6701375139
1523069086,308620.0201921533
1523069204,423717.95145183476
1523089266,398378.7242468095
1523300141,409295.8947586338
1523550480,560739.8032466613
1524059027,612684.1847058628
1524079156,351270.7103390354
1525039057,810501.9365058724
1525059261,1914996.2699285268
1526059051,395994.064432655
1529300135,457969.56830613175
1545800730,155725.05805124855
1545801410,169703.1454498847
1545801630,157611.26827806374
1545802830,203909.44037835486
1545803890,184830.96644482808
1545804340,236444.46812034352
1545804460,230981.72801318113
1545805460,186196.89175520092
1545805730,191533.54961325089
1545806720,313138.3395110257
1546600565,725777.6064945611
1552100135,1054535.7270294933
1552800010,473336.561286123
1555200180,171371.90098432545
1555300530,133879.02823923714
1556200205,532558.0972849538
1556200265,678829.7831950996
1558500050,472895.43312309124
1560920040,490187.23846604535
1560920450,1050174.5407953656
1561600056,1310989.32667265
1561750040,1544069.7234971558
1562000050,684799.1468831208
1562100380,644510.0601555505
1563102685,843391.1042737064
1565600130,267685.86038802797
1565950090,337527.02545713726
1566100625,529909.4334010957
1568100060,314223.6440482193
1588600045,428719.0650345208
1591600044,494808.9360920368
1591600527,333093.8658106844
1592000250,680672.7764822005
1592000260,696837.6678189926
1592000680,660485.5287592595
1593000690,255569.31037679012
1598600320,381296.6929362486
1601600167,480090.36757774046
1604600095,434468.57057813276
1604600227,339849.4469912248
1604600790,252984.56917957868
1604601155,259568.58020704053
1604601225,544225.0068563148
1604601572,378725.81813276745
1612500090,291835.6351902862
1621069045,737092.3210927554
1622049242,794487.1306283894
1623049145,188356.70039655548
1623049214,321656.1551063224
1623300765,446964.7532398086
1623800440,545204.9909740081
1624049092,335449.1677474389
1624049291,874602.5462715437
1624059219,904247.6377944136
1624079088,660118.4584221351
1625069101,1437335.0245167569
1626069198,451223.9318142941
1626079066,164597.5625165291
1645000310,165293.02896844037
1645000580,254574.2274675616
1646501845,514949.69461772265
1646501920,496898.2550549223
1646502355,919495.1256237495
1651500060,945266.3839312156
1651800010,1139718.498673346
1651800030,1565373.8746991744
1653500070,1120897.0933423208
1657530010,236570.81332270429
1657530450,307499.74965787586
1665400165,198279.41929318546
1668500090,840881.1968299855
1668500100,940712.1150562448
1682000280,179418.37792781135
1682500160,183593.86331905657
1683600120,235509.61101465533
1683900040,298773.11869252706
1685200110,213267.90676975623
1687000270,352292.1976295542
1687910200,616852.300412887
1689401526,827505.3193709613
1695900150,704073.8078410267
1702901180,817225.0836698246
1702901340,556752.9079706278
1702901485,319741.1422582888
1703400470,322376.6421506945
1703400585,403016.30570672546
1703401110,261933.69636996882
1703900005,429976.32882783655
1704900135,294424.6183452392
1705400350,316197.45515740477
1710400007,502780.7398622923
1721059218,345917.0697146817
1721800190,225693.95077115018
1721801161,276783.38006763766
1722049154,543695.2751822248
1722059021,323606.69514703006
1722059235,410428.25892588776
1722059326,238076.3390320302
1724069079,1195014.0827911738
1725059136,1983775.3005323205
1725059187,634421.4798046502
1725059259,638961.405881353
1725800280,419440.15219363477
1726069060,689664.3927573946
1726069179,506980.2994713576
1727500010,442308.99705082783
1732800175,925391.0834040276
1732800184,704416.1852193496
1736800920,483561.96362476563
1742800430,603922.2674211846
1753500100,313247.1736849849
1760650280,332429.9503432899
1760650750,329378.2413943694
1760650900,342327.2878577793
1761100080,102066.64496400859
1761100190,126225.15940368362
1761600050,433402.33860853314
1769600066,654664.9800971164
1770000330,517963.5638947184
1771000430,295417.64880074863
1771000690,296270.92488340265
1771100330,297659.8441259016
1771100360,314366.0788639055
1773100561,290802.7425486739
1773100967,303482.13960707607
1773101159,235690.1175812031
1774000030,581950.4638638664
1774000170,433612.3997398829
1774000330,532826.686742275
1774000780,413003.7068513273
1774200060,607379.2765741961
1774200230,655206.5990087327
1774220400,556436.0925107358
1775500050,396262.8462466253
1775500362,635134.7403853429
1775800280,561000.3413263359
1775800420,445806.150505356
1775800510,472243.72861840576
1775801020,368565.8632753249
1775801340,394992.70824449835
1775910460,397663.5123207392
1776460110,410679.40086135874
1777500060,742881.6605876092
1777600210,790350.026768603
1777600490,821694.3338344838
1778350160,938826.2271624735
1778350270,600962.353082756
1778500620,1148929.3827926426
1785400770,580460.9984613883
1785500132,333520.0124430335
1786200010,542126.6375816315
1786640030,279174.85329872975
1786830090,611048.9367676598
1787600165,408218.1299027053
1788300020,87050.39737355243
1788700295,163028.12739721453
1788800630,41111.79692636756
1788900230,35708.334270237014
1789800020,334476.43509871
1794500870,817504.0382281612
1794501415,941421.3504772964
1795900120,418567.8485806652
1796000120,432260.51649223594
1796360990,98925.72701177187
1796370180,246770.54895045282
1796380310,119762.9239686057
1796380330,163387.91082647676
1796500100,165367.87540418282
1797500780,550118.8158568991
1797500985,743075.6211112374
1821069072,210079.12646663236
1822039138,1266968.627965483
1822059331,284661.61952227727
1822069041,342497.2772532315
1822360080,544223.3085543024
1823049179,466198.7441216265
1823049202,216411.02590899216
1823059159,159935.02483949997
1823069088,307651.348390582
1824059079,972467.0812841721
1824079052,1023951.3281324892
1825079070,517242.0344863569
1826049362,570682.7004106711
1828001220,623874.0696270496
1828300100,881262.6647644587
1829700080,281667.9448141495
1830300090,770639.6932789852
1832100030,1342814.623708376
1839900080,321038.2485771929
1839920160,419577.0514138648
1840200080,270706.9070543358
1841500050,281061.3883215673
1842200040,430997.667290366
1843100070,338506.35138142854
1843100580,280296.3687270172
1853080130,797962.9598144612
1854900430,729963.3940298595
1854900470,676361.749445609
1861400060,885950.8230533691
1862400132,385838.1114400211
1862400176,784141.5543575911
1862400292,374741.64347674185
1862400518,385004.02327593975
1862900690,172070.28191899974
1862910050,250960.17530719098
1863900225,327990.8730561407
1864700300,298406.27130039595
1868900035,705755.838654785
1868901120,630976.653781788
1868901295,713641.2510304158
1870400605,663886.6324769175
1870400615,711293.4501700634
1871400585,72134.0860016793
1873100390,570885.0863993673
1873400020,414513.1404145928
1890000170,492567.7580288106
1895000045,282147.9226005911
1898200100,423593.47220283234
1898310110,218957.00995964045
1898600050,208712.1290003904
1898900040,392556.46942908084
1900000035,174448.55105279782
1901600095,155276.61621446558
1912100875,589071.2972851943
1919800090,656286.7346928627
1919800260,677244.4953094758
1921059045,220630.75074479403
1921059310,169349.20205074176
1922039062,1077286.4089444722
1922059135,333922.349456009
1922059197,380217.18574452633
1922059282,447650.44084278215
1922059401,297979.30646179337
1923000150,1183182.0123163147
1923000260,1972178.0263517166
1923300315,611448.1381218629
1924059278,878457.2983593389
1924069105,686680.5996334497
1925059200,1289061.4638962909
1925069121,1320872.7238941467
1925069199,753397.0667592773
1926049210,341867.06431717565
1926059236,1006640.5626869784
1926069035,339117.8985632069
1929300052,966625.7713562506
1929300415,1035833.5059817967
1930300190,718801.5956675145
1930300410,612267.2698749905
1931300035,712499.3378607761
1931300175,625506.7176493765
1931300688,568035.0157473534
1931300815,584152.1816549525
1931300955,499295.6331219957
1934800022,427783.77127167
1934800138,397688.2908367438
1934800162,461346.0090079454
1937300280,477569.82106296206
1938000140,735295.6047779437
1939000040,780086.4203987002
1939110310,883939.9591638651
1939130120,764644.3940817948
1939130420,707518.1125568508
1946000100,398154.5335951722
1951700480,671642.8558461873
1951820070,703882.1224528842
1953400570,410529.40615109494
1954400060,489998.55708372244
1954440060,529198.5573120129
1954630080,771408.0350981206
1954700365,733904.3511240353
1959700225,658330.0207985688
1959701890,818946.7626901284
1959703070,933328.1207214324
1962200036,751277.6713985464
1972200139,522430.0099391658
1972200326,565974.8194359737
1972200426,470063.25994711835
1972200554,603476.8923352035
1972200728,598988.5479714507
1972201161,555014.8491206621
1972201963,549649.3230901076
1972202187,587483.9619787531
1972202505,546193.8681939212
1973800150,678390.4153086562
1974300020,610662.0764318346
1982201255,442368.14293623203
1982201485,663385.1021734355
1995200215,564588.7560808342
1997200245,565423.6485085301
2008000130,552383.7248991621
2008000270,141196.23771350086
2008000550,295902.1108246087
2009003136,526190.173537198
2011000120,210267.18570648925
2011400520,401393.3729254077
2011400710,446346.83550004475
2011400779,544920.7422129284
2011400782,265713.0064871744
2021200370,1076672.624018337
2021200530,992779.6682426756
2024059052,1086519.827752823
2024059059,925264.4372029069
2024059110,1140634.348742363
2024059127,996480.7511291197
2025049064,658898.440287309
2025059204,1112586.9617313244
2025069065,1765882.252218158
2025700130,201420.2554783919
2025700860,206136.4291853169
2025701360,176840.3381978022
2025800080,271425.7367292894
2026049184,594275.1720384047
2026079016,328002.3374571111
2028700570,560449.7511428618
2028701000,598371.8606901858
2044500142,370544.6109952035
2050100210,1085121.542158552
2061100265,542841.2983067739
2061800045,375091.2390488342
2064800830,381808.57464034343
2068000270,1366303.6236667638
2071500011,338531.6092495022
2087700115,663399.1284130807
2105200010,445822.9685598796
2112700920,271165.9982580701
2113700790,250377.59996317467
2113700825,207589.098034509
2113701100,232513.7741008061
2114700040,353076.3731960142
2114700115,333071.27147746226
2114700368,258425.98837586446
2114700540,214049.78052687412
2115510330,285921.73462921893
2115510470,267618.26714745443
2117700065,367614.5225282903
2122059077,208229.94152807863
2122059216,711740.4692577056
2122700120,424348.6987667554
2123049086,53039.68369340105
2123049114,61076.6139493105
2123049194,167116.40835024044
2123049498,164292.67459658533
2124049254,166533.77651071548
2125049120,982507.7966627374
2125059161,1273177.2777367996
2125059163,1671686.221543827
