id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
121059007,2014-08-08T00:00:00Z,4,1,111.4827202,4046.822742,111.4827202,0,1,0,0,3,5,1968,0,130.0631735,5058.528428,98042,47.3375,-122.123
123039147,2015-03-19T00:00:00Z,3,2,203.4559643,1839.464883,203.4559643,0,1,0,0,3,7,1994,0,152.3597176,902.9171312,98146,47.5106,-122.365
123039207,2014-12-09T00:00:00Z,4,2,195.0947603,758.0824972,111.4827202,83.61204013,1,0,0,3,7,1959,0,105.9085842,758.0824972,98106,47.5145,-122.365
123039346,2015-04-30T00:00:00Z,3,1.75,117.0568562,1579.338536,117.0568562,0,1,0,0,3,7,1994,0,143.0694909,670.1040505,98146,47.5114,-122.361
123039424,2014-07-10T00:00:00Z,2,2,90.11519881,905.7971014,90.11519881,0,1,0,0,5,6,1940,0,171.8691936,836.1204013,98146,47.5073,-122.372
123039626,2014-10-22T00:00:00Z,3,2.25,123.5600149,668.8963211,83.61204013,39.94797473,1,0,0,3,7,1974,0,128.2051282,889.0746934,98146,47.5102,-122.364
123059127,2014-05-02T00:00:00Z,4,3.25,253.6231884,5018.02304,144.9275362,108.6956522,1,0,0,3,9,2007,0,253.6231884,10337.60684,98059,47.5133,-122.11
126039213,2014-12-03T00:00:00Z,2,1,105.9085842,1451.505017,105.9085842,0,1,0,0,4,6,1909,0,196.023783,1439.33482,98177,47.7673,-122.367
126039252,2014-07-09T00:00:00Z,4,1.5,170.9401709,1056.020067,170.9401709,0,1.5,0,0,4,7,1950,0,157.0048309,910.4422148,98177,47.7656,-122.358
126039256,2014-09-04T00:00:00Z,3,2,141.2114456,468.2274247,141.2114456,0,2,0,0,3,7,1977,2006,172.7982163,809.178744,98177,47.777,-122.362
126039413,2014-07-10T00:00:00Z,5,2.5,249.9070977,1091.137124,166.2950576,83.61204013,1,0,0,3,8,1960,0,248.0490524,734.3924192,98177,47.7708,-122.362
126039467,2015-01-14T00:00:00Z,4,2.5,282.4228911,668.8963211,282.4228911,0,2,0,0,3,9,2008,0,219.2493497,765.9791899,98177,47.7747,-122.366
126039599,2015-03-26T00:00:00Z,4,2.25,167.2240803,668.8963211,114.2697882,52.95429208,1,0,0,3,7,1979,0,209.959123,696.5811966,98177,47.7717,-122.376
126049217,2014-06-04T00:00:00Z,3,1.75,142.1404682,996.9342252,142.1404682,0,1,0,0,3,7,1986,0,195.0947603,1169.918246,98028,47.7655,-122.244
126059018,2015-01-08T00:00:00Z,4,2.25,165.3660349,998.5135637,165.3660349,0,2,0,0,4,8,1964,0,192.3076923,3500.557414,98072,47.762,-122.11
126059021,2015-04-02T00:00:00Z,4,1,94.76031215,3991.638796,94.76031215,0,1.5,0,0,4,6,1922,0,209.0301003,3500.557414,98072,47.7617,-122.11
128500260,2014-05-08T00:00:00Z,4,2.5,187.662579,579.3385359,187.662579,0,2,0,0,3,7,2002,0,180.2303976,471.5719064,98001,47.2796,-122.247
133000070,2014-09-16T00:00:00Z,2,1,63.17354143,594.5745076,63.17354143,0,1,0,0,3,6,1943,0,115.1988109,724.6376812,98168,47.5136,-122.316
133000135,2014-11-20T00:00:00Z,4,1.75,184.875511,1755.852843,173.7272389,11.14827202,2,0,0,4,7,1929,0,158.8628763,1151.988109,98168,47.5131,-122.313
133000271,2014-12-01T00:00:00Z,5,2.5,235.9717577,473.8015608,235.9717577,0,2,0,0,3,7,2014,0,130.0631735,876.9973987,98168,47.5123,-122.316
136000220,2015-03-25T00:00:00Z,2,2.5,185.8045336,232.255667,168.1531029,17.65143069,3,0,1,3,8,1994,0,183.0174656,524.8978075,98116,47.5788,-122.396
148000375,2014-06-19T00:00:00Z,2,2.5,235.9717577,658.5841695,235.9717577,0,2,0,0,3,9,2004,0,123.5600149,658.5841695,98116,47.5747,-122.414
148000440,2014-08-18T00:00:00Z,2,1,90.11519881,445.9308807,90.11519881,0,1,0,0,3,6,1911,1940,109.6246748,548.1233742,98116,47.5754,-122.414
148000590,2014-07-31T00:00:00Z,4,2.75,226.681531,654.2177629,152.3597176,74.32181345,1.5,0,2,4,7,1941,0,201.597919,733.9279078,98116,47.5731,-122.408
151000075,2015-02-06T00:00:00Z,3,2.5,200.6688963,364.1768859,200.6688963,0,2,0,0,3,9,2014,0,139.3534002,457.0791527,98116,47.5762,-122.415
170000215,2015-03-24T00:00:00Z,5,2.75,252.6941657,434.7826087,158.8628763,93.83128948,1.5,0,0,4,8,1913,0,155.1467856,445.9308807,98107,47.6612,-122.363
179000505,2014-10-24T00:00:00Z,3,1.75,167.2240803,836.1204013,111.4827202,55.74136009,1,0,0,3,7,1961,0,91.04422148,557.4136009,98178,47.4932,-122.278
179001046,2014-05-08T00:00:00Z,3,2.5,110.5536975,278.7068004,110.5536975,0,2,0,0,3,7,2002,0,110.5536975,278.7068004,98178,47.4933,-122.275
179001425,2014-10-24T00:00:00Z,3,1.75,131.9212189,278.7068004,65.96060944,65.96060944,1,0,0,3,5,1931,2014,182.088443,464.5113341,98178,47.4928,-122.274
182000350,2015-03-25T00:00:00Z,5,2,187.662579,6312.987737,150.5016722,37.16090673,1.5,0,0,4,7,1936,0,117.9858789,1226.124117,98178,47.4891,-122.263
191100235,2014-06-03T00:00:00Z,4,3.5,259.1973244,940.6354515,259.1973244,0,1.5,0,0,5,8,1985,0,238.7588257,940.6354515,98040,47.5651,-122.22
191100250,2015-03-20T00:00:00Z,4,2.25,200.6688963,884.8940914,100.3344482,100.3344482,1,0,0,3,8,1961,0,258.2683017,884.8940914,98040,47.5651,-122.221
191100410,2014-06-20T00:00:00Z,3,2.75,229.468599,940.6354515,229.468599,0,2,0,0,3,8,1960,2012,212.746191,940.6354515,98040,47.5651,-122.223
191100672,2014-05-27T00:00:00Z,4,3.75,293.5711631,884.8940914,293.5711631,0,2.5,0,0,3,10,1997,0,222.9654404,884.8940914,98040,47.5623,-122.221
194000145,2015-03-12T00:00:00Z,4,2.75,223.894463,524.8978075,192.3076923,31.58677072,1.5,0,0,5,8,1909,0,182.088443,524.8978075,98116,47.5651,-122.391
194000505,2014-09-04T00:00:00Z,3,2,180.2303976,598.2905983,90.11519881,90.11519881,1,0,2,5,7,1940,0,160.7209216,431.066518,98116,47.5664,-122.389
200500700,2014-06-12T00:00:00Z,3,2.5,196.9528056,904.4964697,196.9528056,0,2,0,0,3,9,1988,0,231.3266444,814.1025641,98011,47.7374,-122.219
200520080,2014-08-01T00:00:00Z,3,2.5,247.1200297,988.2014121,247.1200297,0,2,0,0,3,9,1991,0,240.6168711,802.3968785,98011,47.7383,-122.22
200800200,2014-08-12T00:00:00Z,4,2.25,190.449647,777.7777778,190.449647,0,2,0,0,4,8,1984,0,186.7335563,746.6555184,98052,47.7234,-122.107
203101065,2014-05-28T00:00:00Z,3,1.75,169.0821256,2073.578595,116.1278335,52.95429208,1,0,0,3,7,1977,0,188.5916016,2073.578595,98053,47.6441,-121.96
203600140,2015-03-24T00:00:00Z,3,2.75,199.7398737,2902.081011,199.7398737,0,2,0,0,3,9,1996,0,246.1910071,3558.807135,98014,47.6596,-121.96
203600590,2014-06-27T00:00:00Z,4,2.5,257.3392791,5863.805277,257.3392791,0,2,0,0,3,9,1997,0,257.3392791,4108.509848,98014,47.6622,-121.961
203900380,2014-08-21T00:00:00Z,3,1,120.7729469,817.539948,120.7729469,0,1,0,0,3,7,1977,0,148.6436269,1134.336678,98053,47.64,-121.966
203900920,2014-07-15T00:00:00Z,3,2,104.9795615,917.7814939,104.9795615,0,2,0,0,3,6,1996,0,176.5143069,1384.894091,98053,47.635,-121.964
205000120,2015-03-10T00:00:00Z,4,2.5,235.9717577,3032.980305,235.9717577,0,2,0,0,3,9,1996,0,254.5522111,3032.980305,98053,47.6324,-121.988
205000410,2014-09-15T00:00:00Z,3,2.5,215.533259,3044.593088,215.533259,0,2,0,0,3,9,1992,0,242.4749164,3094.109996,98053,47.6304,-121.988
205000450,2014-05-14T00:00:00Z,4,2.5,229.468599,3094.109996,229.468599,0,2,0,0,3,9,1993,0,226.681531,3094.109996,98053,47.6303,-121.99
216500040,2015-02-26T00:00:00Z,3,2.5,254.5522111,741.3600892,254.5522111,0,2,0,0,4,7,1964,0,136.5663322,799.9814195,98168,47.473,-122.3
223039254,2014-06-24T00:00:00Z,2,1,83.61204013,484.9498328,83.61204013,0,1,0,0,4,6,1956,0,137.4953549,618.729097,98146,47.5105,-122.387
224069084,2015-03-25T00:00:00Z,3,1,116.1278335,13946.20959,116.1278335,0,1,0,0,3,7,1975,0,284.2809365,4650.222965,98075,47.5956,-122.009
224069129,2015-02-25T00:00:00Z,3,1,133.7792642,5045.986622,73.39279078,60.38647343,1,0,0,3,7,1974,0,249.9070977,3764.214047,98075,47.591,-122.01
225039069,2014-10-10T00:00:00Z,4,2.75,227.6105537,499.4425864,143.9985136,83.61204013,1.5,0,0,4,7,1920,0,178.3723523,489.0375325,98117,47.6865,-122.396
225039082,2014-05-14T00:00:00Z,5,2.5,235.9717577,356.0014864,163.5079896,72.46376812,2,0,0,5,8,1929,0,185.8045336,491.3600892,98117,47.6848,-122.398
225039145,2014-06-19T00:00:00Z,3,1,112.4117428,439.5206243,112.4117428,0,1.5,0,0,3,7,1901,0,134.7082869,489.0375325,98117,47.6865,-122.397
225039175,2014-05-13T00:00:00Z,5,3,227.6105537,426.5143069,227.6105537,0,2,0,0,3,7,1994,0,98.47640282,510.9624675,98117,47.6828,-122.388
225039177,2014-12-08T00:00:00Z,4,2.5,202.5269417,361.6685247,202.5269417,0,2,0,0,3,8,1999,0,158.8628763,422.705314,98117,47.6886,-122.388
225069013,2014-06-23T00:00:00Z,4,2.5,232.255667,19181.90264,232.255667,0,1,0,0,3,10,1997,0,341.8803419,19384.24378,98053,47.6778,-121.994
225069017,2014-07-14T00:00:00Z,4,3,252.6941657,17077.57339,252.6941657,0,2,0,0,3,8,1975,2007,198.810851,16146.78558,98053,47.6749,-122.002
226039075,2014-05-06T00:00:00Z,4,3.5,314.0096618,773.8758826,314.0096618,0,2,0,0,3,8,2000,0,206.2430323,773.8758826,98177,47.7741,-122.379
226039214,2014-06-12T00:00:00Z,5,2,180.2303976,709.959123,180.2303976,0,1.5,0,0,3,7,1957,0,180.2303976,810.4793757,98177,47.7751,-122.38
226059103,2014-05-27T00:00:00Z,3,1.75,179.301375,3363.991081,179.301375,0,1,0,0,3,8,1977,0,179.301375,3257.153475,98072,47.7692,-122.128
236500050,2014-07-28T00:00:00Z,3,2,224.8234857,817.539948,131.9212189,92.90226682,1,0,0,4,7,1959,0,143.6269045,805.0910442,98188,47.4322,-122.291
239000155,2015-01-05T00:00:00Z,5,4.5,328.8740245,1971.107395,273.1326644,55.74136009,2,0,0,4,8,1926,0,119.8439242,1118.543292,98188,47.4274,-122.28
240000130,2014-10-13T00:00:00Z,4,2.5,304.7194352,1539.855072,203.4559643,101.2634708,1,0,0,3,9,1972,0,145.8565589,1227.146042,98188,47.426,-122.285
241900020,2014-07-18T00:00:00Z,5,2.5,254.5522111,501.6722408,254.5522111,0,2,0,0,3,8,2005,0,269.4165738,508.7328131,98031,47.4036,-122.205
241900160,2015-03-10T00:00:00Z,5,2.5,254.5522111,507.2463768,254.5522111,0,2,0,0,3,8,2005,0,269.4165738,554.7194352,98031,47.4042,-122.204
251300260,2014-05-15T00:00:00Z,4,2.5,192.3076923,724.6376812,192.3076923,0,2,0,0,3,8,1989,0,181.1594203,726.0312152,98003,47.3487,-122.315
251500080,2014-08-26T00:00:00Z,4,4,446.8599034,1751.300632,446.8599034,0,2,0,3,3,11,2007,0,368.8219993,1851.449275,98004,47.6364,-122.214
252000400,2014-09-08T00:00:00Z,3,1.75,195.0947603,1379.598662,195.0947603,0,1,0,0,4,7,1963,0,179.301375,1601.449275,98042,47.3622,-122.059
253600150,2014-08-26T00:00:00Z,2,2.5,172.7982163,325.5295429,172.7982163,0,2,0,0,3,7,2000,0,172.7982163,394.4630249,98028,47.776,-122.239
254000100,2014-06-20T00:00:00Z,4,2.25,266.6295058,506.5960609,206.2430323,60.38647343,2,0,1,4,8,1926,0,154.2177629,445.9308807,98146,47.5129,-122.388
254000695,2015-05-08T00:00:00Z,3,1,110.5536975,490.5239688,110.5536975,0,1,0,0,4,7,1957,0,118.9149015,490.5239688,98146,47.5131,-122.383
254000735,2014-08-06T00:00:00Z,3,1,105.9085842,488.4801189,105.9085842,0,1.5,0,0,3,6,1911,0,105.9085842,490.5239688,98146,47.5122,-122.383
255000270,2014-07-23T00:00:00Z,3,2.25,166.2950576,538.2757339,128.2051282,38.08992939,1.5,0,0,3,7,1985,0,198.810851,721.7577109,98072,47.7477,-122.171
255370420,2015-04-02T00:00:00Z,3,2.5,184.875511,338.5358603,184.875511,0,2,0,0,3,7,2010,0,239.6878484,353.0286139,98038,47.3531,-122.017
255400060,2014-12-08T00:00:00Z,5,2.75,348.3835006,769.137867,348.3835006,0,2,0,0,3,9,2001,0,320.5128205,769.137867,98074,47.6039,-122.06
255450040,2014-09-18T00:00:00Z,4,2.5,245.2619844,438.9632107,245.2619844,0,2,0,0,3,8,2014,0,220.1783724,438.9632107,98038,47.371,-122.017
255450410,2014-08-04T00:00:00Z,3,2.5,191.3786696,390.1895206,191.3786696,0,2,0,0,3,8,2014,0,220.1783724,390.1895206,98038,47.3706,-122.018
255550190,2014-07-22T00:00:00Z,3,2.5,195.0947603,332.0327016,157.0048309,38.08992939,2,0,0,3,7,2005,0,183.0174656,275.1765143,98019,47.7453,-121.984
257000057,2014-09-16T00:00:00Z,3,1.5,106.8376068,1074.972129,106.8376068,0,1,0,0,3,7,1961,0,151.4306949,1074.972129,98168,47.4931,-122.298
258500059,2014-07-21T00:00:00Z,3,2.5,190.449647,1395.392048,148.6436269,41.80602007,1,0,2,3,9,1960,0,272.2036418,1398.179116,98177,47.759,-122.371
259600330,2015-02-09T00:00:00Z,4,2,136.5663322,956.0572278,136.5663322,0,1,0,0,4,7,1963,0,135.6373096,891.9546637,98008,47.6316,-122.121
259600530,2014-05-05T00:00:00Z,4,1,192.3076923,698.5321442,107.7666295,84.5410628,1,0,0,3,7,1963,0,160.7209216,698.5321442,98008,47.632,-122.119
259900160,2015-01-02T00:00:00Z,4,3.5,257.3392791,309.3645485,183.0174656,74.32181345,2,0,0,3,8,2001,0,202.5269417,314.0096618,98052,47.6327,-122.109
263000253,2015-03-30T00:00:00Z,3,2.25,143.9985136,137.9598662,143.9985136,0,3,0,0,3,8,2011,0,143.9985136,137.4953549,98103,47.6989,-122.346
263000324,2014-05-13T00:00:00Z,7,4,319.5837978,752.5083612,319.5837978,0,2,0,0,3,7,1970,0,131.9212189,144.9275362,98103,47.6981,-122.349
263000327,2015-02-27T00:00:00Z,3,2.5,135.6373096,122.5380899,135.6373096,0,3,0,0,3,8,2002,0,132.8502415,142.1404682,98103,47.698,-122.349
269000070,2015-01-06T00:00:00Z,4,3,222.9654404,713.4894091,111.4827202,111.4827202,1,0,0,3,7,1956,0,248.0490524,589.1861761,98199,47.6466,-122.389
269000221,2014-08-26T00:00:00Z,3,1.75,215.533259,594.5745076,131.9212189,83.61204013,1,0,2,4,8,1957,0,235.9717577,713.4894091,98199,47.6449,-122.389
269000615,2014-05-16T00:00:00Z,3,2,206.2430323,616.9639539,113.3407655,92.90226682,1,0,2,4,7,1947,0,167.2240803,548.1233742,98199,47.6426,-122.388
272000125,2014-08-29T00:00:00Z,3,1,111.4827202,371.6090673,111.4827202,0,1.5,0,0,4,6,1923,0,129.1341509,371.6090673,98144,47.5881,-122.299
272000620,2014-12-02T00:00:00Z,2,1,83.61204013,253.4373839,83.61204013,0,2,0,0,3,7,1998,0,83.61204013,253.4373839,98144,47.5877,-122.298
273800100,2014-12-19T00:00:00Z,4,1.75,137.4953549,884.7082869,104.0505388,33.44481605,1,0,0,3,7,1959,0,147.7146042,771.0888146,98030,47.3732,-122.217
280610020,2014-09-02T00:00:00Z,4,3.25,381.8283166,1320.977332,238.7588257,143.0694909,2,0,2,4,10,1979,0,256.4102564,1141.118543,98028,47.7382,-122.264
291310150,2014-06-02T00:00:00Z,3,2.25,130.9921962,119.8439242,119.8439242,11.14827202,2,0,0,3,7,2004,0,138.4243776,128.2051282,98027,47.5345,-122.069
291310340,2014-07-08T00:00:00Z,3,3.5,231.3266444,332.7759197,159.7918989,71.53474545,2,0,0,3,8,2005,0,134.2437755,147.7146042,98027,47.5338,-122.067
291310610,2015-02-27T00:00:00Z,3,2.25,134.2437755,140.4682274,120.7729469,13.47082869,2,0,0,3,7,2004,0,134.2437755,100.5202527,98027,47.5341,-122.069
293000036,2015-04-03T00:00:00Z,4,2,149.5726496,443.1438127,114.2697882,35.30286139,1,0,0,4,7,1941,0,109.6246748,568.5618729,98126,47.5333,-122.381
293000145,2014-11-13T00:00:00Z,4,1,133.7792642,687.8483835,100.3344482,33.44481605,1,0,0,3,6,1918,0,150.5016722,690.821256,98126,47.5328,-122.379
293070010,2014-10-28T00:00:00Z,4,2.75,306.5774805,463.3036046,306.5774805,0,2,0,0,3,9,2014,0,327.0159792,506.5960609,98074,47.6175,-122.056
293070120,2014-09-18T00:00:00Z,4,2.75,328.8740245,510.9624675,328.8740245,0,2,0,0,3,9,2014,0,328.8740245,510.9624675,98074,47.6181,-122.056
293610040,2015-02-10T00:00:00Z,4,2.75,274.0616871,539.1118543,274.0616871,0,2,0,0,3,9,2007,0,273.1326644,539.1118543,98028,47.7368,-122.231
293620220,2015-04-21T00:00:00Z,4,2.5,303.7904125,763.93534,303.7904125,0,2,0,0,3,10,1998,0,321.4418432,824.2289112,98075,47.6018,-122.073
293720180,2014-12-30T00:00:00Z,3,2.5,183.9464883,397.0642884,183.9464883,0,2,0,0,3,7,2003,0,185.8045336,408.2125604,98028,47.7767,-122.239
293760150,2014-10-17T00:00:00Z,4,3.5,401.3377926,788.7402453,304.7194352,96.61835749,2,0,0,3,10,2005,0,374.3961353,1022.668153,98029,47.5568,-122.029
293800120,2015-04-30T00:00:00Z,4,2.5,273.1326644,2695.373467,273.1326644,0,2,0,0,3,10,1992,0,279.6358231,3165.273133,98077,47.7635,-122.044
293800680,2015-04-15T00:00:00Z,4,3,396.6926793,7956.428837,396.6926793,0,2,0,0,3,11,1991,0,349.3125232,4753.808993,98077,47.7711,-122.048
293910030,2014-10-08T00:00:00Z,4,2.5,238.7588257,409.8848012,238.7588257,0,2,0,0,3,9,2001,0,228.5395764,508.1753995,98034,47.7076,-122.232
301400320,2014-07-25T00:00:00Z,3,2.5,138.3314753,303.4188034,138.3314753,0,2,0,0,3,7,2014,0,142.7907841,304.0691193,98002,47.3452,-122.217
301400830,2014-12-23T00:00:00Z,3,2.5,147.1571906,297.2872538,147.1571906,0,2,0,0,3,7,2011,0,147.1571906,260.1263471,98002,47.3451,-122.215
301400850,2015-02-20T00:00:00Z,3,2.25,138.3314753,260.1263471,138.3314753,0,2,0,0,3,7,2011,0,147.1571906,297.2872538,98002,47.3452,-122.215
301400940,2015-04-07T00:00:00Z,3,2.25,138.3314753,260.1263471,138.3314753,0,2,0,0,3,7,2012,0,147.1571906,260.1263471,98002,47.3454,-122.214
301401410,2014-07-22T00:00:00Z,3,2.5,172.0549981,371.6090673,172.0549981,0,2,0,0,3,7,2014,0,201.2263099,371.6090673,98002,47.3455,-122.21
